time,frequency,start_point,end_point,overlapping,bad,awesome,frequency_original
0.000000,33.521305,1,0,0,0,0,33.594074
0.016000,33.521305,0,0,0,0,0,33.594074
0.032000,33.612015,0,0,0,0,0,33.675701
0.048000,33.612015,0,0,0,0,0,33.675701
0.064000,33.702801,0,0,0,0,0,33.757423
0.080000,33.702801,0,0,0,0,0,33.757423
0.096000,33.702801,0,0,0,0,0,33.757423
0.112000,33.793659,0,0,0,0,0,33.839245
0.128000,33.793659,0,0,0,0,0,33.839245
0.144000,33.793659,0,0,0,0,0,33.921158
0.160000,33.884598,0,0,0,0,0,34.003174
0.176000,33.975620,0,0,0,0,0,34.085274
0.192000,34.157883,0,0,0,0,0,34.249775
0.208000,34.431866,0,0,0,0,0,34.497231
0.224000,34.706543,0,0,0,0,0,34.828529
0.240000,35.233003,0,0,0,0,0,35.328358
0.256000,35.797467,0,0,0,0,0,35.663525
0.272000,36.226228,0,0,0,0,0,35.915916
0.288000,36.555698,0,0,0,0,0,36.084667
0.304000,36.742352,0,0,0,0,0,36.253811
0.320000,36.749064,0,0,0,0,0,36.338539
0.336000,36.749064,0,0,0,0,0,36.508266
0.352000,36.667106,0,0,0,0,0,36.508266
0.368000,36.556342,0,0,0,0,0,36.593285
0.384000,36.492314,0,0,0,0,0,36.593285
0.400000,36.471176,0,0,0,0,0,36.678398
0.416000,36.444876,0,0,0,0,0,36.678398
0.432000,36.304401,0,0,0,0,0,36.678398
0.448000,36.276321,0,0,0,0,0,36.763615
0.464000,36.276321,0,0,0,0,0,36.763615
0.480000,36.276321,0,0,0,0,0,36.763615
0.496000,36.276321,0,0,0,0,0,36.763615
0.512000,36.276321,0,0,0,0,0,36.763615
0.528000,36.369366,0,0,0,0,0,36.848923
0.544000,36.369366,0,0,0,0,0,36.848923
0.560000,36.462486,0,0,0,0,0,36.934338
0.576000,36.611830,0,0,0,0,0,36.934338
0.592000,36.666593,0,0,0,0,0,37.019844
0.608000,36.801647,0,0,0,0,0,37.105457
0.624000,36.895237,0,0,0,0,0,37.191162
