time,frequency,start_point,end_point,overlapping,bad,awesome,frequency_original
0.000000,31.456114,1,0,0,0,0,31.583832
0.016000,31.456114,0,0,0,0,0,31.583832
0.032000,31.723211,0,0,0,0,0,31.821993
0.048000,32.169880,0,0,0,0,0,32.060982
0.064000,32.349072,0,0,0,0,0,32.300800
0.080000,32.798401,0,0,0,0,0,32.702374
0.096000,33.159237,0,0,0,0,0,33.106285
0.112000,33.612015,0,0,0,0,0,33.512539
0.128000,33.793659,0,0,0,0,0,33.839245
0.144000,33.975620,0,0,0,0,0,34.085274
0.160000,34.122927,0,0,0,0,0,34.167473
0.176000,34.283454,0,0,0,0,0,34.249775
0.192000,34.431866,0,0,0,0,0,34.332161
0.208000,34.484002,0,0,0,0,0,34.497231
0.224000,34.614902,0,0,0,0,0,34.662689
0.240000,34.646626,0,0,0,0,0,34.745560
0.256000,34.722616,0,0,0,0,0,34.911591
0.272000,34.830828,0,0,0,0,0,34.994751
0.288000,34.949536,0,0,0,0,0,35.078011
0.304000,35.084340,0,0,0,0,0,35.161362
0.320000,35.244856,0,0,0,0,0,35.244812
0.336000,35.394443,0,0,0,0,0,35.328358
0.352000,35.545819,0,0,0,0,0,35.412006
0.368000,35.648082,0,0,0,0,0,35.412006
0.384000,35.719908,0,0,0,0,0,35.495743
0.400000,35.719908,0,0,0,0,0,35.495743
0.416000,35.640118,0,0,0,0,0,35.495743
0.432000,35.550083,0,0,0,0,0,35.579582
0.448000,35.499703,0,0,0,0,0,35.579582
0.464000,35.444382,0,0,0,0,0,35.579582
0.480000,35.444382,0,0,0,0,0,35.579582
0.496000,35.527181,0,0,0,0,0,35.663525
0.512000,35.603022,0,0,0,0,0,35.663525
0.528000,35.628828,0,0,0,0,0,35.663525
0.544000,35.679145,0,0,0,0,0,35.663525
0.560000,35.745818,0,0,0,0,0,35.663525
0.576000,35.782942,0,0,0,0,0,35.663525
0.592000,35.880334,0,0,0,0,0,35.663525
0.608000,35.880617,0,0,0,0,0,35.663525
0.624000,35.880617,0,0,0,0,0,35.663525
0.640000,35.725787,0,0,0,0,0,35.663525
0.656000,35.623564,0,0,0,0,0,35.579582
0.672000,35.546744,0,0,0,0,0,35.579582
0.688000,35.466185,0,0,0,0,0,35.579582
0.704000,35.436714,0,0,0,0,0,35.579582
0.720000,35.436714,0,0,0,0,0,35.579582
0.736000,35.451327,0,0,0,0,0,35.663525
0.752000,35.530923,0,0,0,0,0,35.663525
0.768000,35.575476,0,0,0,0,0,35.663525
0.784000,35.613752,0,0,0,0,0,35.747559
0.800000,35.730526,0,0,0,0,0,35.747559
0.816000,35.873074,0,0,0,0,0,35.831684
0.832000,35.946368,0,0,0,0,0,35.915916
0.848000,36.084207,0,0,0,0,0,35.915916
0.864000,36.122580,0,0,0,0,0,36.000248
0.880000,36.143112,0,0,0,0,0,36.084667
0.896000,36.143112,0,0,0,0,0,36.084667
0.912000,36.112710,0,0,0,0,0,36.169193
0.928000,36.056082,0,0,0,0,0,36.169193
0.944000,35.999961,0,0,0,0,0,36.253811
0.960000,35.999961,0,0,0,0,0,36.253811
0.976000,36.075319,0,0,0,0,0,36.338539
0.992000,36.153508,0,0,0,0,0,36.338539
1.008000,36.278642,0,0,0,0,0,36.423355
1.024000,36.360216,0,0,0,0,0,36.423355
1.040000,36.476869,0,0,0,0,0,36.508266
1.056000,36.586436,0,0,0,0,0,36.508266
1.072000,36.644119,0,0,0,0,0,36.593285
1.088000,36.668759,0,0,0,0,0,36.593285
1.104000,36.683859,0,0,0,0,0,36.593285
1.120000,36.683859,0,0,0,0,0,36.593285
1.136000,36.662122,0,0,0,0,0,36.508266
1.152000,36.581988,0,0,0,0,0,36.508266
1.168000,36.501000,0,0,0,0,0,36.423355
1.184000,36.418809,0,0,0,0,0,36.423355
1.200000,36.360646,0,0,0,0,0,36.338539
1.216000,36.333167,0,0,0,0,0,36.338539
1.232000,36.295902,0,0,0,0,0,36.338539
1.248000,36.248304,0,0,0,0,0,36.253811
1.264000,36.229117,0,0,0,0,0,36.253811
1.280000,36.229117,0,0,0,0,0,36.253811
1.296000,36.274322,0,0,0,0,0,36.253811
1.312000,36.317222,0,0,0,0,0,36.253811
1.328000,36.348606,0,0,0,0,0,36.253811
1.344000,36.392971,0,0,0,0,0,36.338539
1.360000,36.431321,0,0,0,0,0,36.338539
1.376000,36.438199,0,0,0,0,0,36.338539
1.392000,36.438199,0,0,0,0,0,36.338539
1.408000,36.417838,0,0,0,0,0,36.253811
1.424000,36.373002,0,0,0,0,0,36.253811
1.440000,36.333909,0,0,0,0,0,36.253811
1.456000,36.285853,0,0,0,0,0,36.169193
1.472000,36.190646,0,0,0,0,0,36.169193
1.488000,36.134167,0,0,0,0,0,36.169193
1.504000,36.048235,0,0,0,0,0,36.084667
1.520000,35.989227,0,0,0,0,0,36.084667
1.536000,35.959642,0,0,0,0,0,36.000248
1.552000,35.936854,0,0,0,0,0,36.000248
1.568000,35.933481,0,0,0,0,0,35.915916
1.584000,35.931985,0,0,0,0,0,35.915916
1.600000,35.922122,0,0,0,0,0,35.831684
1.616000,35.892974,0,0,0,0,0,35.831684
1.632000,35.815456,0,0,0,0,0,35.747559
1.648000,35.755213,0,0,0,0,0,35.747559
1.664000,35.658821,0,0,0,0,0,35.663525
1.680000,35.594667,0,0,0,0,0,35.663525
1.696000,35.546563,0,0,0,0,0,35.663525
1.712000,35.511171,0,0,0,0,0,35.663525
1.728000,35.511171,0,0,0,0,0,35.579582
1.744000,35.561226,0,0,0,0,0,35.579582
1.760000,35.596814,0,0,0,0,0,35.579582
1.776000,35.642594,0,0,0,0,0,35.579582
1.792000,35.695561,0,0,0,0,0,35.579582
1.808000,35.713744,0,0,0,0,0,35.579582
1.824000,35.713744,0,0,0,0,0,35.495743
1.840000,35.693269,0,0,0,0,0,35.495743
1.856000,35.616628,0,0,0,0,0,35.495743
1.872000,35.554827,0,0,0,0,0,35.412006
1.888000,35.434226,0,0,0,0,0,35.412006
1.904000,35.349956,0,0,0,0,0,35.328358
1.920000,35.251890,0,0,0,0,0,35.328358
1.936000,35.219048,0,0,0,0,0,35.328358
1.952000,35.189121,0,0,0,0,0,35.328358
1.968000,35.189121,0,0,0,0,0,35.244812
1.984000,35.211363,0,0,0,0,0,35.244812
2.000000,35.224727,0,0,0,0,0,35.244812
