time,frequency,start_point,end_point,overlapping,bad,awesome
0.0,32.07326889038086,1,0,0,0,1
0.016,32.38578255971273,0,0,0,0,1
0.032,32.4758008139474,0,0,0,0,1
0.048,32.57320427894592,0,0,0,0,1
0.064,32.67561853196886,0,0,0,0,1
0.08,32.85739199320475,0,0,0,0,1
0.096,33.04571278889974,0,0,0,0,1
0.112,33.2403564453125,0,0,0,0,1
0.128,33.43258989122179,0,0,0,0,1
0.144,33.616432189941406,0,0,0,0,1
0.16,33.786018710666234,0,0,0,0,1
0.176,33.935280863444014,0,0,0,0,1
0.192,34.06404503716363,0,0,0,0,1
0.208,34.17224392361111,0,0,0,0,1
0.224,34.26272269354926,0,0,0,0,1
0.24,34.3353148566352,0,0,0,0,1
0.256,34.39901377360027,0,0,0,0,1
0.272,34.45676116943359,0,0,0,0,1
0.288,34.508507368299696,0,0,0,0,1
0.304,34.55729319254558,0,0,0,0,1
0.32,34.60613911946614,0,0,0,0,1
0.336,34.65198482937283,0,0,0,0,1
0.352,34.69789081149631,0,0,0,0,1
0.368,34.743857065836586,0,0,0,0,1
0.384,34.792943996853296,0,0,0,0,1
0.4,34.84209128485785,0,0,0,0,1
0.416,34.894399685329866,0,0,0,0,1
0.432,34.95295003255208,0,0,0,0,1
0.448,35.014671834309894,0,0,0,0,1
0.464,35.07959569295248,0,0,0,0,1
0.48,35.15391328599718,0,0,0,0,1
0.496,35.231443362765845,0,0,0,0,1
0.512,35.31221669514974,0,0,0,0,1
0.528,35.39621319240993,0,0,0,0,1
0.544,35.48346371120877,0,0,0,0,1
0.56,35.56773613823785,0,0,0,0,1
0.576,35.65216242472331,0,0,0,0,1
0.592,35.73360087076823,0,0,0,0,1
0.608,35.815193515353734,0,0,0,0,1
0.624,35.89065695868598,0,0,0,0,1
0.64,35.966275193956164,0,0,0,0,1
0.656,36.0388550652398,0,0,0,0,1
0.672,36.1083965725369,0,0,0,0,1
0.688,36.17488979763455,0,0,0,0,1
0.704,36.24146609836154,0,0,0,0,1
0.72,36.30177985297309,0,0,0,0,1
0.736,36.358972761366104,0,0,0,0,1
0.752,36.41307627360026,0,0,0,0,1
0.768,36.464048851860895,0,0,0,0,1
0.784,36.50870725843642,0,0,0,0,1
0.8,36.55021387736003,0,0,0,0,1
0.816,36.588568708631726,0,0,0,0,1
0.832,36.620546722412115,0,0,0,0,1
0.848,36.646147918701175,0,0,0,0,1
0.864,36.66855553521051,0,0,0,0,1
0.88,36.687769571940095,0,0,0,0,1
0.896,36.700585937499994,0,0,0,0,1
0.912,36.71019821166991,0,0,0,0,1
0.928,36.71340230305989,0,0,0,0,1
0.944,36.71019821166991,0,0,0,0,1
0.96,36.700585937499994,0,0,0,0,1
0.976,36.687769571940095,0,0,0,0,1
0.992,36.67174911499023,0,0,0,0,1
1.008,36.65572865804037,0,0,0,0,1
1.024,36.636514621310766,0,0,0,0,1
1.04,36.61410700480143,0,0,0,0,1
1.056,36.58850580851237,0,0,0,0,1
1.072,36.562915123833555,0,0,0,0,1
1.088,36.540528530544705,0,0,0,0,1
1.104,36.52453960842556,0,0,0,0,1
1.12,36.51494835747613,0,0,0,0,1
1.136,36.51180986415705,0,0,0,0,1
1.152,36.51216633423321,0,0,0,0,1
1.168,36.51494835747613,0,0,0,0,1
1.184,36.52133551703559,0,0,0,0,1
1.2,36.53091625637478,0,0,0,0,1
1.216,36.543690575493706,0,0,0,0,1
1.232,36.55646489461263,0,0,0,0,1
1.248,36.56604563395182,0,0,0,0,1
1.264,36.57243279351129,0,0,0,0,1
1.28,36.575626373291016,0,0,0,0,1
1.296,36.57243279351129,0,0,0,0,1
1.312,36.56604563395182,0,0,0,0,1
1.328,36.55646489461263,0,0,0,0,1
1.344,36.54050733778212,0,0,0,0,1
1.36,36.51817296346029,0,0,0,0,1
1.376,36.48948271009657,0,0,0,0,1
1.392,36.451274193657774,0,0,0,0,1
1.408,36.40354741414388,0,0,0,0,1
1.424,36.34633356730144,0,0,0,0,1
1.44,36.28282623291015,0,0,0,0,1
1.456,36.21305635240343,0,0,0,0,1
1.472,36.14018630981445,0,0,0,0,1
1.488,36.06426798502604,0,0,0,0,1
1.504,35.98845342000325,0,0,0,0,1
1.52,35.91272167629666,0,0,0,0,1
1.536,35.84337683783637,0,0,0,0,1
1.552,35.77729771931966,0,0,0,0,1
1.568,35.71758448282877,0,0,0,0,1
1.584,35.66112620035807,0,0,0,0,1
1.6,35.607891930474175,0,0,0,0,1
1.616,35.551618533664275,0,0,0,0,1
1.632,35.49546797010633,0,0,0,0,1
1.648,35.43628819783529,0,0,0,0,1
1.664,35.3741096496582,0,0,0,0,1
1.68,35.30579062567816,0,0,0,0,1
1.696,35.23448257446289,0,0,0,0,1
1.712,35.16014472113716,0,0,0,0,1
1.728,35.08282767401801,0,0,0,0,1
1.744,35.005611928304035,0,0,0,0,1
1.76,34.92854783799913,0,0,0,0,1
1.776,34.85467529296875,0,0,0,0,1
1.792,34.78095397949219,0,0,0,0,1
1.808,34.71041378445096,0,0,0,0,1
1.824,34.640024312337246,0,0,0,0,1
1.84,34.572805701361766,0,0,0,0,1
1.856,34.50566736857096,0,0,0,0,1
1.872,34.44168947007921,0,0,0,0,1
1.888,34.374780866834854,0,0,0,0,1
1.904,34.30802163018121,0,0,0,0,1
1.92,34.23834126790365,0,0,0,0,1
1.936,34.16578911675347,0,0,0,0,1
1.952,34.08734419080946,0,0,0,0,1
1.968,34.00904752943251,0,0,0,0,1
1.984,33.927878061930336,0,0,0,0,1
2.0,33.840874142116974,0,0,0,0,1
2.016,33.74805501302083,0,0,0,0,1
2.032,33.65247005886502,0,0,0,0,1
2.048,33.5540896097819,0,0,0,0,1
2.064,33.45295240614149,0,0,0,0,1
