time,frequency,start_point,end_point,overlapping,bad,awesome
0.0,31.687604904174805,1,0,0,0,1
0.016,32.31801851590475,0,0,0,0,1
0.032,32.421401146480015,0,0,0,0,1
0.048,32.51883167028427,0,0,0,0,1
0.064,32.61235210630629,0,0,0,0,1
0.08,32.81903125974867,0,0,0,0,1
0.096,33.00367808871799,0,0,0,0,1
0.112,33.20097249348959,0,0,0,0,1
0.128,33.405637359619135,0,0,0,0,1
0.144,33.62676535712348,0,0,0,0,1
0.16,33.8644647386339,0,0,0,0,1
0.176,34.121815914577915,0,0,0,0,1
0.192,34.39570617675781,0,0,0,0,1
0.208,34.68003887600369,0,0,0,0,1
0.224,34.96563593546549,0,0,0,0,1
0.24,35.246107991536455,0,0,0,0,1
0.256,35.50900183783637,0,0,0,0,1
0.272,35.748108757866746,0,0,0,0,1
0.288,35.95393498738607,0,0,0,0,1
0.304,36.1230364481608,0,0,0,0,1
0.32,36.258354610866974,0,0,0,0,1
0.336,36.36584820217556,0,0,0,0,1
0.352,36.448362308078345,0,0,0,0,1
0.368,36.51201595730251,0,0,0,0,1
0.384,36.5630616929796,0,0,0,0,1
0.4,36.604589165581594,0,0,0,0,1
0.416,36.639781867133244,0,0,0,0,1
0.432,36.67181243896485,0,0,0,0,1
0.448,36.703864118787976,0,0,0,0,1
0.464,36.73595792982313,0,0,0,0,1
0.48,36.7680938720703,0,0,0,0,1
0.496,36.80025083753797,0,0,0,0,1
0.512,36.83566453721788,0,0,0,0,1
0.528,36.874334971110024,0,0,0,0,1
0.544,36.919487592909064,0,0,0,0,1
0.56,36.96790771484375,0,0,0,0,1
0.576,37.022852410210504,0,0,0,0,1
0.592,37.08108596801758,0,0,0,0,1
0.608,37.1426510281033,0,0,0,0,1
0.624,37.20430111355252,0,0,0,0,1
0.64,37.269250912136506,0,0,0,0,1
0.656,37.33428607516819,0,0,0,0,1
0.672,37.39940660264757,0,0,0,0,1
0.688,37.46132337782118,0,0,0,0,1
0.704,37.52332568698459,0,0,0,0,1
0.72,37.58215645684137,0,0,0,0,1
0.736,37.637772962782115,0,0,0,0,1
0.752,37.68690745035807,0,0,0,0,1
0.768,37.73610644870334,0,0,0,0,1
0.784,37.78208067152236,0,0,0,0,1
0.8,37.824808756510414,0,0,0,0,1
0.816,37.864290703667535,0,0,0,0,1
0.832,37.907105170355905,0,0,0,0,1
0.848,37.946662818060986,0,0,0,0,1
0.864,37.98296364678277,0,0,0,0,1
0.88,38.01928609212239,0,0,0,0,1
0.896,38.05895182291667,0,0,0,0,1
0.912,38.095349884033205,0,0,0,0,1
0.928,38.131769561767584,0,0,0,0,1
0.944,38.1682108561198,0,0,0,0,1
0.96,38.2080064561632,0,0,0,0,1
0.976,38.24452379014757,0,0,0,0,1
0.992,38.28106291029189,0,0,0,0,1
1.008,38.31762381659613,0,0,0,0,1
1.024,38.35420650906033,0,0,0,0,1
1.04,38.3841566297743,0,0,0,0,1
1.056,38.410785081651476,0,0,0,0,1
1.072,38.43409186469184,0,0,0,0,1
1.088,38.4540769788954,0,0,0,0,1
1.104,38.4674077351888,0,0,0,0,1
1.12,38.47740580240885,0,0,0,0,1
1.136,38.4874148050944,0,0,0,0,1
1.152,38.49743474324544,0,0,0,0,1
1.168,38.507465616861985,0,0,0,0,1
1.184,38.52084011501736,0,0,0,0,1
1.2,38.537558237711586,0,0,0,0,1
1.216,38.554276360405815,0,0,0,0,1
1.232,38.57434904310438,0,0,0,0,1
1.248,38.59777628580729,0,0,0,0,1
1.264,38.62455808851453,0,0,0,0,1
1.28,38.651350826687285,0,0,0,0,1
1.296,38.67815450032552,0,0,0,0,1
1.312,38.70161454942492,0,0,0,0,1
1.328,38.72173097398546,0,0,0,0,1
1.344,38.73850377400717,0,0,0,0,1
1.36,38.75527657402886,0,0,0,0,1
1.376,38.76869481404622,0,0,0,0,1
1.392,38.77875849405925,0,0,0,0,1
1.408,38.785467614067926,0,0,0,0,1
1.424,38.78849006912312,0,0,0,0,1
1.44,38.788490583039895,0,0,0,0,1
1.456,38.785467614067926,0,0,0,0,1
1.472,38.77875849405925,0,0,0,0,1
1.488,38.76869481404623,0,0,0,0,1
1.504,38.75527657402886,0,0,0,0,1
1.52,38.73850377400717,0,0,0,0,1
1.536,38.72173097398546,0,0,0,0,1
1.552,38.70495817396376,0,0,0,0,1
1.568,38.688185373942055,0,0,0,0,1
1.584,38.67141257392036,0,0,0,0,1
1.6,38.657994333903,0,0,0,0,1
1.616,38.64793065388997,0,0,0,0,1
1.632,38.64122153388129,0,0,0,0,1
1.648,38.638419316978,0,0,0,0,1
1.664,38.63786697387695,0,0,0,0,1
1.68,38.637307611009845,0,0,0,0,1
1.696,38.6345233493381,0,0,0,0,1
1.712,38.62783610026042,0,0,0,0,1
1.728,38.617805226643874,0,0,0,0,1
1.744,38.604430728488495,0,0,0,0,1
1.76,38.58437991672092,0,0,0,0,1
1.776,38.56099641587999,0,0,0,0,1
1.792,38.530958557128905,0,0,0,0,1
1.808,38.49426634046767,0,0,0,0,1
1.824,38.447608862982854,0,0,0,0,1
1.84,38.39766243828668,0,0,0,0,1
1.856,38.34112701416016,0,0,0,0,1
1.872,38.281324259440105,0,0,0,0,1
1.888,38.214964887830945,0,0,0,0,1
1.904,38.14869249131945,0,0,0,0,1
1.92,38.07916344536675,0,0,0,0,1
1.936,38.01299947102865,0,0,0,0,1
1.952,37.95020056830512,0,0,0,0,1
1.968,37.89408849080403,0,0,0,0,1
1.984,37.84133054945204,0,0,0,0,1
2.0,37.79522679646809,0,0,0,0,1
2.016,37.75245556301541,0,0,0,0,1
2.032,37.716306135389544,0,0,0,0,1
2.048,37.686746046278216,0,0,0,0,1
2.064,37.66050754123264,0,0,0,0,1
2.08,37.63429056803385,0,0,0,0,1
2.096,37.604838053385414,0,0,0,0,1
2.112,37.57213914659289,0,0,0,0,1
2.128,37.532947370741105,0,0,0,0,1
2.144,37.48729476928711,0,0,0,0,1
2.16,37.4351813422309,0,0,0,0,1
2.176,37.37663904825846,0,0,0,0,1
2.192,37.30517476399739,0,0,0,0,1
2.208,37.22409862942166,0,0,0,0,1
2.224,37.136646355523,0,0,0,0,1
2.24,37.042881435818146,0,0,0,0,1
2.256,36.94284574720595,0,0,0,0,1
2.272,36.83982781304253,0,0,0,0,1
2.288,36.73383729722765,0,0,0,0,1
2.304,36.62172215779623,0,0,0,0,1
2.32,36.506644015842014,0,0,0,0,1
2.336,36.39185909695096,0,0,0,0,1
2.352,36.27736629909939,0,0,0,0,1
2.368,36.159971110026035,0,0,0,0,1
2.384,36.04290822347005,0,0,0,0,1
2.4,35.92303500705295,0,0,0,0,1
2.416,35.80036053127713,0,0,0,0,1
2.432,35.67489395141601,0,0,0,0,1
2.448,35.54983800252278,0,0,0,0,1
2.464,35.42204971313476,0,0,0,0,1
2.48,35.29153789944118,0,0,0,0,1
2.496,35.15831154717339,0,0,0,0,1
2.512,35.022379557291664,0,0,0,0,1
2.528,34.88375083075629,0,0,0,0,1
2.544,34.74557579888238,0,0,0,0,1
2.56,34.60785302056207,0,0,0,0,1
2.576,34.47058096991645,0,0,0,0,1
2.592,34.333758205837675,0,0,0,0,1
2.608,34.19738320244684,0,0,0,0,1
2.624,34.06145460340712,0,0,0,0,1
2.64,33.92892286512587,0,0,0,0,1
2.656,33.79977696736654,0,0,0,0,1
2.672,33.67400563557943,0,0,0,0,1
2.688,33.55453058878581,0,0,0,0,1
2.704,33.44133114284939,0,0,0,0,1
2.72,33.33143480088976,0,0,0,0,1
