time,frequency,start_point,end_point,overlapping,bad,awesome
0.0,33.43109893798828,1,0,0,0,0
0.016,33.43109893798828,0,0,0,0,0
0.032,33.43109893798828,0,0,0,0,0
0.048,33.43109893798828,0,0,0,0,0
0.064,33.43109893798828,0,0,0,0,0
0.08,33.43109893798828,0,0,0,0,0
0.096,33.34974670410156,0,0,0,0,0
0.112,33.34974670410156,0,0,0,0,0
0.128,33.34974670410156,0,0,0,0,0
0.144,33.43109893798828,0,0,0,0,0
0.16,33.43109893798828,0,0,0,0,0
0.176,33.51253890991211,0,0,0,0,0
0.192,33.51253890991211,0,0,0,0,0
0.208,33.59407424926758,0,0,0,0,0
0.224,33.59407424926758,0,0,0,0,0
0.24,33.67570114135742,0,0,0,0,0
0.256,33.67570114135742,0,0,0,0,0
0.272,33.757423400878906,0,0,0,0,0
0.288,33.757423400878906,0,0,0,0,0
0.304,33.757423400878906,0,0,0,0,0
0.32,33.757423400878906,0,0,0,0,0
0.336,33.757423400878906,0,0,0,0,0
0.352,33.757423400878906,0,0,0,0,0
0.368,33.757423400878906,0,0,0,0,0
0.384,33.757423400878906,0,0,0,0,0
0.4,33.67570114135742,0,0,0,0,0
0.416,33.67570114135742,0,0,0,0,0
0.432,33.67570114135742,0,0,0,0,0
0.448,33.67570114135742,0,0,0,0,0
0.464,33.67570114135742,0,0,0,0,0
0.48,33.67570114135742,0,0,0,0,0
0.496,33.757423400878906,0,0,0,0,0
0.512,33.757423400878906,0,0,0,0,0
0.528,33.8392448425293,0,0,0,0,0
0.544,33.8392448425293,0,0,0,0,0
0.56,33.92115783691406,0,0,0,0,0
0.576,34.003173828125,0,0,0,0,0
0.592,34.08527374267578,0,0,0,0,0
0.608,34.16747283935547,0,0,0,0,0
0.624,34.24977493286133,0,0,0,0,0
0.64,34.33216094970703,0,0,0,0,0
0.656,34.33216094970703,0,0,0,0,0
0.672,34.414649963378906,0,0,0,0,0
0.688,34.414649963378906,0,0,0,0,0
0.704,34.497230529785156,0,0,0,0,0
0.72,34.497230529785156,0,0,0,0,0
0.736,34.497230529785156,0,0,0,0,0
0.752,34.497230529785156,0,0,0,0,0
0.768,34.497230529785156,0,0,0,0,0
0.784,34.57991409301758,0,0,0,0,0
0.8,34.57991409301758,0,0,0,0,0
0.816,34.57991409301758,0,0,0,0,0
0.832,34.57991409301758,0,0,0,0,0
0.848,34.662689208984375,0,0,0,0,0
0.864,34.662689208984375,0,0,0,0,0
0.88,34.662689208984375,0,0,0,0,0
0.896,34.74555969238281,0,0,0,0,0
0.912,34.828529357910156,0,0,0,0,0
0.928,34.828529357910156,0,0,0,0,0
0.944,34.911590576171875,0,0,0,0,0
0.96,34.9947509765625,0,0,0,0,0
0.976,34.9947509765625,0,0,0,0,0
0.992,35.07801055908203,0,0,0,0,0
1.008,35.16136169433594,0,0,0,0,0
1.024,35.16136169433594,0,0,0,0,0
1.04,35.24481201171875,0,0,0,0,0
1.056,35.24481201171875,0,0,0,0,0
1.072,35.3283576965332,0,0,0,0,0
1.088,35.3283576965332,0,0,0,0,0
1.104,35.41200637817383,0,0,0,0,0
1.12,35.41200637817383,0,0,0,0,0
1.136,35.49574279785156,0,0,0,0,0
1.152,35.57958221435547,0,0,0,0,0
1.168,35.57958221435547,0,0,0,0,0
1.184,35.57958221435547,0,0,0,0,0
1.2,35.57958221435547,0,0,0,0,0
1.216,35.57958221435547,0,0,0,0,0
1.232,35.57958221435547,0,0,0,0,0
1.248,35.57958221435547,0,0,0,0,0
1.264,35.57958221435547,0,0,0,0,0
1.28,35.57958221435547,0,0,0,0,0
1.296,35.57958221435547,0,0,0,0,0
1.312,35.49574279785156,0,0,0,0,0
1.328,35.49574279785156,0,0,0,0,0
1.344,35.49574279785156,0,0,0,0,0
1.36,35.41200637817383,0,0,0,0,0
1.376,35.41200637817383,0,0,0,0,0
1.392,35.41200637817383,0,0,0,0,0
1.408,35.41200637817383,0,0,0,0,0
1.424,35.41200637817383,0,0,0,0,0
1.44,35.41200637817383,0,0,0,0,0
1.456,35.41200637817383,0,0,0,0,0
1.472,35.41200637817383,0,0,0,0,0
1.488,35.49574279785156,0,0,0,0,0
1.504,35.49574279785156,0,0,0,0,0
1.52,35.57958221435547,0,0,0,0,0
1.536,35.57958221435547,0,0,0,0,0
1.552,35.66352462768555,0,0,0,0,0
1.568,35.66352462768555,0,0,0,0,0
1.584,35.66352462768555,0,0,0,0,0
1.6,35.66352462768555,0,0,0,0,0
1.616,35.74755859375,0,0,0,0,0
1.632,35.74755859375,0,0,0,0,0
1.648,35.74755859375,0,0,0,0,0
1.664,35.74755859375,0,0,0,0,0
1.68,35.74755859375,0,0,0,0,0
1.696,35.74755859375,0,0,0,0,0
1.712,35.66352462768555,0,0,0,0,0
1.728,35.66352462768555,0,0,0,0,0
1.744,35.66352462768555,0,0,0,0,0
1.76,35.66352462768555,0,0,0,0,0
1.776,35.66352462768555,0,0,0,0,0
1.792,35.66352462768555,0,0,0,0,0
1.808,35.66352462768555,0,0,0,0,0
1.824,35.66352462768555,0,0,0,0,0
1.84,35.66352462768555,0,0,0,0,0
1.856,35.66352462768555,0,0,0,0,0
1.872,35.74755859375,0,0,0,0,0
1.888,35.74755859375,0,0,0,0,0
1.904,35.83168411254883,0,0,0,0,0
1.92,35.83168411254883,0,0,0,0,0
1.936,35.915916442871094,0,0,0,0,0
1.952,35.915916442871094,0,0,0,0,0
1.968,36.000247955322266,0,0,0,0,0
1.984,36.08466720581055,0,0,0,0,0
2.0,36.08466720581055,0,0,0,0,0
2.016,36.08466720581055,0,0,0,0,0
2.032,36.169193267822266,0,0,0,0,0
2.048,36.169193267822266,0,0,0,0,0
2.064,36.169193267822266,0,0,0,0,0
2.08,36.169193267822266,0,0,0,0,0
2.096,36.169193267822266,0,0,0,0,0
2.112,36.169193267822266,0,0,0,0,0
2.128,36.08466720581055,0,0,0,0,0
2.144,36.08466720581055,0,0,0,0,0
2.16,36.08466720581055,0,0,0,0,0
2.176,36.000247955322266,0,0,0,0,0
2.192,36.000247955322266,0,0,0,0,0
2.208,36.000247955322266,0,0,0,0,0
2.224,35.915916442871094,0,0,0,0,0
2.24,35.915916442871094,0,0,0,0,0
2.256,35.915916442871094,0,0,0,0,0
2.272,35.915916442871094,0,0,0,0,0
2.288,35.915916442871094,0,0,0,0,0
2.304,35.915916442871094,0,0,0,0,0
2.32,35.83168411254883,0,0,0,0,0
2.336,35.83168411254883,0,0,0,0,0
2.352,35.74755859375,0,0,0,0,0
2.368,35.74755859375,0,0,0,0,0
2.384,35.66352462768555,0,0,0,0,0
2.4,35.57958221435547,0,0,0,0,0
2.416,35.49574279785156,0,0,0,0,0
2.432,35.41200637817383,0,0,0,0,0
2.448,35.3283576965332,0,0,0,0,0
2.464,35.24481201171875,0,0,0,0,0
2.48,35.16136169433594,0,0,0,0,0
2.496,35.07801055908203,0,0,0,0,0
2.512,34.9947509765625,0,0,0,0,0
2.528,34.9947509765625,0,0,0,0,0
2.544,34.911590576171875,0,0,0,0,0
2.56,34.911590576171875,0,0,0,0,0
2.576,34.828529357910156,0,0,0,0,0
2.592,34.828529357910156,0,0,0,0,0
2.608,34.74555969238281,0,0,0,0,0
2.624,34.74555969238281,0,0,0,0,0
2.64,34.74555969238281,0,0,0,0,0
2.656,34.74555969238281,0,0,0,0,0
2.672,34.74555969238281,0,0,0,0,0
2.688,34.74555969238281,0,0,0,0,0
2.704,34.662689208984375,0,0,0,0,0
2.72,34.662689208984375,0,0,0,0,0
2.736,34.662689208984375,0,0,0,0,0
2.752,34.662689208984375,0,0,0,0,0
2.768,34.662689208984375,0,0,0,0,0
2.784,34.57991409301758,0,0,0,0,0
2.8,34.57991409301758,0,0,0,0,0
2.816,34.57991409301758,0,0,0,0,0
2.832,34.57991409301758,0,0,0,0,0
2.848,34.57991409301758,0,0,0,0,0
2.864,34.497230529785156,0,0,0,0,0
2.88,34.497230529785156,0,0,0,0,0
2.896,34.414649963378906,0,0,0,0,0
2.912,34.414649963378906,0,0,0,0,0
2.928,34.414649963378906,0,0,0,0,0
2.944,34.33216094970703,0,0,0,0,0
2.96,34.33216094970703,0,0,0,0,0
2.976,34.33216094970703,0,0,0,0,0
2.992,34.24977493286133,0,0,0,0,0
3.008,34.24977493286133,0,0,0,0,0
3.024,34.16747283935547,0,0,0,0,0
3.04,34.16747283935547,0,0,0,0,0
3.056,34.16747283935547,0,0,0,0,0
3.072,34.16747283935547,0,0,0,0,0
3.088,34.08527374267578,0,0,0,0,0
3.104,34.08527374267578,0,0,0,0,0
3.12,34.08527374267578,0,0,0,0,0
3.136,34.08527374267578,0,0,0,0,0
3.152,34.08527374267578,0,0,0,0,0
3.168,34.08527374267578,0,0,0,0,0
3.184,34.08527374267578,0,0,0,0,0
3.2,34.003173828125,0,0,0,0,0
3.216,34.003173828125,0,0,0,0,0
3.232,34.003173828125,0,0,0,0,0
3.248,33.92115783691406,0,0,0,0,0
3.264,33.92115783691406,0,0,0,0,0
3.28,33.8392448425293,0,0,0,0,0
3.296,33.757423400878906,0,0,0,0,0
3.312,33.67570114135742,0,0,0,0,0
3.328,33.59407424926758,0,0,0,0,0
3.344,33.51253890991211,0,0,0,0,0
3.36,33.43109893798828,0,0,0,0,0
3.376,33.268497467041016,0,0,0,0,0
3.392,33.187347412109375,0,0,0,0,0
3.408,33.02531051635742,0,0,0,0,0
3.424,32.94443130493164,0,0,0,0,0
3.44,32.863651275634766,0,0,0,0,0
3.456,32.78296661376953,0,0,0,0,0
3.472,32.70237350463867,0,0,0,0,0
3.488,32.62187194824219,0,0,0,0,0
3.504,32.541465759277344,0,0,0,0,0
3.52,32.541465759277344,0,0,0,0,0
3.536,32.541465759277344,0,0,0,0,0
3.552,32.541465759277344,0,0,0,0,0
3.568,32.541465759277344,0,0,0,0,0
3.584,32.541465759277344,0,0,0,0,0
3.6,32.541465759277344,0,0,0,0,0
3.616,32.541465759277344,0,0,0,0,0
3.632,32.541465759277344,0,0,0,0,0
3.648,32.541465759277344,0,0,0,0,0
3.664,32.541465759277344,0,0,0,0,0
3.68,32.541465759277344,0,0,0,0,0
3.696,32.541465759277344,0,0,0,0,0
3.712,32.541465759277344,0,0,0,0,0
3.728,32.461151123046875,0,0,0,0,0
3.744,32.461151123046875,0,0,0,0,0
3.76,32.461151123046875,0,0,0,0,0
3.776,32.38092803955078,0,0,0,0,0
3.792,32.38092803955078,0,0,0,0,0
3.808,32.38092803955078,0,0,0,0,0
3.824,32.38092803955078,0,0,0,0,0
3.84,32.38092803955078,0,0,0,0,0
3.856,32.461151123046875,0,0,0,0,0
3.872,32.541465759277344,0,0,0,0,0
3.888,32.62187194824219,0,0,0,0,0
3.904,32.70237350463867,0,0,0,0,0
3.92,32.863651275634766,0,0,0,0,0
3.936,33.02531051635742,0,0,0,0,0
3.952,33.106285095214844,0,0,0,0,0
3.968,33.268497467041016,0,0,0,0,0
3.984,33.268497467041016,0,1,0,0,0
