time,frequency,start_point,end_point
0.0,0.0,0,0
0.02,0.0,0,0
0.04,0.0,0,0
0.06,0.0,0,0
0.08,0.0,0,0
0.1,0.0,0,0
0.12,0.0,0,0
0.14,0.0,0,0
0.16,0.0,0,0
0.18,0.0,0,0
0.2,0.0,0,0
0.22,0.0,0,0
0.24,0.0,0,0
0.26,0.0,0,0
0.28,0.0,0,0
0.3,0.0,0,0
0.32,33.361267,1,0
0.34,33.361267,0,0
0.36,33.361267,0,0
0.38,33.361267,0,0
0.4,33.528656,0,0
0.42,33.528656,0,0
0.44,33.528656,0,0
0.46,33.696445,0,0
0.48,33.696445,0,0
0.5,33.696445,0,0
0.52,33.696445,0,0
0.54,33.696445,0,0
0.56,33.696445,0,0
0.58,33.696445,0,0
0.6,33.696445,0,0
0.62,33.696445,0,0
0.64,33.696445,0,0
0.66,33.696445,0,0
0.68,33.528656,0,0
0.7,33.528656,0,0
0.72,33.528656,0,0
0.74,33.528656,0,0
0.76,33.528656,0,0
0.78,33.528656,0,0
0.8,33.528656,0,0
0.82,33.528656,0,0
0.84,33.696445,0,0
0.86,33.696445,0,0
0.88,33.696445,0,0
0.9,33.864632,0,0
0.92,33.864632,0,0
0.94,33.864632,0,0
0.96,34.033218,0,0
0.98,34.033218,0,0
1.0,34.202213,0,0
1.02,34.202213,0,0
1.04,34.202213,0,0
1.06,34.371609,0,0
1.08,34.371609,0,0
1.1,34.541412,0,0
1.12,34.541412,0,0
1.14,34.541412,0,0
1.16,34.711624,0,0
1.18,34.711624,0,0
1.2,34.711624,0,0
1.22,34.88224,0,0
1.24,34.88224,0,0
1.26,35.053261,0,0
1.28,35.053261,0,0
1.3,35.053261,0,0
1.32,35.224693,0,0
1.34,35.224693,0,0
1.36,35.396534,0,0
1.38,35.396534,0,0
1.4,35.568787,0,0
1.42,35.568787,0,0
1.44,35.568787,0,0
1.46,35.568787,0,0
1.48,35.568787,0,0
1.5,35.568787,0,0
1.52,35.568787,0,0
1.54,35.568787,0,0
1.56,35.568787,0,0
1.58,35.568787,0,0
1.6,35.568787,0,0
1.62,35.568787,0,0
1.64,35.568787,0,0
1.66,35.568787,0,0
1.68,35.568787,0,0
1.7,35.568787,0,0
1.72,35.568787,0,0
1.74,35.568787,0,0
1.76,35.568787,0,0
1.78,35.396534,0,0
1.8,35.396534,0,0
1.82,35.396534,0,0
1.84,35.396534,0,0
1.86,35.224693,0,0
1.88,35.224693,0,0
1.9,35.224693,0,0
1.92,35.053261,0,0
1.94,35.053261,0,0
1.96,35.053261,0,0
1.98,35.053261,0,0
2.0,35.053261,0,0
2.02,35.053261,0,0
2.04,35.053261,0,0
2.06,35.053261,0,0
2.08,35.224693,0,0
2.1,35.224693,0,0
2.12,35.396534,0,0
2.14,35.568787,0,0
2.16,35.741444,0,0
2.18,35.91452,0,0
2.2,36.088009,0,0
2.22,36.088009,0,0
2.24,36.261917,0,0
2.26,36.261917,0,0
2.28,36.436237,0,0
2.3,36.436237,0,0
2.32,36.436237,0,0
