time,frequency,start_point,end_point
0.0,28.676874,1,0
0.02,28.676874,0,0
0.04,28.676874,0,0
0.06,28.676874,0,0
0.08,28.676874,0,0
0.1,28.989624,0,0
0.12,29.146563,0,0
0.14,29.461569,0,0
0.16,29.619635,0,0
0.18,29.77808,0,0
0.2,29.77808,0,0
0.22,29.936895,0,0
0.24,30.0961,0,0
0.26,30.255682,0,0
0.28,30.415646,0,0
0.3,30.415646,0,0
0.32,30.415646,0,0
0.34,30.255682,0,0
0.36,30.255682,0,0
0.38,30.255682,0,0
0.4,30.575991,0,0
0.42,31.546146,0,0
0.44,32.530304,0,0
0.46,32.695702,0,0
0.48,32.861504,0,0
0.5,33.027695,0,0
0.52,33.027695,0,0
0.54,33.194286,0,0
0.56,33.194286,0,0
0.58,33.194286,0,0
0.6,33.027695,0,0
0.62,32.695702,0,0
0.64,32.530304,0,0
0.66,32.530304,0,0
0.68,32.530304,0,0
0.7,32.530304,0,0
0.72,32.695702,0,0
0.74,32.695702,0,0
0.76,32.861504,0,0
0.78,33.027695,0,0
0.8,33.027695,0,0
0.82,33.194286,0,0
0.84,33.361267,0,0
0.86,33.361267,0,0
0.88,33.361267,0,0
0.9,33.528656,0,0
0.92,33.528656,0,0
0.94,33.528656,0,0
0.96,33.696445,0,0
0.98,33.696445,0,0
1.0,33.696445,0,0
1.02,33.696445,0,0
1.04,33.864632,0,0
1.06,33.864632,0,0
1.08,33.864632,0,0
1.1,33.696445,0,0
1.12,33.696445,0,0
1.14,33.696445,0,0
1.16,33.528656,0,0
1.18,33.528656,0,0
1.2,33.361267,0,0
1.22,33.361267,0,0
1.24,33.194286,0,0
1.26,33.027695,0,0
1.28,33.027695,0,0
1.3,33.027695,0,0
1.32,32.861504,0,0
1.34,32.861504,0,0
1.36,32.861504,0,0
1.38,32.861504,0,0
1.4,33.027695,0,0
1.42,33.027695,0,0
1.44,33.027695,0,0
1.46,33.027695,0,0
1.48,33.194286,0,0
1.5,33.194286,0,0
1.52,33.194286,0,0
1.54,33.361267,0,0
1.56,33.361267,0,0
1.58,33.361267,0,0
1.6,33.361267,0,0
1.62,33.361267,0,0
1.64,33.361267,0,0
1.66,33.361267,0,0
1.68,33.361267,0,0
1.7,33.361267,0,0
1.72,33.361267,0,0
