time,frequency,start_point,end_point
0.0,0.0,0,0
0.02,0.0,0,0
0.04,0.0,0,0
0.06,0.0,0,0
0.08,0.0,0,0
0.1,0.0,0,0
0.12,0.0,0,0
0.14,0.0,0,0
0.16,0.0,0,0
0.18,0.0,0,0
0.2,0.0,0,0
0.22,0.0,0,0
0.24,0.0,0,0
0.26,0.0,0,0
0.28,0.0,0,0
0.3,0.0,0,0
0.32,0.0,0,0
0.34,0.0,0,0
0.36,31.059336,1,0
0.38,30.255682,0,0
0.4,30.0961,0,0
0.42,29.936895,0,0
0.44,29.936895,0,0
0.46,29.77808,0,0
0.48,29.77808,0,0
0.5,29.77808,0,0
0.52,29.619635,0,0
0.54,29.619635,0,0
0.56,29.619635,0,0
0.58,29.619635,0,0
0.6,29.619635,0,0
0.62,29.619635,0,0
0.64,29.619635,0,0
0.66,29.461569,0,0
0.68,29.461569,0,0
0.7,29.461569,0,0
0.72,29.303879,0,0
0.74,29.303879,0,0
0.76,29.303879,0,0
0.78,29.303879,0,0
0.8,29.303879,0,0
0.82,29.461569,0,0
0.84,29.461569,0,0
0.86,29.619635,0,0
0.88,29.77808,0,0
0.9,29.936895,0,0
0.92,30.255682,0,0
0.94,30.575991,0,0
0.96,31.059336,0,0
0.98,31.709196,0,0
1.0,32.530304,0,0
1.02,33.361267,0,0
1.04,33.696445,0,0
1.06,33.864632,0,0
1.08,34.202213,0,0
1.1,34.371609,0,0
1.12,34.541412,0,0
1.14,34.711624,0,0
1.16,34.88224,0,0
1.18,34.88224,0,0
1.2,35.053261,0,0
1.22,35.053261,0,0
1.24,35.053261,0,0
1.26,35.224693,0,0
1.28,35.224693,0,0
1.3,35.224693,0,0
1.32,35.224693,0,0
1.34,35.396534,0,0
1.36,35.396534,0,0
1.38,35.568787,0,0
1.4,35.741444,0,0
1.42,35.741444,0,0
1.44,35.91452,0,0
1.46,36.088009,0,0
1.48,36.261917,0,0
1.5,36.436237,0,0
1.52,36.436237,0,0
1.54,36.610973,0,0
1.56,36.610973,0,0
1.58,36.610973,0,0
1.6,36.610973,0,0
1.62,36.610973,0,0
1.64,36.610973,0,0
1.66,36.786129,0,0
1.68,36.786129,0,0
1.7,36.786129,0,0
1.72,36.786129,0,0
1.74,36.786129,0,0
1.76,36.9617,0,0
1.78,36.9617,0,0
1.8,37.137699,0,0
1.82,37.137699,0,0
1.84,37.31411,0,0
1.86,37.490952,0,0
1.88,37.490952,0,0
1.9,37.668198,0,0
1.92,37.668198,0,0
1.94,37.845886,0,0
1.96,37.845886,0,0
1.98,37.845886,0,0
2.0,38.023991,0,0
2.02,38.023991,0,0
2.04,38.023991,0,0
2.06,38.023991,0,0
2.08,38.023991,0,0
2.1,38.023991,0,0
2.12,38.202526,0,0
2.14,38.202526,0,0
2.16,38.202526,0,0
2.18,38.202526,0,0
2.2,38.202526,0,0
2.22,38.202526,0,0
2.24,38.202526,0,0
2.26,38.202526,0,0
2.28,38.202526,0,0
2.3,38.202526,0,0
2.32,38.202526,0,0
