time,frequency,start_point,end_point
0.0,33.864632,1,0
0.02,33.864632,0,0
0.04,33.696445,0,0
0.06,33.528656,0,0
0.08,33.528656,0,0
0.1,33.361267,0,0
0.12,33.194286,0,0
0.14,33.027695,0,0
0.16,32.695702,0,0
0.18,32.365299,0,0
0.2,32.036465,0,0
0.22,31.709196,0,0
0.24,31.546146,0,0
0.26,31.38349,0,0
0.28,31.059336,0,0
0.3,30.897837,0,0
0.32,30.736721,0,0
0.34,30.736721,0,0
0.36,30.575991,0,0
0.38,30.575991,0,0
0.4,30.575991,0,0
0.42,30.575991,0,0
0.44,30.736721,0,0
0.46,30.736721,0,0
0.48,30.897837,0,0
0.5,30.897837,0,0
0.52,31.059336,0,0
0.54,31.221216,0,0
0.56,31.546146,0,0
0.58,31.709196,0,0
0.6,31.872631,0,0
0.62,32.036465,0,0
0.64,32.036465,0,0
0.66,32.200684,0,0
0.68,32.365299,0,0
0.7,32.365299,0,0
0.72,32.530304,0,0
0.74,32.530304,0,0
0.76,32.530304,0,0
0.78,32.695702,0,0
0.8,32.695702,0,0
0.82,32.695702,0,0
0.84,32.861504,0,0
0.86,32.861504,0,0
0.88,32.861504,0,0
0.9,33.027695,0,0
0.92,33.027695,0,0
0.94,33.027695,0,0
0.96,33.027695,0,0
0.98,33.194286,0,0
1.0,33.194286,0,0
1.02,33.194286,0,0
1.04,33.361267,0,0
1.06,33.361267,0,0
1.08,33.361267,0,0
1.1,33.361267,0,0
1.12,33.361267,0,0
1.14,33.361267,0,0
1.16,33.361267,0,0
1.18,33.528656,0,0
1.2,33.528656,0,0
1.22,33.528656,0,0
1.24,33.696445,0,0
1.26,33.864632,0,0
1.28,33.864632,0,0
1.3,34.033218,0,0
1.32,34.033218,0,0
1.34,34.202213,0,0
1.36,34.202213,0,0
1.38,34.202213,0,0
1.4,34.202213,0,0
1.42,34.202213,0,0
1.44,34.033218,0,0
1.46,34.033218,0,0
1.48,33.864632,0,0
1.5,33.864632,0,0
1.52,33.864632,0,0
1.54,33.864632,0,0
1.56,33.864632,0,0
1.58,33.864632,0,0
1.6,33.864632,0,0
1.62,33.864632,0,0
1.64,33.864632,0,0
1.66,33.864632,0,0
1.68,34.033218,0,0
1.7,34.033218,0,0
1.72,34.033218,0,0
1.74,34.202213,0,0
1.76,34.202213,0,0
1.78,34.202213,0,0
1.8,34.202213,0,0
1.82,34.202213,0,0
1.84,34.371609,0,0
1.86,34.371609,0,0
1.88,34.371609,0,0
1.9,34.371609,0,0
1.92,34.371609,0,0
1.94,34.371609,0,0
1.96,34.371609,0,0
1.98,34.371609,0,0
2.0,34.371609,0,0
2.02,34.371609,0,0
2.04,34.202213,0,0
2.06,34.202213,0,0
2.08,34.202213,0,0
2.1,34.033218,0,0
2.12,34.033218,0,0
2.14,34.033218,0,0
2.16,33.864632,0,0
2.18,33.864632,0,0
2.2,33.864632,0,0
2.22,33.864632,0,0
2.24,33.864632,0,0
2.26,33.864632,0,0
2.28,33.864632,0,0
2.3,33.864632,0,0
2.32,33.864632,0,0
2.34,33.864632,0,0
2.36,34.033218,0,0
2.38,34.033218,0,0
2.4,34.033218,0,0
2.42,34.033218,0,0
2.44,34.033218,0,0
