time,frequency,start_point,end_point
0.0,34.033218,1,0
0.02,34.033218,0,0
0.04,33.194286,0,0
0.06,32.200684,0,0
0.08,31.546146,0,0
0.1,31.38349,0,0
0.12,31.221216,0,0
0.14,31.221216,0,0
0.16,31.059336,0,0
0.18,30.897837,0,0
0.2,30.575991,0,0
0.22,30.255682,0,0
0.24,29.77808,0,0
0.26,29.461569,0,0
0.28,29.461569,0,0
0.3,29.461569,0,0
0.32,29.461569,0,0
0.34,29.461569,0,0
0.36,29.461569,0,0
0.38,29.303879,0,0
0.4,28.989624,0,0
0.42,28.676874,0,0
0.44,28.365612,0,0
0.46,28.210537,0,0
0.48,28.055832,0,0
0.5,28.055832,0,0
0.52,27.901497,0,0
0.54,27.901497,0,0
0.56,27.901497,0,0
0.58,28.055832,0,0
0.6,28.365612,0,0
0.62,28.989624,0,0
0.64,29.936895,0,0
0.66,30.255682,0,0
0.68,30.255682,0,0
0.7,30.255682,0,0
0.72,30.0961,0,0
0.74,29.936895,0,0
0.76,29.619635,0,0
0.78,29.461569,0,0
0.8,29.303879,0,0
0.82,28.521057,0,0
0.84,27.593927,0,0
0.86,26.831394,0,0
0.88,26.831394,0,0
0.9,26.679979,0,0
0.92,26.528921,0,0
0.94,26.227892,0,0
0.96,25.928295,0,0
0.98,25.928295,0,0
1.0,25.928295,0,0
1.02,26.077911,0,0
1.04,26.227892,0,0
1.06,26.378225,0,0
1.08,26.378225,0,0
1.1,26.378225,0,0
1.12,26.831394,0,0
1.14,27.287823,0,0
1.16,27.593927,0,0
1.18,27.901497,0,0
1.2,27.901497,0,0
1.22,27.901497,0,0
1.24,0.0,0,0
1.26,0.0,0,0
1.28,0.0,0,0
1.3,0.0,0,0
1.32,0.0,0,0
1.34,0.0,0,0
1.36,0.0,0,0
1.38,0.0,0,0
1.4,0.0,0,0
1.42,0.0,0,0
1.44,28.210537,0,0
1.46,28.210537,0,0
1.48,28.210537,0,0
1.5,28.055832,0,0
1.52,28.055832,0,0
1.54,27.747528,0,0
1.56,27.593927,0,0
1.58,27.287823,0,0
1.6,26.378225,0,0
1.62,25.481567,0,0
1.64,24.597666,0,0
1.66,23.870693,0,0
1.68,23.870693,0,0
1.7,23.726336,0,0
1.72,23.726336,0,0
1.74,23.152342,0,0
1.76,22.583803,0,0
1.78,22.583803,0,0
1.8,22.583803,0,0
1.82,22.583803,0,0
1.84,22.583803,0,0
1.86,22.583803,0,0
1.88,22.583803,0,0
1.9,22.583803,0,0
1.92,22.583803,0,0
1.94,22.583803,0,0
1.96,22.583803,0,0
1.98,22.72543,0,0
2.0,23.152342,0,0
2.02,23.582325,0,0
2.04,23.582325,0,0
2.06,23.582325,0,0
2.08,23.582325,0,0
2.1,23.582325,0,0
2.12,23.438654,0,0
2.14,23.295328,0,0
2.16,23.152342,0,0
2.18,23.009699,0,0
2.2,23.009699,0,0
2.22,22.867392,0,0
2.24,22.72543,0,0
2.26,22.72543,0,0
2.28,22.72543,0,0
2.3,22.72543,0,0
2.32,22.867392,0,0
2.34,22.867392,0,0
2.36,23.009699,0,0
2.38,23.009699,0,0
2.4,23.009699,0,0
2.42,23.009699,0,0
2.44,23.009699,0,0
2.46,23.009699,0,0
2.48,23.009699,0,0
2.5,22.867392,0,0
2.52,22.72543,0,0
2.54,22.583803,0,0
2.56,22.583803,0,0
2.58,22.583803,0,0
2.6,22.583803,0,0
2.62,22.583803,0,0
2.64,22.583803,0,0
2.66,22.583803,0,0
2.68,22.583803,0,0
2.7,22.583803,0,0
2.72,22.583803,0,0
2.74,22.583803,0,0
2.76,22.583803,0,0
2.78,22.583803,0,0
2.8,22.583803,0,0
2.82,22.583803,0,0
2.84,22.583803,0,0
2.86,22.583803,0,0
2.88,22.583803,0,0
2.9,22.583803,0,0
2.92,22.583803,0,0
2.94,22.583803,0,0
2.96,22.583803,0,0
2.98,22.583803,0,0
3.0,22.583803,0,0
3.02,22.583803,0,0
3.04,22.583803,0,0
3.06,22.583803,0,0
3.08,22.583803,0,0
3.1,22.583803,0,0
3.12,22.583803,0,0
3.14,22.583803,0,0
3.16,22.583803,0,0
3.18,22.583803,0,0
3.2,22.583803,0,0
3.22,22.583803,0,0
3.24,22.583803,0,0
3.26,22.583803,0,0
3.28,22.583803,0,0
3.3,22.583803,0,0
3.32,22.583803,0,0
3.34,22.583803,0,0
3.36,22.583803,0,0
3.38,22.583803,0,0
3.4,22.583803,0,0
3.42,22.583803,0,0
3.44,22.583803,0,0
3.46,22.583803,0,0
3.48,22.583803,0,0
3.5,22.583803,0,0
3.52,22.583803,0,0
3.54,22.583803,0,0
3.56,22.583803,0,0
3.58,22.583803,0,0
3.6,22.583803,0,0
3.62,22.583803,0,0
3.64,22.583803,0,0
3.66,22.583803,0,0
3.68,22.583803,0,0
3.7,22.583803,0,0
3.72,22.583803,0,0
3.74,22.583803,0,0
3.76,22.583803,0,0
3.78,22.583803,0,0
3.8,22.583803,0,0
3.82,22.583803,0,0
3.84,22.583803,0,0
3.86,22.583803,0,0
3.88,22.583803,0,0
3.9,22.583803,0,0
3.92,22.583803,0,0
3.94,22.583803,0,0
3.96,22.583803,0,0
3.98,22.583803,0,0
4.0,22.583803,0,0
4.02,22.583803,0,0
4.04,22.583803,0,0
4.06,22.583803,0,0
4.08,22.583803,0,0
4.1,22.583803,0,0
4.12,22.583803,0,0
4.14,22.583803,0,0
4.16,22.583803,0,0
4.18,22.583803,0,0
4.2,22.583803,0,0
4.22,22.583803,0,0
4.24,22.583803,0,0
4.26,22.867392,0,0
4.28,23.726336,0,0
4.3,24.597666,0,0
4.32,25.185526,0,0
4.34,25.185526,0,0
4.36,25.185526,0,0
4.38,25.185526,0,0
4.4,25.185526,0,0
4.42,25.33337,0,0
4.44,25.481567,0,0
4.46,25.630123,0,0
4.48,25.630123,0,0
4.5,25.77903,0,0
4.52,25.77903,0,0
4.54,25.77903,0,0
4.56,25.928295,0,0
4.58,25.928295,0,1
