time,frequency,start_point,end_point
0.0,33.361267,1,0
0.02,33.361267,0,0
0.04,33.696445,0,0
0.06,33.696445,0,0
0.08,33.864632,0,0
0.1,34.033218,0,0
0.12,34.033218,0,0
0.14,34.033218,0,0
0.16,34.033218,0,0
0.18,34.033218,0,0
0.2,34.033218,0,0
0.22,34.033218,0,0
0.24,34.033218,0,0
0.26,34.033218,0,0
0.28,34.033218,0,0
0.3,34.033218,0,0
0.32,34.033218,0,0
0.34,34.033218,0,0
0.36,33.864632,0,0
0.38,33.864632,0,0
0.4,33.864632,0,0
0.42,33.864632,0,0
0.44,33.696445,0,0
0.46,33.696445,0,0
0.48,33.528656,0,0
0.5,33.361267,0,0
0.52,33.194286,0,0
0.54,33.194286,0,0
0.56,33.027695,0,0
0.58,32.861504,0,0
0.6,32.695702,0,0
0.62,32.530304,0,0
0.64,32.530304,0,0
0.66,32.365299,0,0
0.68,32.200684,0,0
0.7,32.200684,0,0
0.72,32.200684,0,0
0.74,32.036465,0,0
0.76,32.036465,0,0
0.78,32.036465,0,0
0.8,32.036465,0,0
0.82,31.872631,0,0
0.84,31.872631,0,0
0.86,31.872631,0,0
0.88,31.872631,0,0
0.9,31.872631,0,0
0.92,31.709196,0,0
0.94,31.709196,0,0
0.96,31.709196,0,0
0.98,31.546146,0,0
1.0,31.546146,0,0
1.02,31.546146,0,0
1.04,31.38349,0,0
1.06,31.38349,0,0
1.08,31.38349,0,0
1.1,31.221216,0,0
1.12,31.221216,0,0
1.14,31.221216,0,0
1.16,31.059336,0,0
1.18,30.897837,0,0
1.2,30.897837,0,0
1.22,30.736721,0,0
1.24,30.736721,0,0
1.26,30.736721,0,0
1.28,30.575991,0,0
1.3,30.575991,0,0
1.32,30.575991,0,0
1.34,30.575991,0,0
1.36,30.575991,0,0
1.38,30.575991,0,0
1.4,30.736721,0,0
1.42,30.736721,0,0
1.44,30.736721,0,0
1.46,30.897837,0,0
1.48,30.897837,0,0
1.5,30.897837,0,0
1.52,30.897837,0,0
1.54,30.897837,0,0
1.56,30.897837,0,0
1.58,30.897837,0,0
1.6,31.059336,0,0
1.62,31.059336,0,0
1.64,31.059336,0,0
1.66,31.059336,0,0
1.68,30.897837,0,0
1.7,30.897837,0,0
1.72,30.897837,0,0
1.74,30.897837,0,0
1.76,30.897837,0,0
1.78,30.897837,0,0
1.8,30.736721,0,0
1.82,30.736721,0,0
1.84,30.736721,0,0
1.86,30.736721,0,0
1.88,30.736721,0,0
1.9,30.736721,0,0
1.92,30.736721,0,0
1.94,30.575991,0,0
1.96,30.575991,0,0
1.98,30.575991,0,0
2.0,30.575991,0,0
2.02,30.575991,0,0
2.04,30.575991,0,0
2.06,30.415646,0,0
2.08,30.415646,0,0
2.1,30.415646,0,0
2.12,30.415646,0,0
2.14,30.415646,0,0
2.16,30.415646,0,0
2.18,30.415646,0,0
2.2,30.415646,0,0
2.22,30.415646,0,0
2.24,30.415646,0,0
2.26,30.415646,0,0
2.28,30.415646,0,0
2.3,30.415646,0,0
2.32,30.415646,0,0
2.34,30.255682,0,0
2.36,30.255682,0,0
2.38,30.255682,0,0
2.4,30.255682,0,0
2.42,30.255682,0,0
2.44,30.255682,0,0
2.46,30.255682,0,0
2.48,30.0961,0,0
2.5,30.0961,0,0
2.52,30.0961,0,0
2.54,30.0961,0,0
2.56,30.0961,0,0
2.58,30.0961,0,0
2.6,30.0961,0,0
2.62,30.0961,0,0
2.64,30.0961,0,0
2.66,30.0961,0,0
2.68,30.0961,0,0
2.7,30.0961,0,0
2.72,30.0961,0,0
2.74,30.0961,0,0
2.76,30.0961,0,0
2.78,30.0961,0,0
2.8,30.0961,0,0
2.82,30.0961,0,0
2.84,30.0961,0,0
2.86,30.0961,0,0
2.88,30.255682,0,0
2.9,30.255682,0,0
2.92,30.255682,0,0
2.94,30.0961,0,0
2.96,30.0961,0,0
2.98,30.0961,0,0
3.0,30.0961,0,0
3.02,30.0961,0,0
3.04,30.0961,0,0
3.06,30.0961,0,0
3.08,30.0961,0,0
3.1,30.0961,0,0
3.12,30.0961,0,0
3.14,30.0961,0,0
3.16,30.0961,0,0
3.18,30.0961,0,0
3.2,30.0961,0,0
3.22,30.255682,0,0
3.24,30.255682,0,0
3.26,30.255682,0,0
3.28,30.0961,0,0
3.3,30.0961,0,0
3.32,29.936895,0,0
3.34,29.77808,0,0
3.36,29.77808,0,0
3.38,29.77808,0,0
3.4,29.77808,0,0
3.42,29.77808,0,0
3.44,29.77808,0,0
3.46,29.77808,0,0
3.48,29.936895,0,0
3.5,29.936895,0,0
3.52,29.936895,0,0
3.54,30.0961,0,0
3.56,30.255682,0,0
3.58,30.255682,0,0
3.6,30.255682,0,0
3.62,30.255682,0,0
3.64,30.255682,0,0
3.66,30.255682,0,0
3.68,30.0961,0,0
3.7,29.77808,0,0
3.72,29.619635,0,0
3.74,29.303879,0,0
3.76,29.303879,0,0
3.78,29.303879,0,0
3.8,29.303879,0,0
3.82,29.303879,0,0
3.84,29.303879,0,0
3.86,29.461569,0,0
3.88,29.619635,0,0
3.9,29.77808,0,0
3.92,30.736721,0,0
3.94,31.709196,0,0
3.96,32.365299,0,0
3.98,32.530304,0,0
4.0,32.695702,0,0
4.02,32.695702,0,1
