time,frequency,start_point,end_point
0.0,23.009699,1,0
0.02,23.009699,0,0
0.04,23.009699,0,0
0.06,22.867392,0,0
0.08,22.867392,0,0
0.1,22.867392,0,0
0.12,22.72543,0,0
0.14,22.72543,0,0
0.16,22.72543,0,0
0.18,22.72543,0,0
0.2,22.72543,0,0
0.22,22.72543,0,0
0.24,22.72543,0,0
0.26,22.72543,0,0
0.28,22.72543,0,0
0.3,22.72543,0,0
0.32,22.72543,0,0
0.34,22.72543,0,0
0.36,22.72543,0,0
0.38,22.72543,0,0
0.4,22.72543,0,0
0.42,22.72543,0,0
0.44,22.72543,0,0
0.46,22.72543,0,0
0.48,22.72543,0,0
0.5,22.72543,0,0
0.52,22.72543,0,0
0.54,22.72543,0,0
0.56,22.72543,0,0
0.58,22.72543,0,0
0.6,22.72543,0,0
0.62,22.72543,0,0
0.64,22.72543,0,0
0.66,22.72543,0,0
0.68,22.72543,0,0
0.7,22.72543,0,0
0.72,22.72543,0,0
0.74,22.72543,0,0
0.76,22.72543,0,0
0.78,22.72543,0,0
0.8,22.583803,0,0
0.82,22.583803,0,0
0.84,22.583803,0,0
0.86,22.583803,0,0
0.88,22.583803,0,0
0.9,22.583803,0,0
0.92,22.583803,0,0
0.94,22.583803,0,0
0.96,22.583803,0,0
0.98,22.583803,0,0
1.0,22.583803,0,0
1.02,22.583803,0,0
1.04,22.583803,0,0
1.06,22.583803,0,0
1.08,22.583803,0,0
1.1,22.583803,0,0
1.12,22.583803,0,0
1.14,22.72543,0,0
1.16,22.72543,0,0
1.18,22.72543,0,0
1.2,22.72543,0,0
1.22,22.72543,0,0
1.24,22.583803,0,0
1.26,22.583803,0,0
1.28,22.583803,0,0
1.3,22.583803,0,0
1.32,22.583803,0,0
1.34,22.583803,0,0
1.36,22.583803,0,0
1.38,22.583803,0,0
1.4,22.583803,0,0
1.42,22.583803,0,0
1.44,22.583803,0,0
1.46,22.583803,0,0
1.48,22.583803,0,0
1.5,22.583803,0,0
1.52,22.583803,0,0
1.54,22.583803,0,0
1.56,22.583803,0,0
1.58,22.583803,0,0
1.6,22.583803,0,0
1.62,22.583803,0,0
1.64,22.583803,0,0
1.66,22.583803,0,0
1.68,22.583803,0,0
1.7,22.583803,0,0
1.72,22.583803,0,0
1.74,22.583803,0,0
1.76,22.583803,0,0
1.78,22.583803,0,0
1.8,22.583803,0,0
1.82,22.583803,0,0
1.84,22.583803,0,0
1.86,22.583803,0,0
1.88,22.583803,0,0
1.9,22.583803,0,0
1.92,22.583803,0,0
1.94,22.583803,0,0
1.96,22.583803,0,0
1.98,22.583803,0,0
2.0,0.0,0,0
2.02,0.0,0,0
2.04,0.0,0,0
2.06,0.0,0,0
2.08,0.0,0,0
2.1,0.0,0,0
2.12,0.0,0,0
2.14,0.0,0,0
2.16,0.0,0,0
2.18,0.0,0,0
2.2,0.0,0,0
2.22,0.0,0,0
2.24,0.0,0,0
2.26,0.0,0,0
2.28,0.0,0,0
2.3,0.0,0,0
2.32,0.0,0,0
2.34,0.0,0,0
2.36,0.0,0,0
2.38,22.583803,0,0
2.4,22.583803,0,0
2.42,22.583803,0,0
2.44,22.583803,0,0
2.46,22.583803,0,0
2.48,22.583803,0,0
2.5,22.583803,0,0
2.52,22.583803,0,0
2.54,22.583803,0,0
2.56,22.583803,0,0
2.58,22.867392,0,0
2.6,23.152342,0,0
2.62,23.438654,0,0
2.64,23.582325,0,0
2.66,23.870693,0,0
2.68,24.015392,0,0
2.7,24.015392,0,0
2.72,24.16044,0,0
2.74,24.16044,0,0
2.76,24.305832,0,0
2.78,24.305832,0,0
2.8,24.305832,0,0
2.82,24.45158,0,0
2.84,24.45158,0,0
2.86,24.45158,0,0
2.88,24.45158,0,0
2.9,24.45158,0,0
2.92,24.45158,0,0
2.94,24.305832,0,0
2.96,24.305832,0,0
2.98,24.305832,0,0
3.0,24.305832,0,0
3.02,24.16044,0,0
3.04,24.16044,0,0
3.06,24.015392,0,0
3.08,23.870693,0,0
3.1,23.726336,0,0
3.12,23.726336,0,0
3.14,23.582325,0,0
3.16,23.438654,0,0
3.18,23.295328,0,0
3.2,23.152342,0,0
3.22,23.009699,0,0
3.24,22.867392,0,0
3.26,22.867392,0,0
3.28,22.72543,0,0
3.3,22.72543,0,0
3.32,22.583803,0,0
3.34,22.583803,0,0
3.36,22.583803,0,0
3.38,22.583803,0,0
3.4,22.583803,0,0
3.42,22.583803,0,0
3.44,22.583803,0,0
3.46,22.583803,0,0
3.48,22.583803,0,0
3.5,22.583803,0,0
3.52,22.583803,0,0
3.54,22.583803,0,0
3.56,22.583803,0,0
3.58,22.583803,0,0
3.6,22.583803,0,0
3.62,22.583803,0,0
3.64,22.583803,0,0
3.66,22.583803,0,0
3.68,22.583803,0,0
3.7,22.583803,0,0
3.72,22.583803,0,0
3.74,22.583803,0,0
3.76,22.583803,0,0
3.78,22.583803,0,0
3.8,22.583803,0,0
3.82,22.583803,0,0
3.84,22.583803,0,0
3.86,22.583803,0,0
3.88,22.583803,0,0
3.9,22.583803,0,0
3.92,22.583803,0,0
3.94,22.583803,0,0
3.96,22.583803,0,0
3.98,0.0,0,0
4.0,0.0,0,0
4.02,0.0,0,0
4.04,0.0,0,0
4.06,0.0,0,0
4.08,0.0,0,0
4.1,0.0,0,0
4.12,0.0,0,0
4.14,0.0,0,0
4.16,0.0,0,0
4.18,0.0,0,0
4.2,0.0,0,0
4.22,0.0,0,0
4.24,0.0,0,0
4.26,0.0,0,0
4.28,0.0,0,0
4.3,0.0,0,0
4.32,0.0,0,0
4.34,0.0,0,0
4.36,0.0,0,0
4.38,0.0,0,0
4.4,0.0,0,0
4.42,0.0,0,0
4.44,0.0,0,0
4.46,0.0,0,0
4.48,0.0,0,0
4.5,0.0,0,0
4.52,0.0,0,0
4.54,0.0,0,0
4.56,0.0,0,0
4.58,0.0,0,0
4.6,0.0,0,0
4.62,0.0,0,0
4.64,0.0,0,0
4.66,0.0,0,0
4.68,0.0,0,0
4.7,0.0,0,0
4.72,0.0,0,0
4.74,0.0,0,0
4.76,0.0,0,0
4.78,0.0,0,0
4.8,0.0,0,0
4.82,0.0,0,0
4.84,0.0,0,0
4.86,0.0,0,0
4.88,0.0,0,0
4.9,0.0,0,0
4.92,0.0,0,0
4.94,0.0,0,0
4.96,0.0,0,0
4.98,32.861504,0,0
5.0,33.194286,0,0
5.02,33.194286,0,0
5.04,33.194286,0,0
5.06,33.194286,0,0
5.08,33.194286,0,0
5.1,33.194286,0,1
