time,frequency,start_point,end_point
0.0,27.135313,1,0
0.02,27.135313,0,0
0.04,0.0,0,0
0.06,0.0,0,0
0.08,0.0,0,0
0.1,0.0,0,0
0.12,0.0,0,0
0.14,0.0,0,0
0.16,0.0,0,0
0.18,0.0,0,0
0.2,0.0,0,0
0.22,0.0,0,0
0.24,0.0,0,0
0.26,32.036465,0,0
0.28,32.036465,0,0
0.3,31.872631,0,0
0.32,31.872631,0,0
0.34,31.872631,0,0
0.36,31.872631,0,0
0.38,31.872631,0,0
0.4,31.872631,0,0
0.42,31.872631,0,0
0.44,31.872631,0,0
0.46,32.036465,0,0
0.48,32.036465,0,0
0.5,32.200684,0,0
0.52,32.365299,0,0
0.54,32.530304,0,0
0.56,32.695702,0,0
0.58,32.695702,0,0
0.6,32.861504,0,0
0.62,33.027695,0,0
0.64,33.027695,0,0
0.66,33.194286,0,0
0.68,33.361267,0,0
0.7,33.361267,0,0
0.72,33.528656,0,0
0.74,33.696445,0,0
0.76,33.696445,0,0
0.78,33.864632,0,0
0.8,34.033218,0,0
0.82,34.033218,0,0
0.84,34.202213,0,0
0.86,34.371609,0,0
0.88,34.541412,0,0
0.9,34.711624,0,0
0.92,34.88224,0,0
0.94,35.053261,0,0
0.96,35.224693,0,0
0.98,35.396534,0,0
1.0,35.568787,0,0
1.02,35.568787,0,0
1.04,35.741444,0,0
1.06,35.741444,0,0
1.08,35.91452,0,0
1.1,35.91452,0,0
1.12,35.91452,0,0
1.14,35.91452,0,0
1.16,35.91452,0,0
1.18,35.91452,0,0
1.2,35.91452,0,0
1.22,35.91452,0,0
1.24,35.91452,0,0
1.26,35.91452,0,0
1.28,35.91452,0,0
1.3,35.91452,0,0
1.32,35.91452,0,0
1.34,35.91452,0,0
1.36,35.91452,0,0
1.38,35.91452,0,0
1.4,35.741444,0,0
1.42,35.741444,0,0
1.44,35.741444,0,0
1.46,35.741444,0,0
1.48,35.741444,0,0
1.5,35.741444,0,0
1.52,35.741444,0,0
1.54,35.741444,0,0
1.56,35.741444,0,0
1.58,35.741444,0,0
1.6,35.741444,0,0
1.62,35.741444,0,0
1.64,35.741444,0,0
1.66,35.741444,0,0
1.68,35.741444,0,0
1.7,35.741444,0,0
1.72,35.741444,0,0
1.74,35.741444,0,0
1.76,35.741444,0,0
1.78,35.741444,0,0
1.8,35.741444,0,0
1.82,35.741444,0,0
1.84,35.741444,0,0
1.86,35.741444,0,0
1.88,35.741444,0,0
1.9,35.741444,0,0
1.92,35.741444,0,0
1.94,35.741444,0,0
1.96,35.741444,0,0
1.98,35.741444,0,0
2.0,35.741444,0,0
2.02,35.741444,0,0
2.04,35.741444,0,0
2.06,35.741444,0,0
2.08,35.741444,0,0
2.1,35.741444,0,0
2.12,35.568787,0,0
2.14,35.568787,0,0
2.16,35.568787,0,0
2.18,35.568787,0,0
2.2,35.568787,0,0
2.22,35.568787,0,0
2.24,35.568787,0,0
2.26,35.568787,0,0
2.28,35.568787,0,0
2.3,35.568787,0,0
2.32,35.568787,0,0
2.34,35.568787,0,0
2.36,35.568787,0,0
2.38,35.568787,0,0
2.4,35.396534,0,0
2.42,35.396534,0,0
2.44,35.396534,0,0
2.46,35.396534,0,0
2.48,35.396534,0,0
2.5,35.224693,0,0
2.52,35.224693,0,0
2.54,35.224693,0,0
2.56,35.224693,0,0
2.58,35.053261,0,0
2.6,35.053261,0,0
2.62,35.053261,0,0
2.64,34.88224,0,0
2.66,34.88224,0,0
2.68,34.711624,0,0
2.7,34.711624,0,0
2.72,34.541412,0,0
2.74,34.371609,0,0
2.76,34.371609,0,0
2.78,34.202213,0,0
2.8,34.033218,0,0
2.82,34.033218,0,0
2.84,34.033218,0,0
2.86,34.033218,0,0
2.88,34.033218,0,0
2.9,34.033218,0,0
2.92,34.033218,0,0
2.94,34.033218,0,0
2.96,33.864632,0,0
2.98,33.864632,0,0
3.0,33.864632,0,0
3.02,33.864632,0,0
3.04,33.696445,0,0
3.06,33.696445,0,0
3.08,33.528656,0,0
3.1,33.361267,0,0
3.12,33.194286,0,0
3.14,33.194286,0,0
3.16,33.027695,0,0
3.18,32.861504,0,0
3.2,32.695702,0,0
3.22,32.530304,0,0
3.24,32.530304,0,0
3.26,32.365299,0,0
3.28,32.200684,0,0
3.3,32.200684,0,0
3.32,32.200684,0,0
3.34,32.036465,0,0
3.36,32.036465,0,0
3.38,32.036465,0,0
3.4,32.036465,0,0
3.42,31.872631,0,0
3.44,31.872631,0,0
3.46,31.872631,0,0
3.48,31.872631,0,0
3.5,31.872631,0,0
3.52,31.709196,0,0
3.54,31.709196,0,0
3.56,31.709196,0,0
3.58,31.546146,0,0
3.6,31.546146,0,0
3.62,31.546146,0,0
3.64,31.38349,0,0
3.66,31.38349,0,0
3.68,31.38349,0,0
3.7,31.221216,0,0
3.72,31.221216,0,0
3.74,31.059336,0,0
3.76,31.059336,0,0
3.78,30.897837,0,0
3.8,30.897837,0,0
3.82,30.736721,0,0
3.84,30.736721,0,0
3.86,30.736721,0,0
3.88,30.575991,0,0
3.9,30.575991,0,0
3.92,30.575991,0,0
