time,frequency,start_point,end_point,overlapping,bad,awesome
0.0,31.188738,1,0,0,0,0
0.016,31.188738,0,0,0,0,0
0.032,31.3465,0,0,0,0,0
0.048,31.583832,0,0,0,0,0
0.064,31.821993,0,0,0,0,0
0.08,32.060982,0,0,0,0,0
0.096,32.380928,0,0,0,0,0
0.112,32.782967,0,0,0,0,0
0.128,33.187347,0,0,0,0,0
0.144,33.512539,0,0,0,0,0
0.16,33.675701,0,0,0,0,0
0.176,33.839245,0,0,0,0,0
0.192,34.003174,0,0,0,0,0
0.208,34.085274,0,0,0,0,0
0.224,34.249775,0,0,0,0,0
0.24,34.332161,0,0,0,0,0
0.256,34.332161,0,0,0,0,0
0.272,34.41465,0,0,0,0,0
0.288,34.41465,0,0,0,0,0
0.304,34.497231,0,0,0,0,0
0.32,34.579914,0,0,0,0,0
0.336,34.579914,0,0,0,0,0
0.352,34.662689,0,0,0,0,0
0.368,34.662689,0,0,0,0,0
0.384,34.74556,0,0,0,0,0
0.4,34.74556,0,0,0,0,0
0.416,34.828529,0,0,0,0,0
0.432,34.828529,0,0,0,0,0
0.448,34.911591,0,0,0,0,0
0.464,34.994751,0,0,0,0,0
0.48,34.994751,0,0,0,0,0
0.496,35.078011,0,0,0,0,0
0.512,35.161362,0,0,0,0,0
0.528,35.328358,0,0,0,0,0
0.544,35.412006,0,0,0,0,0
0.56,35.495743,0,0,0,0,0
0.576,35.579582,0,0,0,0,0
0.592,35.663525,0,0,0,0,0
0.608,35.747559,0,0,0,0,0
0.624,35.831684,0,0,0,0,0
0.64,35.915916,0,0,0,0,0
0.656,36.000248,0,0,0,0,0
0.672,36.084667,0,0,0,0,0
0.688,36.169193,0,0,0,0,0
0.704,36.169193,0,0,0,0,0
0.72,36.253811,0,0,0,0,0
0.736,36.338539,0,0,0,0,0
0.752,36.338539,0,0,0,0,0
0.768,36.423355,0,0,0,0,0
0.784,36.508266,0,0,0,0,0
0.8,36.508266,0,0,0,0,0
0.816,36.593285,0,0,0,0,0
0.832,36.593285,0,0,0,0,0
0.848,36.678398,0,0,0,0,0
0.864,36.678398,0,0,0,0,0
0.88,36.678398,0,0,0,0,0
0.896,36.763615,0,0,0,0,0
0.912,36.763615,0,0,0,0,0
0.928,36.763615,0,0,0,0,0
0.944,36.763615,0,0,0,0,0
0.96,36.763615,0,0,0,0,0
0.976,36.763615,0,0,0,0,0
0.992,36.763615,0,0,0,0,0
1.008,36.678398,0,0,0,0,0
1.024,36.678398,0,0,0,0,0
1.04,36.678398,0,0,0,0,0
1.056,36.593285,0,0,0,0,0
1.072,36.593285,0,0,0,0,0
1.088,36.508266,0,0,0,0,0
1.104,36.508266,0,0,0,0,0
1.12,36.508266,0,0,0,0,0
1.136,36.508266,0,0,0,0,0
1.152,36.508266,0,0,0,0,0
1.168,36.508266,0,0,0,0,0
1.184,36.508266,0,0,0,0,0
1.2,36.508266,0,0,0,0,0
1.216,36.508266,0,0,0,0,0
1.232,36.508266,0,0,0,0,0
1.248,36.593285,0,0,0,0,0
1.264,36.593285,0,0,0,0,0
1.28,36.593285,0,0,0,0,0
1.296,36.593285,0,0,0,0,0
1.312,36.593285,0,0,0,0,0
1.328,36.593285,0,0,0,0,0
1.344,36.593285,0,0,0,0,0
1.36,36.593285,0,0,0,0,0
1.376,36.593285,0,0,0,0,0
1.392,36.508266,0,0,0,0,0
1.408,36.508266,0,0,0,0,0
1.424,36.508266,0,0,0,0,0
1.44,36.423355,0,0,0,0,0
1.456,36.338539,0,0,0,0,0
1.472,36.253811,0,0,0,0,0
1.488,36.169193,0,0,0,0,0
1.504,36.084667,0,0,0,0,0
1.52,36.000248,0,0,0,0,0
1.536,35.915916,0,0,0,0,0
1.552,35.831684,0,0,0,0,0
1.568,35.747559,0,0,0,0,0
1.584,35.663525,0,0,0,0,0
1.6,35.579582,0,0,0,0,0
1.616,35.579582,0,0,0,0,0
1.632,35.579582,0,0,0,0,0
1.648,35.495743,0,0,0,0,0
1.664,35.495743,0,0,0,0,0
1.68,35.412006,0,0,0,0,0
1.696,35.412006,0,0,0,0,0
1.712,35.328358,0,0,0,0,0
1.728,35.244812,0,0,0,0,0
1.744,35.161362,0,0,0,0,0
1.76,34.994751,0,0,0,0,0
1.776,34.911591,0,0,0,0,0
1.792,34.828529,0,0,0,0,0
1.808,34.74556,0,0,0,0,0
1.824,34.662689,0,0,0,0,0
1.84,34.579914,0,0,0,0,0
1.856,34.579914,0,0,0,0,0
1.872,34.497231,0,0,0,0,0
1.888,34.41465,0,0,0,0,0
1.904,34.41465,0,0,0,0,0
1.92,34.332161,0,0,0,0,0
1.936,34.249775,0,0,0,0,0
1.952,34.167473,0,0,0,0,0
1.968,34.167473,0,0,0,0,0
1.984,34.085274,0,0,0,0,0
2.0,34.003174,0,0,0,0,0
2.016,33.839245,0,0,0,0,0
2.032,33.757423,0,0,0,0,0
2.048,33.675701,0,0,0,0,0
2.064,33.594074,0,0,0,0,0
2.08,33.431099,0,0,0,0,0
2.096,33.349747,0,0,0,0,0
2.112,33.268497,0,0,0,0,0
2.128,33.106285,0,0,0,0,0
2.144,33.025311,0,0,0,0,0
2.16,32.944431,0,0,0,0,0
2.176,32.782967,0,0,0,0,0
2.192,32.702374,0,0,0,0,0
2.208,32.621872,0,0,0,0,0
2.224,32.541466,0,0,0,0,0
2.24,32.380928,0,0,0,0,0
2.256,32.3008,0,0,0,0,0
2.272,32.3008,0,0,0,0,0
2.288,31.981226,0,0,0,0,0
2.304,31.901564,0,0,0,0,0
2.32,31.742514,0,0,0,0,0
2.336,31.663126,0,0,0,0,0
2.352,31.583832,0,0,0,0,0
2.368,31.504633,0,0,0,0,0
2.384,31.425516,0,0,0,0,0
2.4,31.267574,0,0,0,0,0
2.416,31.267574,0,0,0,0,0
2.432,31.188738,0,0,0,0,0
2.448,31.109995,0,0,0,0,0
2.464,31.031342,0,0,0,0,0
2.48,30.952782,0,0,0,0,0
2.496,30.874313,0,0,0,0,0
2.512,30.874313,0,0,0,0,0
2.528,30.795933,0,0,0,0,0
2.544,30.717648,0,0,0,0,0
2.56,30.717648,0,0,0,0,0
2.576,30.63945,0,0,0,0,0
2.592,30.63945,0,0,0,0,0
2.608,30.561344,0,0,0,0,0
2.624,30.561344,0,0,0,0,0
2.64,30.561344,0,0,0,0,0
2.656,30.561344,0,0,0,0,0
2.672,30.63945,0,0,0,0,0
2.688,30.717648,0,0,0,0,0
2.704,30.795933,0,0,0,0,0
2.72,30.795933,0,1,0,0,0
