time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,26.475485,0.004957,0.000000,5.824000,elelet,elelet,f1
0.016000,26.475485,0.004950,0.000000,5.824000,elelet,elelet,f1
0.032000,26.402210,0.004954,0.000000,5.824000,elelet,elelet,f1
0.048000,26.329021,0.004962,0.000000,5.824000,elelet,elelet,f1
0.064000,26.182901,0.004967,0.000000,5.824000,elelet,elelet,f1
0.080000,26.109964,0.004955,0.000000,5.824000,elelet,elelet,f1
0.096000,26.109964,0.004906,0.000000,5.824000,elelet,elelet,f1
0.112000,25.313250,0.004649,0.000000,5.824000,elelet,elelet,f1
0.128000,24.313852,0.004558,0.000000,5.824000,elelet,elelet,f1
0.144000,24.101799,0.004623,0.000000,5.824000,elelet,elelet,f1
0.160000,24.031282,0.004700,0.000000,5.824000,elelet,elelet,f1
0.176000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.192000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.208000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.224000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.240000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.256000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.272000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.288000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.304000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.320000,23.960844,0.004803,0.000000,5.824000,elelet,elelet,f1
0.336000,24.031282,0.004956,0.000000,5.824000,elelet,elelet,f1
0.352000,24.031282,0.005101,0.000000,5.824000,elelet,elelet,f1
0.368000,24.031282,0.005193,0.000000,5.824000,elelet,elelet,f1
0.384000,24.031282,0.005246,0.000000,5.824000,elelet,elelet,f1
0.400000,23.890486,0.005287,0.000000,5.824000,elelet,elelet,f1
0.416000,23.470060,0.005320,0.000000,5.824000,elelet,elelet,f1
0.432000,22.775829,0.005460,0.000000,5.824000,elelet,elelet,f1
0.448000,22.500387,0.005731,0.000000,5.824000,elelet,elelet,f1
0.464000,22.500387,0.006005,0.000000,5.824000,elelet,elelet,f1
0.480000,22.500387,0.006284,0.000000,5.824000,elelet,elelet,f1
0.496000,22.500387,0.006548,0.000000,5.824000,elelet,elelet,f1
0.512000,22.500387,0.006744,0.000000,5.824000,elelet,elelet,f1
0.528000,22.500387,0.006854,0.000000,5.824000,elelet,elelet,f1
0.544000,22.500387,0.006895,0.000000,5.824000,elelet,elelet,f1
0.560000,22.500387,0.006876,0.000000,5.824000,elelet,elelet,f1
0.576000,22.500387,0.006764,0.000000,5.824000,elelet,elelet,f1
0.592000,22.500387,0.006586,0.000000,5.824000,elelet,elelet,f1
0.608000,22.500387,0.006348,0.000000,5.824000,elelet,elelet,f1
0.624000,22.500387,0.005947,0.000000,5.824000,elelet,elelet,f1
0.640000,22.500387,0.005445,0.000000,5.824000,elelet,elelet,f1
0.656000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.672000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.688000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.704000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.720000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.736000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.752000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.768000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.784000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
0.800000,22.500387,0.004941,0.000000,5.824000,elelet,elelet,f1
0.816000,22.500387,0.005343,0.000000,5.824000,elelet,elelet,f1
0.832000,22.500387,0.005726,0.000000,5.824000,elelet,elelet,f1
0.848000,22.500387,0.006049,0.000000,5.824000,elelet,elelet,f1
0.864000,22.500387,0.006306,0.000000,5.824000,elelet,elelet,f1
0.880000,22.500387,0.006511,0.000000,5.824000,elelet,elelet,f1
0.896000,22.500387,0.006644,0.000000,5.824000,elelet,elelet,f1
0.912000,22.500387,0.006738,0.000000,5.824000,elelet,elelet,f1
0.928000,22.500387,0.006839,0.000000,5.824000,elelet,elelet,f1
0.944000,22.500387,0.006979,0.000000,5.824000,elelet,elelet,f1
0.960000,22.500387,0.007155,0.000000,5.824000,elelet,elelet,f1
0.976000,22.500387,0.007365,0.000000,5.824000,elelet,elelet,f1
0.992000,22.500387,0.007620,0.000000,5.824000,elelet,elelet,f1
1.008000,22.500387,0.007936,0.000000,5.824000,elelet,elelet,f1
1.024000,22.500387,0.008298,0.000000,5.824000,elelet,elelet,f1
1.040000,22.500387,0.008702,0.000000,5.824000,elelet,elelet,f1
