time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.016000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.032000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.048000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.064000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.080000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.096000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.112000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.128000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.144000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.160000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.176000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.192000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.208000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.224000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.240000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.256000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.272000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.288000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.304000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.320000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.336000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.352000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.368000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.384000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.400000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.416000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.432000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.448000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.464000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.480000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.496000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.512000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.528000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
0.544000,31.425516,0.008856,0.544000,3.824000,elelet,elelet,f1
0.560000,31.583832,0.008981,0.544000,3.824000,elelet,elelet,f1
0.576000,31.821993,0.009187,0.544000,3.824000,elelet,elelet,f1
0.592000,32.140831,0.009463,0.544000,3.824000,elelet,elelet,f1
0.608000,32.380928,0.009825,0.544000,3.824000,elelet,elelet,f1
0.624000,32.621872,0.010204,0.544000,3.824000,elelet,elelet,f1
0.640000,32.782967,0.010505,0.544000,3.824000,elelet,elelet,f1
0.656000,32.944431,0.010582,0.544000,3.824000,elelet,elelet,f1
0.672000,33.106285,0.010511,0.544000,3.824000,elelet,elelet,f1
0.688000,33.268497,0.010309,0.544000,3.824000,elelet,elelet,f1
0.704000,33.431099,0.010065,0.544000,3.824000,elelet,elelet,f1
0.720000,33.675701,0.009727,0.544000,3.824000,elelet,elelet,f1
0.736000,33.839245,0.009346,0.544000,3.824000,elelet,elelet,f1
0.752000,34.167473,0.008967,0.544000,3.824000,elelet,elelet,f1
0.768000,34.497231,0.008666,0.544000,3.824000,elelet,elelet,f1
0.784000,34.911591,0.008565,0.544000,3.824000,elelet,elelet,f1
0.800000,35.328358,0.008756,0.544000,3.824000,elelet,elelet,f1
0.816000,35.663525,0.009235,0.544000,3.824000,elelet,elelet,f1
0.832000,35.915916,0.009904,0.544000,3.824000,elelet,elelet,f1
0.848000,36.169193,0.010735,0.544000,3.824000,elelet,elelet,f1
0.864000,36.253811,0.011607,0.544000,3.824000,elelet,elelet,f1
0.880000,36.423355,0.012442,0.544000,3.824000,elelet,elelet,f1
0.896000,36.423355,0.012984,0.544000,3.824000,elelet,elelet,f1
0.912000,36.508266,0.013040,0.544000,3.824000,elelet,elelet,f1
0.928000,36.593285,0.012795,0.544000,3.824000,elelet,elelet,f1
0.944000,36.593285,0.012508,0.544000,3.824000,elelet,elelet,f1
0.960000,36.678398,0.012221,0.544000,3.824000,elelet,elelet,f1
0.976000,36.678398,0.011965,0.544000,3.824000,elelet,elelet,f1
0.992000,36.678398,0.011770,0.544000,3.824000,elelet,elelet,f1
1.008000,36.763615,0.011657,0.544000,3.824000,elelet,elelet,f1
1.024000,36.763615,0.011610,0.544000,3.824000,elelet,elelet,f1
1.040000,36.763615,0.011607,0.544000,3.824000,elelet,elelet,f1
1.056000,36.763615,0.011637,0.544000,3.824000,elelet,elelet,f1
1.072000,36.763615,0.011694,0.544000,3.824000,elelet,elelet,f1
1.088000,36.848923,0.011779,0.544000,3.824000,elelet,elelet,f1
1.104000,36.848923,0.011872,0.544000,3.824000,elelet,elelet,f1
1.120000,36.934338,0.011937,0.544000,3.824000,elelet,elelet,f1
1.136000,36.934338,0.011918,0.544000,3.824000,elelet,elelet,f1
1.152000,37.019844,0.011855,0.544000,3.824000,elelet,elelet,f1
1.168000,37.105457,0.011783,0.544000,3.824000,elelet,elelet,f1
1.184000,37.191162,0.011700,0.544000,3.824000,elelet,elelet,f1
1.200000,37.276974,0.011652,0.544000,3.824000,elelet,elelet,f1
1.216000,37.362885,0.011665,0.544000,3.824000,elelet,elelet,f1
1.232000,37.448891,0.011731,0.544000,3.824000,elelet,elelet,f1
1.248000,37.535000,0.011837,0.544000,3.824000,elelet,elelet,f1
1.264000,37.535000,0.011999,0.544000,3.824000,elelet,elelet,f1
1.280000,37.621204,0.012195,0.544000,3.824000,elelet,elelet,f1
1.296000,37.621204,0.012418,0.544000,3.824000,elelet,elelet,f1
1.312000,37.707520,0.012637,0.544000,3.824000,elelet,elelet,f1
1.328000,37.793926,0.012831,0.544000,3.824000,elelet,elelet,f1
1.344000,37.793926,0.013029,0.544000,3.824000,elelet,elelet,f1
1.360000,37.793926,0.013188,0.544000,3.824000,elelet,elelet,f1
1.376000,37.880436,0.013324,0.544000,3.824000,elelet,elelet,f1
1.392000,37.880436,0.013431,0.544000,3.824000,elelet,elelet,f1
1.408000,37.967041,0.013515,0.544000,3.824000,elelet,elelet,f1
1.424000,37.967041,0.013665,0.544000,3.824000,elelet,elelet,f1
1.440000,37.967041,0.013828,0.544000,3.824000,elelet,elelet,f1
1.456000,38.053757,0.013980,0.544000,3.824000,elelet,elelet,f1
1.472000,38.053757,0.014149,0.544000,3.824000,elelet,elelet,f1
1.488000,38.140568,0.014270,0.544000,3.824000,elelet,elelet,f1
1.504000,38.140568,0.014296,0.544000,3.824000,elelet,elelet,f1
1.520000,38.227474,0.014215,0.544000,3.824000,elelet,elelet,f1
1.536000,38.227474,0.014065,0.544000,3.824000,elelet,elelet,f1
1.552000,38.314491,0.013953,0.544000,3.824000,elelet,elelet,f1
1.568000,38.314491,0.013896,0.544000,3.824000,elelet,elelet,f1
1.584000,38.401604,0.013907,0.544000,3.824000,elelet,elelet,f1
1.600000,38.401604,0.013926,0.544000,3.824000,elelet,elelet,f1
1.616000,38.401604,0.013993,0.544000,3.824000,elelet,elelet,f1
1.632000,38.401604,0.014117,0.544000,3.824000,elelet,elelet,f1
1.648000,38.401604,0.014297,0.544000,3.824000,elelet,elelet,f1
1.664000,38.488815,0.014518,0.544000,3.824000,elelet,elelet,f1
1.680000,38.488815,0.014792,0.544000,3.824000,elelet,elelet,f1
1.696000,38.488815,0.015129,0.544000,3.824000,elelet,elelet,f1
1.712000,38.488815,0.015461,0.544000,3.824000,elelet,elelet,f1
1.728000,38.488815,0.015793,0.544000,3.824000,elelet,elelet,f1
1.744000,38.488815,0.016123,0.544000,3.824000,elelet,elelet,f1
1.760000,38.488815,0.016414,0.544000,3.824000,elelet,elelet,f1
1.776000,38.576138,0.016625,0.544000,3.824000,elelet,elelet,f1
1.792000,38.576138,0.016798,0.544000,3.824000,elelet,elelet,f1
1.808000,38.576138,0.016927,0.544000,3.824000,elelet,elelet,f1
