time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,33.839245,0.004496,0.000000,4.576000,elelet,elelet,f1
0.016000,32.863651,0.005515,0.000000,4.576000,elelet,elelet,f1
0.032000,32.863651,0.005373,0.000000,4.576000,elelet,elelet,f1
0.048000,31.901564,0.005353,0.000000,4.576000,elelet,elelet,f1
0.064000,31.742514,0.005158,0.000000,4.576000,elelet,elelet,f1
0.080000,31.583832,0.005015,0.000000,4.576000,elelet,elelet,f1
0.096000,31.504633,0.004924,0.000000,4.576000,elelet,elelet,f1
0.112000,31.346500,0.004871,0.000000,4.576000,elelet,elelet,f1
0.128000,31.267574,0.004770,0.000000,4.576000,elelet,elelet,f1
0.144000,31.109995,0.004646,0.000000,4.576000,elelet,elelet,f1
0.160000,31.031342,0.004513,0.000000,4.576000,elelet,elelet,f1
0.176000,30.874313,0.004380,0.000000,4.576000,elelet,elelet,f1
0.192000,30.717648,0.004298,0.000000,4.576000,elelet,elelet,f1
0.208000,30.483326,0.004274,0.000000,4.576000,elelet,elelet,f1
0.224000,30.172165,0.004380,0.000000,4.576000,elelet,elelet,f1
0.240000,29.862450,0.004617,0.000000,4.576000,elelet,elelet,f1
0.256000,29.554169,0.004911,0.000000,4.576000,elelet,elelet,f1
0.272000,29.477324,0.005220,0.000000,4.576000,elelet,elelet,f1
0.288000,29.477324,0.005487,0.000000,4.576000,elelet,elelet,f1
0.304000,29.477324,0.005670,0.000000,4.576000,elelet,elelet,f1
0.320000,29.400568,0.005915,0.000000,4.576000,elelet,elelet,f1
0.336000,29.400568,0.006128,0.000000,4.576000,elelet,elelet,f1
0.352000,29.400568,0.006226,0.000000,4.576000,elelet,elelet,f1
0.368000,29.400568,0.006226,0.000000,4.576000,elelet,elelet,f1
0.384000,29.247320,0.006033,0.000000,4.576000,elelet,elelet,f1
0.400000,29.018114,0.005658,0.000000,4.576000,elelet,elelet,f1
0.416000,28.713743,0.005334,0.000000,4.576000,elelet,elelet,f1
0.432000,28.410788,0.005101,0.000000,4.576000,elelet,elelet,f1
0.448000,28.259830,0.004990,0.000000,4.576000,elelet,elelet,f1
0.464000,28.184490,0.004894,0.000000,4.576000,elelet,elelet,f1
0.480000,28.109228,0.004800,0.000000,4.576000,elelet,elelet,f1
0.496000,28.034058,0.004602,0.000000,4.576000,elelet,elelet,f1
0.512000,27.958975,0.004334,0.000000,4.576000,elelet,elelet,f1
0.528000,27.958975,0.004101,0.000000,4.576000,elelet,elelet,f1
0.544000,27.958975,0.003856,0.000000,4.576000,elelet,elelet,f1
0.560000,27.958975,0.003595,0.000000,4.576000,elelet,elelet,f1
0.576000,27.958975,0.003412,0.000000,4.576000,elelet,elelet,f1
0.592000,28.184490,0.003162,0.000000,4.576000,elelet,elelet,f1
0.608000,28.562090,0.003012,0.000000,4.576000,elelet,elelet,f1
0.624000,29.554169,0.003010,0.000000,4.576000,elelet,elelet,f1
0.640000,30.483326,0.003413,0.000000,4.576000,elelet,elelet,f1
0.656000,30.483326,0.003636,0.000000,4.576000,elelet,elelet,f1
0.672000,30.483326,0.003725,0.000000,4.576000,elelet,elelet,f1
0.688000,30.327564,0.003864,0.000000,4.576000,elelet,elelet,f1
0.704000,30.249825,0.003919,0.000000,4.576000,elelet,elelet,f1
0.720000,30.172165,0.003936,0.000000,4.576000,elelet,elelet,f1
0.736000,30.017134,0.003882,0.000000,4.576000,elelet,elelet,f1
0.752000,29.785246,0.003789,0.000000,4.576000,elelet,elelet,f1
0.768000,29.631109,0.003678,0.000000,4.576000,elelet,elelet,f1
0.784000,29.477324,0.003483,0.000000,4.576000,elelet,elelet,f1
0.800000,29.247320,0.003238,0.000000,4.576000,elelet,elelet,f1
0.816000,28.713743,0.003016,0.000000,4.576000,elelet,elelet,f1
0.832000,27.734251,0.003052,0.000000,4.576000,elelet,elelet,f1
0.848000,26.843136,0.003402,0.000000,4.576000,elelet,elelet,f1
0.864000,26.769436,0.003566,0.000000,4.576000,elelet,elelet,f1
0.880000,26.769436,0.003718,0.000000,4.576000,elelet,elelet,f1
