time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,28.789705,0.006236,0.000000,5.472000,elelet,elelet,f1
0.016000,28.789705,0.006569,0.000000,5.472000,elelet,elelet,f1
0.032000,28.713743,0.006776,0.000000,5.472000,elelet,elelet,f1
0.048000,28.713743,0.006839,0.000000,5.472000,elelet,elelet,f1
0.064000,28.713743,0.006747,0.000000,5.472000,elelet,elelet,f1
0.080000,28.713743,0.006522,0.000000,5.472000,elelet,elelet,f1
0.096000,28.865751,0.006251,0.000000,5.472000,elelet,elelet,f1
0.112000,29.094429,0.006038,0.000000,5.472000,elelet,elelet,f1
0.128000,29.323896,0.005957,0.000000,5.472000,elelet,elelet,f1
0.144000,29.477324,0.005979,0.000000,5.472000,elelet,elelet,f1
0.160000,29.631109,0.006055,0.000000,5.472000,elelet,elelet,f1
0.176000,29.708134,0.006135,0.000000,5.472000,elelet,elelet,f1
0.192000,29.785246,0.006197,0.000000,5.472000,elelet,elelet,f1
0.208000,29.862450,0.006228,0.000000,5.472000,elelet,elelet,f1
0.224000,30.017134,0.006232,0.000000,5.472000,elelet,elelet,f1
0.240000,30.094604,0.006235,0.000000,5.472000,elelet,elelet,f1
0.256000,30.249825,0.006226,0.000000,5.472000,elelet,elelet,f1
0.272000,30.327564,0.006220,0.000000,5.472000,elelet,elelet,f1
0.288000,30.327564,0.006182,0.000000,5.472000,elelet,elelet,f1
0.304000,30.327564,0.006076,0.000000,5.472000,elelet,elelet,f1
0.320000,30.327564,0.005894,0.000000,5.472000,elelet,elelet,f1
0.336000,30.327564,0.005648,0.000000,5.472000,elelet,elelet,f1
0.352000,30.249825,0.005342,0.000000,5.472000,elelet,elelet,f1
0.368000,30.249825,0.005000,0.000000,5.472000,elelet,elelet,f1
0.384000,30.249825,0.004637,0.000000,5.472000,elelet,elelet,f1
0.400000,30.327564,0.004168,0.000000,5.472000,elelet,elelet,f1
0.416000,31.267574,0.003256,0.000000,5.472000,elelet,elelet,f1
0.432000,32.220772,0.002893,0.000000,5.472000,elelet,elelet,f1
0.448000,32.621872,0.002819,0.000000,5.472000,elelet,elelet,f1
0.464000,32.782967,0.002844,0.000000,5.472000,elelet,elelet,f1
0.480000,32.944431,0.002919,0.000000,5.472000,elelet,elelet,f1
0.496000,33.025311,0.003035,0.000000,5.472000,elelet,elelet,f1
0.512000,33.106285,0.003164,0.000000,5.472000,elelet,elelet,f1
0.528000,33.106285,0.003282,0.000000,5.472000,elelet,elelet,f1
0.544000,33.106285,0.003406,0.000000,5.472000,elelet,elelet,f1
0.560000,33.106285,0.003535,0.000000,5.472000,elelet,elelet,f1
0.576000,33.106285,0.003665,0.000000,5.472000,elelet,elelet,f1
0.592000,33.025311,0.003811,0.000000,5.472000,elelet,elelet,f1
0.608000,32.863651,0.004029,0.000000,5.472000,elelet,elelet,f1
0.624000,32.702374,0.004330,0.000000,5.472000,elelet,elelet,f1
0.640000,32.541466,0.004688,0.000000,5.472000,elelet,elelet,f1
0.656000,32.541466,0.005036,0.000000,5.472000,elelet,elelet,f1
0.672000,32.541466,0.005366,0.000000,5.472000,elelet,elelet,f1
0.688000,32.541466,0.005679,0.000000,5.472000,elelet,elelet,f1
0.704000,32.621872,0.005961,0.000000,5.472000,elelet,elelet,f1
0.720000,32.621872,0.006248,0.000000,5.472000,elelet,elelet,f1
0.736000,32.702374,0.006542,0.000000,5.472000,elelet,elelet,f1
0.752000,32.782967,0.006875,0.000000,5.472000,elelet,elelet,f1
0.768000,32.863651,0.007224,0.000000,5.472000,elelet,elelet,f1
0.784000,32.944431,0.007570,0.000000,5.472000,elelet,elelet,f1
0.800000,33.025311,0.007887,0.000000,5.472000,elelet,elelet,f1
0.816000,33.106285,0.008086,0.000000,5.472000,elelet,elelet,f1
