time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,26.037113,0.007825,0.000000,6.432000,elelet,elelet,f1
0.016000,26.037113,0.005385,0.000000,6.432000,elelet,elelet,f1
0.032000,26.990791,0.003985,0.000000,6.432000,elelet,elelet,f1
0.048000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.064000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.080000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.096000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.112000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.128000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.144000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.160000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.176000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.192000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.208000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.224000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.240000,0.000000,0.000000,0.000000,6.432000,elelet,elelet,f1
0.256000,32.060982,0.004879,0.000000,6.432000,elelet,elelet,f1
0.272000,31.981226,0.005346,0.000000,6.432000,elelet,elelet,f1
0.288000,31.901564,0.005852,0.000000,6.432000,elelet,elelet,f1
0.304000,31.901564,0.006400,0.000000,6.432000,elelet,elelet,f1
0.320000,31.821993,0.006965,0.000000,6.432000,elelet,elelet,f1
0.336000,31.821993,0.007509,0.000000,6.432000,elelet,elelet,f1
0.352000,31.821993,0.008051,0.000000,6.432000,elelet,elelet,f1
0.368000,31.821993,0.008557,0.000000,6.432000,elelet,elelet,f1
0.384000,31.821993,0.008993,0.000000,6.432000,elelet,elelet,f1
0.400000,31.821993,0.009361,0.000000,6.432000,elelet,elelet,f1
0.416000,31.821993,0.009691,0.000000,6.432000,elelet,elelet,f1
0.432000,31.901564,0.009986,0.000000,6.432000,elelet,elelet,f1
0.448000,31.901564,0.010255,0.000000,6.432000,elelet,elelet,f1
0.464000,31.981226,0.010552,0.000000,6.432000,elelet,elelet,f1
0.480000,32.140831,0.010907,0.000000,6.432000,elelet,elelet,f1
0.496000,32.220772,0.011319,0.000000,6.432000,elelet,elelet,f1
0.512000,32.300800,0.011793,0.000000,6.432000,elelet,elelet,f1
0.528000,32.461151,0.012308,0.000000,6.432000,elelet,elelet,f1
0.544000,32.541466,0.012739,0.000000,6.432000,elelet,elelet,f1
0.560000,32.621872,0.013049,0.000000,6.432000,elelet,elelet,f1
0.576000,32.782967,0.013279,0.000000,6.432000,elelet,elelet,f1
0.592000,32.863651,0.013452,0.000000,6.432000,elelet,elelet,f1
0.608000,32.944431,0.013522,0.000000,6.432000,elelet,elelet,f1
0.624000,33.025311,0.013502,0.000000,6.432000,elelet,elelet,f1
0.640000,33.106285,0.013444,0.000000,6.432000,elelet,elelet,f1
0.656000,33.187347,0.013392,0.000000,6.432000,elelet,elelet,f1
0.672000,33.268497,0.013388,0.000000,6.432000,elelet,elelet,f1
0.688000,33.349747,0.013451,0.000000,6.432000,elelet,elelet,f1
0.704000,33.431099,0.013591,0.000000,6.432000,elelet,elelet,f1
0.720000,33.512539,0.013800,0.000000,6.432000,elelet,elelet,f1
0.736000,33.675701,0.014061,0.000000,6.432000,elelet,elelet,f1
