time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.016000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.032000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.048000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.064000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.080000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.096000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.112000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.128000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.144000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.160000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.176000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.192000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.208000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.224000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.240000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.256000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.272000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.288000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.304000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.320000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.336000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.352000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.368000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.384000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.400000,0.000000,0.000000,0.416000,6.720000,elelet,elelet,f1
0.416000,29.247320,0.006038,0.416000,6.720000,elelet,elelet,f1
0.432000,29.247320,0.006087,0.416000,6.720000,elelet,elelet,f1
0.448000,29.554169,0.006155,0.416000,6.720000,elelet,elelet,f1
0.464000,30.249825,0.006295,0.416000,6.720000,elelet,elelet,f1
0.480000,31.031342,0.006666,0.416000,6.720000,elelet,elelet,f1
0.496000,31.188738,0.006959,0.416000,6.720000,elelet,elelet,f1
0.512000,31.346500,0.007140,0.416000,6.720000,elelet,elelet,f1
0.528000,31.504633,0.007251,0.416000,6.720000,elelet,elelet,f1
0.544000,31.663126,0.007338,0.416000,6.720000,elelet,elelet,f1
0.560000,31.901564,0.007435,0.416000,6.720000,elelet,elelet,f1
0.576000,32.140831,0.007543,0.416000,6.720000,elelet,elelet,f1
0.592000,32.380928,0.007698,0.416000,6.720000,elelet,elelet,f1
0.608000,32.621872,0.007903,0.416000,6.720000,elelet,elelet,f1
