time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.016000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.032000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.048000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.064000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.080000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.096000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.112000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.128000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.144000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.160000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.176000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.192000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.208000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.224000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.240000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.256000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.272000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.288000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.304000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.320000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.336000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
0.352000,31.346500,0.006192,0.352000,5.776000,elelet,elelet,f1
0.368000,30.483326,0.006621,0.352000,5.776000,elelet,elelet,f1
0.384000,30.249825,0.007106,0.352000,5.776000,elelet,elelet,f1
0.400000,30.094604,0.007570,0.352000,5.776000,elelet,elelet,f1
0.416000,29.939747,0.008035,0.352000,5.776000,elelet,elelet,f1
0.432000,29.939747,0.008512,0.352000,5.776000,elelet,elelet,f1
0.448000,29.862450,0.008981,0.352000,5.776000,elelet,elelet,f1
0.464000,29.785246,0.009426,0.352000,5.776000,elelet,elelet,f1
0.480000,29.785246,0.009853,0.352000,5.776000,elelet,elelet,f1
0.496000,29.708134,0.010247,0.352000,5.776000,elelet,elelet,f1
0.512000,29.708134,0.010561,0.352000,5.776000,elelet,elelet,f1
0.528000,29.708134,0.010732,0.352000,5.776000,elelet,elelet,f1
0.544000,29.708134,0.010780,0.352000,5.776000,elelet,elelet,f1
0.560000,29.631109,0.010796,0.352000,5.776000,elelet,elelet,f1
0.576000,29.631109,0.010829,0.352000,5.776000,elelet,elelet,f1
0.592000,29.631109,0.010893,0.352000,5.776000,elelet,elelet,f1
0.608000,29.554169,0.011002,0.352000,5.776000,elelet,elelet,f1
0.624000,29.554169,0.011150,0.352000,5.776000,elelet,elelet,f1
0.640000,29.554169,0.011313,0.352000,5.776000,elelet,elelet,f1
0.656000,29.477324,0.011456,0.352000,5.776000,elelet,elelet,f1
0.672000,29.477324,0.011561,0.352000,5.776000,elelet,elelet,f1
0.688000,29.400568,0.011626,0.352000,5.776000,elelet,elelet,f1
0.704000,29.400568,0.011656,0.352000,5.776000,elelet,elelet,f1
0.720000,29.323896,0.011677,0.352000,5.776000,elelet,elelet,f1
0.736000,29.323896,0.011725,0.352000,5.776000,elelet,elelet,f1
0.752000,29.323896,0.011798,0.352000,5.776000,elelet,elelet,f1
0.768000,29.323896,0.011865,0.352000,5.776000,elelet,elelet,f1
0.784000,29.323896,0.011902,0.352000,5.776000,elelet,elelet,f1
0.800000,29.323896,0.011894,0.352000,5.776000,elelet,elelet,f1
0.816000,29.400568,0.011766,0.352000,5.776000,elelet,elelet,f1
0.832000,29.400568,0.011436,0.352000,5.776000,elelet,elelet,f1
0.848000,29.477324,0.010961,0.352000,5.776000,elelet,elelet,f1
0.864000,29.631109,0.010428,0.352000,5.776000,elelet,elelet,f1
0.880000,29.708134,0.009876,0.352000,5.776000,elelet,elelet,f1
0.896000,29.862450,0.009335,0.352000,5.776000,elelet,elelet,f1
0.912000,30.094604,0.008805,0.352000,5.776000,elelet,elelet,f1
0.928000,30.405397,0.008328,0.352000,5.776000,elelet,elelet,f1
0.944000,30.717648,0.007960,0.352000,5.776000,elelet,elelet,f1
0.960000,31.109995,0.007728,0.352000,5.776000,elelet,elelet,f1
0.976000,31.583832,0.007668,0.352000,5.776000,elelet,elelet,f1
0.992000,32.140831,0.007842,0.352000,5.776000,elelet,elelet,f1
1.008000,32.944431,0.008331,0.352000,5.776000,elelet,elelet,f1
1.024000,33.431099,0.009022,0.352000,5.776000,elelet,elelet,f1
1.040000,33.675701,0.009733,0.352000,5.776000,elelet,elelet,f1
1.056000,33.839245,0.010386,0.352000,5.776000,elelet,elelet,f1
1.072000,34.085274,0.010986,0.352000,5.776000,elelet,elelet,f1
1.088000,34.249775,0.011562,0.352000,5.776000,elelet,elelet,f1
1.104000,34.414650,0.012116,0.352000,5.776000,elelet,elelet,f1
1.120000,34.579914,0.012575,0.352000,5.776000,elelet,elelet,f1
1.136000,34.662689,0.012919,0.352000,5.776000,elelet,elelet,f1
1.152000,34.828529,0.013141,0.352000,5.776000,elelet,elelet,f1
1.168000,34.911591,0.013270,0.352000,5.776000,elelet,elelet,f1
1.184000,34.994751,0.013297,0.352000,5.776000,elelet,elelet,f1
1.200000,34.994751,0.013279,0.352000,5.776000,elelet,elelet,f1
1.216000,35.078011,0.013243,0.352000,5.776000,elelet,elelet,f1
1.232000,35.161362,0.013189,0.352000,5.776000,elelet,elelet,f1
1.248000,35.161362,0.013146,0.352000,5.776000,elelet,elelet,f1
