time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,33.268497,0.006777,0.000000,4.016000,elelet,elelet,f1
0.016000,33.268497,0.007325,0.000000,4.016000,elelet,elelet,f1
0.032000,33.431099,0.007999,0.000000,4.016000,elelet,elelet,f1
0.048000,33.757423,0.008783,0.000000,4.016000,elelet,elelet,f1
0.064000,33.757423,0.009661,0.000000,4.016000,elelet,elelet,f1
0.080000,33.921158,0.010597,0.000000,4.016000,elelet,elelet,f1
0.096000,34.003174,0.011514,0.000000,4.016000,elelet,elelet,f1
0.112000,34.085274,0.012413,0.000000,4.016000,elelet,elelet,f1
0.128000,34.085274,0.013273,0.000000,4.016000,elelet,elelet,f1
0.144000,34.085274,0.013961,0.000000,4.016000,elelet,elelet,f1
0.160000,34.085274,0.014458,0.000000,4.016000,elelet,elelet,f1
0.176000,34.085274,0.014693,0.000000,4.016000,elelet,elelet,f1
0.192000,34.085274,0.014759,0.000000,4.016000,elelet,elelet,f1
0.208000,34.085274,0.014657,0.000000,4.016000,elelet,elelet,f1
0.224000,34.003174,0.014481,0.000000,4.016000,elelet,elelet,f1
0.240000,34.003174,0.014251,0.000000,4.016000,elelet,elelet,f1
0.256000,34.003174,0.014025,0.000000,4.016000,elelet,elelet,f1
0.272000,34.003174,0.013831,0.000000,4.016000,elelet,elelet,f1
0.288000,34.003174,0.013688,0.000000,4.016000,elelet,elelet,f1
0.304000,34.003174,0.013608,0.000000,4.016000,elelet,elelet,f1
0.320000,34.003174,0.013591,0.000000,4.016000,elelet,elelet,f1
0.336000,34.003174,0.013615,0.000000,4.016000,elelet,elelet,f1
0.352000,33.921158,0.013670,0.000000,4.016000,elelet,elelet,f1
0.368000,33.921158,0.013735,0.000000,4.016000,elelet,elelet,f1
0.384000,33.921158,0.013729,0.000000,4.016000,elelet,elelet,f1
0.400000,33.839245,0.013555,0.000000,4.016000,elelet,elelet,f1
0.416000,33.839245,0.013262,0.000000,4.016000,elelet,elelet,f1
0.432000,33.757423,0.012882,0.000000,4.016000,elelet,elelet,f1
0.448000,33.675701,0.012518,0.000000,4.016000,elelet,elelet,f1
0.464000,33.594074,0.012235,0.000000,4.016000,elelet,elelet,f1
0.480000,33.512539,0.012053,0.000000,4.016000,elelet,elelet,f1
0.496000,33.431099,0.011971,0.000000,4.016000,elelet,elelet,f1
