time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,41.515209,0.006301,0.000000,4.816000,elelet,elelet,f1
0.016000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.032000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.048000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.064000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.080000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.096000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.112000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.128000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.144000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.160000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.176000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.192000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.208000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.224000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.240000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.256000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.272000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.288000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.304000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
0.320000,33.431099,0.009404,0.000000,4.816000,elelet,elelet,f1
0.336000,33.431099,0.009737,0.000000,4.816000,elelet,elelet,f1
0.352000,33.431099,0.010008,0.000000,4.816000,elelet,elelet,f1
0.368000,33.431099,0.010241,0.000000,4.816000,elelet,elelet,f1
0.384000,33.431099,0.010466,0.000000,4.816000,elelet,elelet,f1
0.400000,33.512539,0.010716,0.000000,4.816000,elelet,elelet,f1
0.416000,33.512539,0.011002,0.000000,4.816000,elelet,elelet,f1
0.432000,33.594074,0.011334,0.000000,4.816000,elelet,elelet,f1
0.448000,33.594074,0.011711,0.000000,4.816000,elelet,elelet,f1
0.464000,33.675701,0.012125,0.000000,4.816000,elelet,elelet,f1
0.480000,33.675701,0.012561,0.000000,4.816000,elelet,elelet,f1
0.496000,33.757423,0.013012,0.000000,4.816000,elelet,elelet,f1
0.512000,33.757423,0.013476,0.000000,4.816000,elelet,elelet,f1
0.528000,33.757423,0.013895,0.000000,4.816000,elelet,elelet,f1
0.544000,33.757423,0.014272,0.000000,4.816000,elelet,elelet,f1
0.560000,33.757423,0.014629,0.000000,4.816000,elelet,elelet,f1
0.576000,33.757423,0.014971,0.000000,4.816000,elelet,elelet,f1
0.592000,33.757423,0.015281,0.000000,4.816000,elelet,elelet,f1
0.608000,33.757423,0.015536,0.000000,4.816000,elelet,elelet,f1
0.624000,33.675701,0.015726,0.000000,4.816000,elelet,elelet,f1
0.640000,33.675701,0.015899,0.000000,4.816000,elelet,elelet,f1
0.656000,33.675701,0.016049,0.000000,4.816000,elelet,elelet,f1
0.672000,33.594074,0.016193,0.000000,4.816000,elelet,elelet,f1
0.688000,33.594074,0.016326,0.000000,4.816000,elelet,elelet,f1
0.704000,33.594074,0.016447,0.000000,4.816000,elelet,elelet,f1
0.720000,33.594074,0.016570,0.000000,4.816000,elelet,elelet,f1
0.736000,33.594074,0.016714,0.000000,4.816000,elelet,elelet,f1
0.752000,33.594074,0.016870,0.000000,4.816000,elelet,elelet,f1
0.768000,33.594074,0.016995,0.000000,4.816000,elelet,elelet,f1
0.784000,33.594074,0.017096,0.000000,4.816000,elelet,elelet,f1
0.800000,33.594074,0.017178,0.000000,4.816000,elelet,elelet,f1
0.816000,33.594074,0.017228,0.000000,4.816000,elelet,elelet,f1
0.832000,33.594074,0.017270,0.000000,4.816000,elelet,elelet,f1
0.848000,33.675701,0.017328,0.000000,4.816000,elelet,elelet,f1
0.864000,33.675701,0.017409,0.000000,4.816000,elelet,elelet,f1
0.880000,33.757423,0.017399,0.000000,4.816000,elelet,elelet,f1
0.896000,33.757423,0.017292,0.000000,4.816000,elelet,elelet,f1
0.912000,33.839245,0.017166,0.000000,4.816000,elelet,elelet,f1
0.928000,33.839245,0.017071,0.000000,4.816000,elelet,elelet,f1
0.944000,33.921158,0.017005,0.000000,4.816000,elelet,elelet,f1
0.960000,34.003174,0.016958,0.000000,4.816000,elelet,elelet,f1
0.976000,34.003174,0.016965,0.000000,4.816000,elelet,elelet,f1
0.992000,34.085274,0.017021,0.000000,4.816000,elelet,elelet,f1
1.008000,34.167473,0.017113,0.000000,4.816000,elelet,elelet,f1
1.024000,34.167473,0.017262,0.000000,4.816000,elelet,elelet,f1
1.040000,34.249775,0.017442,0.000000,4.816000,elelet,elelet,f1
1.056000,34.332161,0.017590,0.000000,4.816000,elelet,elelet,f1
1.072000,34.414650,0.017721,0.000000,4.816000,elelet,elelet,f1
1.088000,34.414650,0.017846,0.000000,4.816000,elelet,elelet,f1
1.104000,34.497231,0.017954,0.000000,4.816000,elelet,elelet,f1
1.120000,34.579914,0.018010,0.000000,4.816000,elelet,elelet,f1
1.136000,34.579914,0.018012,0.000000,4.816000,elelet,elelet,f1
1.152000,34.662689,0.018044,0.000000,4.816000,elelet,elelet,f1
1.168000,34.662689,0.018064,0.000000,4.816000,elelet,elelet,f1
1.184000,34.745560,0.018022,0.000000,4.816000,elelet,elelet,f1
1.200000,34.828529,0.017967,0.000000,4.816000,elelet,elelet,f1
1.216000,34.828529,0.017920,0.000000,4.816000,elelet,elelet,f1
1.232000,34.911591,0.017837,0.000000,4.816000,elelet,elelet,f1
1.248000,34.911591,0.017715,0.000000,4.816000,elelet,elelet,f1
1.264000,34.994751,0.017610,0.000000,4.816000,elelet,elelet,f1
1.280000,35.078011,0.017511,0.000000,4.816000,elelet,elelet,f1
1.296000,35.161362,0.017384,0.000000,4.816000,elelet,elelet,f1
1.312000,35.161362,0.017269,0.000000,4.816000,elelet,elelet,f1
1.328000,35.244812,0.017180,0.000000,4.816000,elelet,elelet,f1
