time,frequency,start_point,end_point,frequency_original
0.000000,31.456114,1,0,31.583832
0.016000,31.456114,0,0,31.583832
0.032000,31.723211,0,0,31.821993
0.048000,32.169880,0,0,32.060982
0.064000,32.349072,0,0,32.300800
0.080000,32.798401,0,0,32.702374
0.096000,33.159237,0,0,33.106285
0.112000,33.612015,0,0,33.512539
0.128000,33.793659,0,0,33.839245
0.144000,33.975620,0,0,34.085274
0.160000,34.066708,0,0,34.167473
0.176000,34.235974,0,0,34.249775
0.192000,34.431866,0,0,34.332161
0.208000,34.431866,0,0,34.497231
0.224000,34.614902,0,0,34.662689
0.240000,34.627704,0,0,34.745560
0.256000,34.678343,0,0,34.911591
0.272000,34.826951,0,0,34.994751
0.288000,34.964873,0,0,35.078011
0.304000,35.120126,0,0,35.161362
0.320000,35.275049,0,0,35.244812
0.336000,35.397660,0,0,35.328358
0.352000,35.543999,0,0,35.412006
0.368000,35.651045,0,0,35.412006
0.384000,35.734011,0,0,35.495743
0.400000,35.734011,0,0,35.495743
0.416000,35.715056,0,0,35.495743
0.432000,35.574711,0,0,35.579582
0.448000,35.527581,0,0,35.579582
0.464000,35.459289,0,0,35.579582
0.480000,35.442521,0,0,35.579582
0.496000,35.442521,0,0,35.663525
0.512000,35.583400,0,0,35.663525
0.528000,35.594535,0,0,35.663525
0.544000,35.632054,0,0,35.663525
0.560000,35.733309,0,0,35.663525
0.576000,35.799126,0,0,35.663525
0.592000,35.901008,0,0,35.663525
0.608000,35.909584,0,0,35.663525
0.624000,35.909584,0,0,35.663525
0.640000,35.746162,0,0,35.663525
0.656000,35.647750,0,0,35.579582
0.672000,35.551804,0,0,35.579582
0.688000,35.451973,0,0,35.579582
0.704000,35.401811,0,0,35.579582
0.720000,35.401811,0,0,35.579582
0.736000,35.403905,0,0,35.663525
0.752000,35.419459,0,0,35.663525
0.768000,35.525328,0,0,35.663525
0.784000,35.593782,0,0,35.747559
0.800000,35.733124,0,0,35.747559
0.816000,35.890403,0,0,35.831684
0.832000,36.017004,0,0,35.915916
0.848000,36.112856,0,0,35.915916
0.864000,36.179294,0,0,36.000248
0.880000,36.188440,0,0,36.084667
0.896000,36.188440,0,0,36.084667
0.912000,36.128094,0,0,36.169193
0.928000,36.033534,0,0,36.169193
0.944000,35.968518,0,0,36.253811
0.960000,35.968518,0,0,36.253811
0.976000,36.029589,0,0,36.338539
0.992000,36.137349,0,0,36.338539
1.008000,36.281233,0,0,36.423355
1.024000,36.382297,0,0,36.423355
1.040000,36.483223,0,0,36.508266
1.056000,36.616937,0,0,36.508266
1.072000,36.655789,0,0,36.593285
1.088000,36.679297,0,0,36.593285
1.104000,36.730767,0,0,36.593285
1.120000,36.730767,0,0,36.593285
1.136000,36.683138,0,0,36.508266
1.152000,36.605380,0,0,36.508266
1.168000,36.510941,0,0,36.423355
1.184000,36.421641,0,0,36.423355
1.200000,36.339053,0,0,36.338539
1.216000,36.296224,0,0,36.338539
1.232000,36.230093,0,0,36.338539
1.248000,36.208687,0,0,36.253811
1.264000,36.208687,0,0,36.253811
1.280000,36.228267,0,0,36.253811
1.296000,36.287723,0,0,36.253811
1.312000,36.321775,0,0,36.253811
1.328000,36.371836,0,0,36.253811
1.344000,36.422430,0,0,36.338539
1.360000,36.427539,0,0,36.338539
1.376000,36.427539,0,0,36.338539
1.392000,36.420345,0,0,36.338539
1.408000,36.397000,0,0,36.253811
1.424000,36.367806,0,0,36.253811
1.440000,36.342040,0,0,36.253811
1.456000,36.309379,0,0,36.169193
1.472000,36.205499,0,0,36.169193
1.488000,36.141510,0,0,36.169193
1.504000,36.058603,0,0,36.084667
1.520000,35.984170,0,0,36.084667
