time,frequency,start_point,end_point,frequency_original
0.000000,33.975620,1,0,33.864632
0.020000,33.975620,0,0,33.864632
0.040000,33.793659,0,0,33.696445
0.060000,33.533043,0,0,33.528656
0.080000,33.430676,0,0,33.528656
0.100000,33.249638,0,0,33.361267
0.120000,33.068916,0,0,33.194286
0.140000,32.978664,0,0,33.027695
0.160000,32.618443,0,0,32.695702
0.180000,32.259434,0,0,32.365299
0.200000,31.990976,0,0,32.036465
0.220000,31.634104,0,0,31.709196
0.240000,31.456114,0,0,31.546146
0.260000,31.278433,0,0,31.383490
0.280000,31.012466,0,0,31.059336
0.300000,31.012466,0,0,30.897837
0.320000,31.100984,0,0,30.736721
0.340000,31.100984,0,0,30.736721
0.360000,31.012466,0,0,30.575991
0.380000,30.766834,0,0,30.575991
0.400000,30.642095,0,0,30.575991
0.420000,30.407344,0,0,30.575991
0.440000,30.371075,0,0,30.736721
0.460000,30.371075,0,0,30.736721
0.480000,30.482571,0,0,30.897837
0.500000,30.673969,0,0,30.897837
0.520000,30.881679,0,0,31.059336
0.540000,31.290259,0,0,31.221216
0.560000,31.555715,0,0,31.546146
0.580000,31.801730,0,0,31.709196
0.600000,32.011250,0,0,31.872631
0.620000,32.050906,0,0,32.036465
0.640000,32.066966,0,0,32.036465
0.660000,32.096022,0,0,32.200684
0.680000,32.096022,0,0,32.365299
0.700000,32.250107,0,0,32.365299
0.720000,32.329541,0,0,32.530304
0.740000,32.421332,0,0,32.530304
0.760000,32.683790,0,0,32.530304
0.780000,32.854072,0,0,32.695702
0.800000,32.974105,0,0,32.695702
0.820000,33.104468,0,0,32.695702
0.840000,33.104468,0,0,32.861504
0.860000,32.974648,0,0,32.861504
0.880000,32.938935,0,0,32.861504
0.900000,32.803588,0,0,33.027695
0.920000,32.803588,0,0,33.027695
0.940000,32.839971,0,0,33.027695
0.960000,32.867545,0,0,33.027695
0.980000,32.881679,0,0,33.194286
1.000000,32.881679,0,0,33.194286
1.020000,32.881679,0,0,33.194286
1.040000,32.888493,0,0,33.361267
1.060000,32.888493,0,0,33.361267
1.080000,33.159289,0,0,33.361267
1.100000,33.198757,0,0,33.361267
1.120000,33.408552,0,0,33.361267
1.140000,33.514491,0,0,33.361267
1.160000,33.632980,0,0,33.361267
1.180000,33.632980,0,0,33.528656
1.200000,33.563137,0,0,33.528656
1.220000,33.505869,0,0,33.528656
1.240000,33.505869,0,0,33.696445
1.260000,33.542659,0,0,33.864632
1.280000,33.580065,0,0,33.864632
1.300000,33.691188,0,0,34.033218
1.320000,33.726567,0,0,34.033218
1.340000,34.107217,0,0,34.202213
1.360000,34.242083,0,0,34.202213
1.380000,34.242083,0,0,34.202213
1.400000,34.241696,0,0,34.202213
1.420000,34.099217,0,0,34.202213
1.440000,34.080191,0,0,34.033218
1.460000,34.043687,0,0,34.033218
1.480000,33.929333,0,0,33.864632
1.500000,33.822457,0,0,33.864632
1.520000,33.822457,0,0,33.864632
1.540000,34.118107,0,0,33.864632
1.560000,34.163519,0,0,33.864632
1.580000,34.163519,0,0,33.864632
1.600000,34.142121,0,0,33.864632
1.620000,34.099845,0,0,33.864632
1.640000,34.064949,0,0,33.864632
1.660000,33.913906,0,0,33.864632
1.680000,33.887781,0,0,34.033218
1.700000,33.887781,0,0,34.033218
1.720000,33.882915,0,0,34.033218
1.740000,33.831282,0,0,34.202213
1.760000,33.831282,0,0,34.202213
1.780000,33.831863,0,0,34.202213
1.800000,33.897009,0,0,34.202213
1.820000,34.034074,0,0,34.202213
1.840000,34.051170,0,0,34.371609
1.860000,34.071556,0,0,34.371609
1.880000,34.299691,0,0,34.371609
1.900000,34.299691,0,0,34.371609
1.920000,34.282280,0,0,34.371609
1.940000,34.239417,0,0,34.371609
1.960000,34.229588,0,0,34.371609
