time,frequency,start_point,end_point,frequency_original
0.000000,27.018042,1,0,27.135313
0.020000,27.018042,0,0,27.135313
0.040000,0.000000,0,0,0.000000
0.060000,0.000000,0,0,0.000000
0.080000,0.000000,0,0,0.000000
0.100000,0.000000,0,0,0.000000
0.120000,0.000000,0,0,0.000000
0.140000,0.000000,0,0,0.000000
0.160000,0.000000,0,0,0.000000
0.180000,0.000000,0,0,0.000000
0.200000,0.000000,0,0,0.000000
0.220000,0.000000,0,0,0.000000
0.240000,0.000000,0,0,0.000000
0.260000,31.990976,0,0,32.036465
0.280000,32.169880,0,0,32.036465
0.300000,32.349072,0,0,31.872631
0.320000,32.349072,0,0,31.872631
0.340000,32.349072,0,0,31.872631
0.360000,32.349072,0,0,31.872631
0.380000,31.456114,0,0,31.872631
0.400000,31.456114,0,0,31.872631
0.420000,31.456114,0,0,31.872631
0.440000,31.549593,0,0,31.872631
0.460000,31.634104,0,0,32.036465
0.480000,31.872721,0,0,32.036465
0.500000,32.267205,0,0,32.200684
0.520000,32.374010,0,0,32.365299
0.540000,32.374010,0,0,32.530304
0.560000,32.346529,0,0,32.695702
0.580000,32.346529,0,0,32.695702
0.600000,32.979055,0,0,32.861504
0.620000,33.243767,0,0,33.027695
0.640000,33.388604,0,0,33.027695
0.660000,33.388604,0,0,33.194286
0.680000,33.351045,0,0,33.361267
0.700000,33.259498,0,0,33.361267
0.720000,33.259498,0,0,33.528656
0.740000,33.339170,0,0,33.696445
0.760000,33.565572,0,0,33.696445
0.780000,33.704727,0,0,33.864632
0.800000,33.907215,0,0,34.033218
0.820000,34.097087,0,0,34.033218
0.840000,34.193225,0,0,34.202213
0.860000,34.287901,0,0,34.371609
0.880000,34.447659,0,0,34.541412
0.900000,34.602539,0,0,34.711624
0.920000,34.994266,0,0,34.882240
0.940000,35.197641,0,0,35.053261
0.960000,35.394184,0,0,35.224693
0.980000,35.566028,0,0,35.396534
1.000000,35.734124,0,0,35.568787
1.020000,35.933507,0,0,35.568787
1.040000,35.949978,0,0,35.741444
1.060000,35.949978,0,0,35.741444
1.080000,35.910032,0,0,35.914520
1.100000,35.874817,0,0,35.914520
1.120000,35.874817,0,0,35.914520
1.140000,35.918731,0,0,35.914520
1.160000,35.953511,0,0,35.914520
