time,frequency,start_point,end_point,frequency_original
0.000000,28.562536,1,0,28.676874
0.020000,28.562536,0,0,28.676874
0.040000,28.562536,0,0,28.676874
0.060000,28.562536,0,0,28.676874
0.080000,28.735609,0,0,28.676874
0.100000,29.082638,0,0,28.989624
0.120000,29.256594,0,0,29.146563
0.140000,29.518078,0,0,29.461569
0.160000,29.692770,0,0,29.619635
0.180000,29.867760,0,0,29.778080
0.200000,29.867760,0,0,29.778080
0.220000,30.043047,0,0,29.936895
0.240000,30.218632,0,0,30.096100
0.260000,30.306540,0,0,30.255682
0.280000,30.482571,0,0,30.415646
0.300000,30.482571,0,0,30.415646
0.320000,29.955368,0,0,30.415646
0.340000,29.780230,0,0,30.255682
0.360000,29.780230,0,0,30.255682
0.380000,29.780230,0,0,30.255682
0.400000,30.130804,0,0,30.575991
0.420000,31.101049,0,0,31.546146
0.440000,32.080395,0,0,32.530304
0.460000,32.259434,0,0,32.695702
0.480000,32.438786,0,0,32.861504
0.500000,33.521305,0,0,33.027695
0.520000,33.521305,0,0,33.027695
0.540000,32.708389,0,0,33.194286
0.560000,32.708389,0,0,33.194286
0.580000,32.708389,0,0,33.194286
0.600000,32.618443,0,0,33.027695
0.620000,32.618443,0,0,32.695702
0.640000,32.789605,0,0,32.530304
0.660000,32.978664,0,0,32.530304
0.680000,32.978664,0,0,32.530304
0.700000,32.978664,0,0,32.530304
0.720000,32.992312,0,0,32.695702
0.740000,33.159237,0,0,32.695702
0.760000,33.159237,0,0,32.861504
0.780000,33.087715,0,0,33.027695
0.800000,32.900982,0,0,33.027695
0.820000,32.888493,0,0,33.194286
0.840000,32.888493,0,0,33.361267
0.860000,33.597744,0,0,33.361267
0.880000,33.620032,0,0,33.361267
0.900000,33.620178,0,0,33.528656
0.920000,33.975620,0,0,33.528656
0.940000,33.975620,0,0,33.528656
0.960000,34.157883,0,0,33.696445
0.980000,34.157883,0,0,33.696445
1.000000,34.157883,0,0,33.696445
1.020000,34.157883,0,0,33.696445
1.040000,33.981990,0,0,33.864632
1.060000,33.966017,0,0,33.864632
1.080000,33.961928,0,0,33.864632
1.100000,33.961928,0,0,33.696445
1.120000,34.157883,0,0,33.696445
1.140000,34.157883,0,0,33.696445
1.160000,33.975620,0,0,33.528656
1.180000,33.975620,0,0,33.528656
1.200000,33.793659,0,0,33.361267
1.220000,33.612015,0,0,33.361267
1.240000,33.600117,0,0,33.194286
1.260000,33.450645,0,0,33.027695
1.280000,33.450645,0,0,33.027695
1.300000,33.450645,0,0,33.027695
1.320000,33.340118,0,0,32.861504
1.340000,33.340118,0,0,32.861504
1.360000,33.340118,0,0,32.861504
1.380000,33.340118,0,0,32.861504
1.400000,33.521305,0,0,33.027695
1.420000,33.521305,0,0,33.027695
1.440000,33.521305,0,0,33.027695
1.460000,33.521305,0,0,33.027695
1.480000,33.612015,0,0,33.194286
1.500000,33.612015,0,0,33.194286
1.520000,33.612015,0,0,33.194286
1.540000,33.612015,0,0,33.361267
1.560000,33.263246,0,0,33.361267
1.580000,32.888493,0,0,33.361267
1.600000,32.888493,0,0,33.361267
1.620000,32.888493,0,0,33.361267
1.640000,32.888493,0,0,33.361267
1.660000,33.100990,0,0,33.361267
1.680000,33.345604,0,0,33.361267
1.700000,33.520282,0,0,33.361267
1.720000,33.793659,0,0,33.361267
1.740000,33.793659,0,0,33.361267
1.760000,33.793659,0,0,33.361267
1.780000,33.612015,0,0,33.194286
1.800000,33.612015,0,0,33.194286
1.820000,33.612015,0,0,33.194286
1.840000,33.521305,0,0,33.027695
1.860000,33.457682,0,0,33.027695
1.880000,33.340118,0,0,32.861504
1.900000,33.159237,0,0,32.695702
1.920000,33.159237,0,0,32.695702
1.940000,32.978664,0,0,32.530304
1.960000,32.978664,0,0,32.530304
1.980000,32.430189,0,0,32.530304
2.000000,32.424405,0,0,32.530304
2.020000,32.424405,0,0,32.695702
2.040000,32.592035,0,0,32.695702
2.060000,32.798185,0,0,32.695702
2.080000,33.068709,0,0,32.861504
2.100000,33.282254,0,0,33.027695
2.120000,33.335231,0,0,33.027695
2.140000,33.335231,0,0,33.194286
2.160000,33.280379,0,0,33.194286
2.180000,33.099694,0,0,33.194286
2.200000,33.025877,0,0,33.194286
2.220000,32.874946,0,0,33.194286
2.240000,32.743925,0,0,33.027695
2.260000,32.710695,0,0,33.027695
2.280000,32.684112,0,0,32.861504
2.300000,32.588607,0,0,32.695702
2.320000,32.561970,0,0,32.530304
2.340000,32.410174,0,0,32.365299
2.360000,32.026486,0,0,32.365299
2.380000,31.829802,0,0,32.200684
2.400000,31.799674,0,0,32.200684
2.420000,31.799674,0,0,32.200684
2.440000,31.880929,0,0,32.200684
2.460000,32.256250,0,0,32.365299
2.480000,32.477314,0,0,32.365299
2.500000,32.803146,0,0,32.530304
2.520000,32.883500,0,0,32.695702
2.540000,32.889246,0,0,32.861504
2.560000,32.889246,0,0,33.027695
2.580000,32.910757,0,0,33.194286
2.600000,33.062274,0,0,33.194286
2.620000,33.275143,0,0,33.361267
2.640000,33.310970,0,0,33.361267
2.660000,33.368358,0,0,33.361267
2.680000,33.368358,0,0,33.361267
2.700000,33.317338,0,0,33.361267
2.720000,33.251311,0,0,33.194286
2.740000,33.136311,0,0,33.194286
2.760000,33.090680,0,0,33.194286
2.780000,32.998678,0,0,33.194286
2.800000,32.968611,0,0,33.027695
2.820000,32.937939,0,0,33.027695
2.840000,32.913716,0,0,33.027695
2.860000,32.904434,0,0,33.027695
2.880000,32.904434,0,0,33.027695
2.900000,32.905897,0,0,32.861504
2.920000,32.905897,0,0,32.861504
2.940000,32.886843,0,0,32.695702
2.960000,32.761120,0,0,32.695702
2.980000,32.685528,0,0,32.530304
3.000000,32.321855,0,0,32.530304
3.020000,32.173726,0,0,32.365299
3.040000,32.055342,0,0,32.200684
3.060000,31.930948,0,0,32.200684
3.080000,31.930948,0,0,32.200684
3.100000,32.068867,0,0,32.200684
3.120000,32.083833,0,0,32.200684
3.140000,32.083833,0,0,32.200684
3.160000,32.027535,0,0,32.200684
3.180000,32.014794,0,0,32.365299
3.200000,32.014794,0,0,32.365299
3.220000,32.169046,0,0,32.365299
3.240000,32.352139,0,0,32.530304
3.260000,32.730684,0,0,32.530304
3.280000,32.730684,0,0,32.530304
3.300000,32.712013,0,0,32.530304
3.320000,32.356982,0,0,32.365299
3.340000,32.202980,0,0,32.365299
3.360000,32.158367,0,0,32.200684
3.380000,32.034188,0,0,31.872631
3.400000,31.922304,0,0,31.709196
3.420000,31.611202,0,0,31.546146
3.440000,31.416814,0,0,31.383490
3.460000,31.134787,0,0,31.383490
3.480000,30.747187,0,0,31.221216
3.500000,30.747187,0,0,31.221216
3.520000,30.747187,0,0,31.221216
3.540000,30.861899,0,0,31.221216
3.560000,31.039004,0,0,31.221216
3.580000,31.439190,0,0,31.383490
3.600000,31.625861,0,0,31.383490
3.620000,31.753903,0,0,31.546146
3.640000,31.867178,0,0,31.709196
3.660000,31.971244,0,0,31.709196
3.680000,32.023390,0,0,31.872631
3.700000,32.038425,0,0,31.872631
3.720000,32.038425,0,0,31.872631
3.740000,31.999322,0,0,31.872631
3.760000,31.853493,0,0,31.872631
3.780000,31.807058,0,0,31.709196
3.800000,31.589756,0,0,31.546146
3.820000,31.539748,0,0,31.546146
3.840000,31.380515,0,0,31.383490
3.860000,31.224927,0,0,31.221216
3.880000,31.071699,0,0,31.221216
3.900000,30.884938,0,0,31.059336
3.920000,30.712970,0,0,30.897837
3.940000,30.652756,0,0,30.897837
3.960000,30.652756,0,0,30.897837
3.980000,30.712751,0,0,30.897837
4.000000,30.804675,0,0,30.897837
4.020000,30.876600,0,0,30.897837
4.040000,31.027263,0,0,30.897837
4.060000,31.027263,0,0,30.897837
4.080000,30.933620,0,0,30.897837
4.100000,30.902305,0,0,30.897837
4.120000,30.878808,0,0,30.897837
4.140000,30.878808,0,0,30.897837
4.160000,30.926337,0,0,30.897837
4.180000,30.943119,0,0,30.897837
4.200000,30.943119,0,0,30.897837
4.220000,30.902975,0,0,30.897837
4.240000,30.899058,0,0,30.897837
4.260000,30.899058,0,0,30.897837
4.280000,30.925807,0,0,30.897837
4.300000,30.967716,0,0,30.897837
4.320000,31.061290,0,0,30.897837
4.340000,31.102743,0,0,30.897837
4.360000,31.102743,0,0,30.736721
4.380000,31.000878,0,0,30.736721
4.400000,30.829526,0,0,30.736721
4.420000,30.603993,0,0,30.575991
4.440000,30.466429,0,0,30.575991
4.460000,30.466429,0,0,30.575991
4.480000,30.466791,0,0,30.415646
4.500000,30.466791,0,0,30.415646
4.520000,30.323359,0,0,30.255682
4.540000,29.780230,0,0,30.255682
4.560000,29.692770,0,0,30.096100
4.580000,29.692770,0,0,30.096100
4.600000,29.753236,0,0,30.096100
4.620000,29.754069,0,0,30.096100
4.640000,29.758126,0,0,30.096100
4.660000,29.776910,0,0,30.096100
4.680000,29.852799,0,0,30.096100
4.700000,30.570707,0,0,30.096100
4.720000,30.570707,0,0,30.096100
4.740000,30.394516,0,0,29.936895
4.760000,29.518078,0,0,29.936895
4.780000,29.343676,0,0,29.778080
4.800000,29.169571,0,0,29.619635
4.820000,28.995764,0,0,29.461569
4.840000,28.995764,0,0,29.461569
4.860000,28.908979,0,0,29.303879
4.880000,28.908979,0,0,29.303879
4.900000,28.908979,0,0,29.303879
4.920000,28.908979,0,0,29.303879
4.940000,28.908979,0,0,29.303879
4.960000,28.908979,0,0,29.303879
4.980000,28.908979,0,0,29.303879
5.000000,28.908979,0,0,29.303879
5.020000,28.978034,0,0,29.303879
5.040000,29.042597,0,0,29.461569
5.060000,29.169571,0,0,29.619635
5.080000,29.169571,0,0,29.619635
5.100000,0.000000,0,0,0.000000
5.120000,0.000000,0,0,0.000000
5.140000,0.000000,0,0,0.000000
5.160000,0.000000,0,0,0.000000
5.180000,0.000000,0,0,0.000000
5.200000,0.000000,0,0,0.000000
5.220000,0.000000,0,0,0.000000
5.240000,0.000000,0,0,0.000000
