time,frequency,start_point,end_point,frequency_original
0.000000,0.000000,0,0,0.000000
0.020000,0.000000,0,0,0.000000
0.040000,0.000000,0,0,0.000000
0.060000,0.000000,0,0,0.000000
0.080000,0.000000,0,0,0.000000
0.100000,0.000000,0,0,0.000000
0.120000,0.000000,0,0,0.000000
0.140000,0.000000,0,0,0.000000
0.160000,0.000000,0,0,0.000000
0.180000,0.000000,0,0,0.000000
0.200000,0.000000,0,0,0.000000
0.220000,0.000000,0,0,0.000000
0.240000,0.000000,0,0,0.000000
0.260000,0.000000,0,0,0.000000
0.280000,0.000000,0,0,0.000000
0.300000,0.000000,0,0,0.000000
0.320000,0.000000,0,0,0.000000
0.340000,0.000000,0,0,0.000000
0.360000,30.658901,1,0,31.059336
0.380000,29.780230,0,0,30.255682
0.400000,29.692770,0,0,30.096100
0.420000,29.620160,0,0,29.936895
0.440000,29.518078,0,0,29.936895
0.460000,29.420839,0,0,29.778080
0.480000,29.400182,0,0,29.778080
0.500000,29.400182,0,0,29.778080
0.520000,29.438571,0,0,29.619635
0.540000,29.603148,0,0,29.619635
0.560000,29.610703,0,0,29.619635
0.580000,29.610703,0,0,29.619635
0.600000,29.453344,0,0,29.619635
0.620000,29.394209,0,0,29.619635
0.640000,29.281598,0,0,29.619635
0.660000,29.280176,0,0,29.461569
0.680000,29.280176,0,0,29.461569
0.700000,29.365466,0,0,29.461569
0.720000,29.433403,0,0,29.303879
0.740000,29.433403,0,0,29.303879
0.760000,29.346583,0,0,29.303879
0.780000,29.250162,0,0,29.303879
0.800000,29.109291,0,0,29.303879
0.820000,28.995764,0,0,29.461569
0.840000,28.995764,0,0,29.461569
0.860000,29.169571,0,0,29.619635
0.880000,29.343676,0,0,29.778080
0.900000,29.518078,0,0,29.936895
0.920000,30.229451,0,0,30.255682
0.940000,30.714618,0,0,30.575991
0.960000,31.213518,0,0,31.059336
0.980000,31.868214,0,0,31.709196
1.000000,32.528680,0,0,32.530304
1.020000,33.443687,0,0,33.361267
1.040000,33.766178,0,0,33.696445
1.060000,34.069497,0,0,33.864632
1.080000,34.489433,0,0,34.202213
1.100000,34.557003,0,0,34.371609
1.120000,34.677342,0,0,34.541412
1.140000,34.782478,0,0,34.711624
1.160000,34.876091,0,0,34.882240
1.180000,35.172689,0,0,34.882240
1.200000,35.265874,0,0,35.053261
1.220000,35.355381,0,0,35.053261
1.240000,35.355381,0,0,35.053261
1.260000,35.204971,0,0,35.224693
1.280000,35.151205,0,0,35.224693
1.300000,35.081151,0,0,35.224693
1.320000,35.081151,0,0,35.224693
1.340000,35.163160,0,0,35.396534
1.360000,35.274143,0,0,35.396534
1.380000,35.443194,0,0,35.568787
1.400000,35.752053,0,0,35.741444
1.420000,35.805109,0,0,35.741444
1.440000,35.925119,0,0,35.914520
1.460000,36.097507,0,0,36.088009
1.480000,36.277379,0,0,36.261917
1.500000,36.446656,0,0,36.436237
1.520000,36.463046,0,0,36.436237
1.540000,36.467717,0,0,36.610973
1.560000,36.467717,0,0,36.610973
1.580000,36.467717,0,0,36.610973
1.600000,36.475954,0,0,36.610973
1.620000,36.503631,0,0,36.610973
1.640000,36.625315,0,0,36.610973
1.660000,36.670873,0,0,36.786129
1.680000,36.677546,0,0,36.786129
1.700000,36.697486,0,0,36.786129
1.720000,36.697486,0,0,36.786129
1.740000,36.719867,0,0,36.786129
