time,frequency,start_point,end_point,frequency_original
0.000000,0.000000,0,0,0.000000
0.020000,0.000000,0,0,0.000000
0.040000,0.000000,0,0,0.000000
0.060000,0.000000,0,0,0.000000
0.080000,0.000000,0,0,0.000000
0.100000,0.000000,0,0,0.000000
0.120000,0.000000,0,0,0.000000
0.140000,0.000000,0,0,0.000000
0.160000,0.000000,0,0,0.000000
0.180000,0.000000,0,0,0.000000
0.200000,0.000000,0,0,0.000000
0.220000,0.000000,0,0,0.000000
0.240000,0.000000,0,0,0.000000
0.260000,0.000000,0,0,0.000000
0.280000,0.000000,0,0,0.000000
0.300000,0.000000,0,0,0.000000
0.320000,0.000000,0,0,0.000000
0.340000,0.000000,0,0,0.000000
0.360000,0.000000,0,0,0.000000
0.380000,0.000000,0,0,0.000000
0.400000,0.000000,0,0,0.000000
0.420000,28.995764,1,0,29.461569
0.440000,29.109611,0,0,29.461569
0.460000,29.821731,0,0,30.096100
0.480000,30.658901,0,0,31.059336
0.500000,30.747187,0,0,31.221216
0.520000,30.923964,0,0,31.383490
0.540000,31.278433,0,0,31.709196
0.560000,31.456114,0,0,31.872631
0.580000,31.723211,0,0,32.200684
0.600000,32.134603,0,0,32.530304
0.620000,32.438786,0,0,32.861504
0.640000,32.708389,0,0,33.194286
0.660000,33.311591,0,0,33.696445
0.680000,33.665717,0,0,34.033218
0.700000,33.931699,0,0,34.371609
0.720000,34.409993,0,0,34.711624
0.740000,34.726217,0,0,34.882240
0.760000,35.275846,0,0,35.224693
0.780000,35.770766,0,0,35.568787
0.800000,36.033875,0,0,36.088009
0.820000,36.280180,0,0,36.436237
0.840000,36.633153,0,0,36.786129
0.860000,37.176566,0,0,37.137699
0.880000,37.351674,0,0,37.314110
0.900000,37.519253,0,0,37.490952
0.920000,37.800450,0,0,37.845886
0.940000,37.971140,0,0,38.023991
0.960000,38.138752,0,0,38.202526
0.980000,38.319017,0,0,38.381485
1.000000,38.530320,0,0,38.740685
1.020000,38.838478,0,0,38.920929
1.040000,38.944067,0,0,39.101601
1.060000,39.068253,0,0,39.282711
1.080000,39.269114,0,0,39.464252
1.100000,39.399726,0,0,39.646229
1.120000,39.519305,0,0,39.828640
1.140000,39.607176,0,0,40.011482
1.160000,39.751615,0,0,40.011482
1.180000,40.067101,0,0,40.194767
1.200000,40.223161,0,0,40.378487
1.220000,40.400609,0,0,40.562653
1.240000,40.632373,0,0,40.562653
1.260000,40.724808,0,0,40.747250
1.280000,40.802560,0,0,40.932293
1.300000,40.890718,0,0,40.932293
1.320000,40.976600,0,0,41.117775
1.340000,41.160174,0,0,41.303707
1.360000,41.257389,0,0,41.490070
1.380000,41.368417,0,0,41.490070
1.400000,41.602119,0,0,41.676891
1.420000,41.636618,0,0,41.864155
1.440000,41.654720,0,0,41.864155
1.460000,41.717672,0,0,42.051865
1.480000,41.879492,0,0,42.051865
1.500000,42.122119,0,0,42.051865
1.520000,42.122119,0,0,42.051865
1.540000,42.122119,0,0,42.240025
1.560000,42.183570,0,0,42.240025
1.580000,42.381351,0,0,42.240025
1.600000,42.527878,0,0,42.428635
1.620000,42.573675,0,0,42.428635
1.640000,42.582469,0,0,42.617695
1.660000,42.841034,0,0,42.617695
1.680000,43.071635,0,0,42.807209
1.700000,43.071635,0,0,42.997173
1.720000,43.064577,0,0,42.997173
1.740000,43.064577,0,0,43.187595
