time,frequency,start_point,end_point,frequency_original
0.000000,22.931160,1,0,23.009699
0.020000,22.931160,0,0,23.009699
0.040000,22.931160,0,0,23.009699
0.060000,22.767931,0,0,22.867392
0.080000,22.767931,0,0,22.867392
0.100000,22.767931,0,0,22.867392
0.120000,22.767931,0,0,22.725430
0.140000,22.767931,0,0,22.725430
0.160000,22.767931,0,0,22.725430
0.180000,22.767931,0,0,22.725430
0.200000,22.767931,0,0,22.725430
0.220000,22.767931,0,0,22.725430
0.240000,22.767931,0,0,22.725430
0.260000,22.767931,0,0,22.725430
0.280000,22.767931,0,0,22.725430
0.300000,22.782496,0,0,22.725430
0.320000,22.802752,0,0,22.725430
0.340000,22.802752,0,0,22.725430
0.360000,22.800239,0,0,22.725430
0.380000,22.557487,0,0,22.725430
0.400000,22.471878,0,0,22.725430
0.420000,22.471878,0,0,22.725430
0.440000,22.543366,0,0,22.725430
0.460000,22.659161,0,0,22.725430
0.480000,22.713314,0,0,22.725430
0.500000,22.753743,0,0,22.725430
0.520000,22.753743,0,0,22.725430
0.540000,22.740544,0,0,22.725430
0.560000,22.704736,0,0,22.725430
0.580000,22.695770,0,0,22.725430
0.600000,22.674898,0,0,22.725430
0.620000,22.674898,0,0,22.725430
0.640000,22.681000,0,0,22.725430
0.660000,22.681000,0,0,22.725430
0.680000,22.681000,0,0,22.725430
0.700000,22.727775,0,0,22.725430
0.720000,22.748228,0,0,22.725430
0.740000,22.759213,0,0,22.725430
0.760000,22.759213,0,0,22.725430
0.780000,22.749999,0,0,22.725430
0.800000,22.706702,0,0,22.583803
0.820000,22.641345,0,0,22.583803
0.840000,22.603134,0,0,22.583803
0.860000,22.512510,0,0,22.583803
0.880000,22.486573,0,0,22.583803
0.900000,22.486573,0,0,22.583803
0.920000,22.517148,0,0,22.583803
0.940000,22.553505,0,0,22.583803
0.960000,22.571880,0,0,22.583803
0.980000,22.571880,0,0,22.583803
1.000000,22.571880,0,0,22.583803
1.020000,22.595581,0,0,22.583803
1.040000,22.611106,0,0,22.583803
1.060000,22.611106,0,0,22.583803
1.080000,22.584797,0,0,22.583803
1.100000,22.554533,0,0,22.583803
1.120000,22.554533,0,0,22.583803
1.140000,22.557549,0,0,22.725430
1.160000,22.592078,0,0,22.725430
1.180000,22.667057,0,0,22.725430
1.200000,22.667057,0,0,22.725430
1.220000,22.630490,0,0,22.725430
1.240000,22.516694,0,0,22.583803
1.260000,22.437519,0,0,22.583803
1.280000,22.401850,0,0,22.583803
1.300000,22.330902,0,0,22.583803
1.320000,22.319624,0,0,22.583803
1.340000,22.319624,0,0,22.583803
1.360000,22.350356,0,0,22.583803
1.380000,22.422318,0,0,22.583803
1.400000,22.487421,0,0,22.583803
1.420000,22.487421,0,0,22.583803
1.440000,22.405773,0,0,22.583803
1.460000,22.315622,0,0,22.583803
1.480000,22.198807,0,0,22.583803
1.500000,22.198807,0,0,22.583803
1.520000,22.198807,0,0,22.583803
1.540000,22.198807,0,0,22.583803
1.560000,22.198807,0,0,22.583803
1.580000,22.269913,0,0,22.583803
1.600000,22.308780,0,0,22.583803
1.620000,22.308780,0,0,22.583803
1.640000,22.198807,0,0,22.583803
1.660000,22.198807,0,0,22.583803
1.680000,22.198807,0,0,22.583803
1.700000,22.198807,0,0,22.583803
1.720000,22.198807,0,0,22.583803
1.740000,22.198807,0,0,22.583803
1.760000,22.198807,0,0,22.583803
1.780000,22.198807,0,0,22.583803
1.800000,22.198807,0,0,22.583803
1.820000,22.198807,0,0,22.583803
1.840000,22.198807,0,0,22.583803
1.860000,22.198807,0,0,22.583803
1.880000,22.198807,0,0,22.583803
1.900000,22.198807,0,0,22.583803
1.920000,22.198807,0,0,22.583803
1.940000,22.198807,0,0,22.583803
1.960000,22.198807,0,0,22.583803
1.980000,22.198807,0,0,22.583803
2.000000,0.000000,0,0,0.000000
2.020000,0.000000,0,0,0.000000
2.040000,0.000000,0,0,0.000000
2.060000,0.000000,0,0,0.000000
2.080000,0.000000,0,0,0.000000
2.100000,0.000000,0,0,0.000000
2.120000,0.000000,0,0,0.000000
2.140000,0.000000,0,0,0.000000
2.160000,0.000000,0,0,0.000000
2.180000,0.000000,0,0,0.000000
2.200000,0.000000,0,0,0.000000
2.220000,0.000000,0,0,0.000000
2.240000,0.000000,0,0,0.000000
2.260000,0.000000,0,0,0.000000
2.280000,0.000000,0,0,0.000000
2.300000,0.000000,0,0,0.000000
2.320000,0.000000,0,0,0.000000
2.340000,0.000000,0,0,0.000000
2.360000,0.000000,0,0,0.000000
2.380000,22.198807,0,0,22.583803
2.400000,22.198807,0,0,22.583803
2.420000,22.198807,0,0,22.583803
2.440000,22.198807,0,0,22.583803
2.460000,22.198807,0,0,22.583803
2.480000,22.198807,0,0,22.583803
2.500000,22.198807,0,0,22.583803
2.520000,22.198807,0,0,22.583803
2.540000,22.198807,0,0,22.583803
2.560000,22.457987,0,0,22.583803
2.580000,22.761170,0,0,22.867392
2.600000,23.174380,0,0,23.152342
2.620000,23.833891,0,0,23.438654
2.640000,23.998938,0,0,23.582325
2.660000,24.247021,0,0,23.870693
2.680000,24.412762,0,0,24.015392
2.700000,24.412762,0,0,24.015392
2.720000,24.578781,0,0,24.160440
2.740000,24.578781,0,0,24.160440
2.760000,24.745087,0,0,24.305832
2.780000,24.745087,0,0,24.305832
2.800000,24.745087,0,0,24.305832
2.820000,24.828346,0,0,24.451580
2.840000,24.828346,0,0,24.451580
2.860000,24.828346,0,0,24.451580
2.880000,24.828346,0,0,24.451580
2.900000,24.828346,0,0,24.451580
2.920000,24.828346,0,0,24.451580
2.940000,24.745087,0,0,24.305832
2.960000,24.745087,0,0,24.305832
2.980000,24.745087,0,0,24.305832
3.000000,24.745087,0,0,24.305832
3.020000,24.578781,0,0,24.160440
3.040000,24.451808,0,0,24.160440
3.060000,24.141440,0,0,24.015392
3.080000,23.920561,0,0,23.870693
3.100000,23.920561,0,0,23.726336
3.120000,23.998938,0,0,23.726336
3.140000,23.998938,0,0,23.582325
3.160000,23.833891,0,0,23.438654
3.180000,23.669134,0,0,23.295328
3.200000,23.586861,0,0,23.152342
3.220000,23.422520,0,0,23.009699
3.240000,23.258459,0,0,22.867392
3.260000,23.258459,0,0,22.867392
3.280000,22.977891,0,0,22.725430
3.300000,22.878885,0,0,22.725430
3.320000,22.878885,0,0,22.583803
3.340000,23.012877,0,0,22.583803
3.360000,23.012877,0,0,22.583803
3.380000,23.012877,0,0,22.583803
3.400000,23.012877,0,0,22.583803
3.420000,23.012877,0,0,22.583803
3.440000,23.012877,0,0,22.583803
3.460000,23.012877,0,0,22.583803
3.480000,22.198807,0,0,22.583803
3.500000,22.198807,0,0,22.583803
3.520000,22.198807,0,0,22.583803
3.540000,22.198807,0,0,22.583803
3.560000,22.198807,0,0,22.583803
3.580000,22.198807,0,0,22.583803
3.600000,22.198807,0,0,22.583803
3.620000,22.198807,0,0,22.583803
3.640000,22.198807,0,0,22.583803
3.660000,22.198807,0,0,22.583803
3.680000,22.198807,0,0,22.583803
3.700000,22.198807,0,0,22.583803
3.720000,22.198807,0,0,22.583803
3.740000,22.198807,0,0,22.583803
3.760000,22.628772,0,0,22.583803
3.780000,23.012877,0,0,22.583803
3.800000,23.012877,0,0,22.583803
3.820000,23.012877,0,0,22.583803
3.840000,23.012877,0,0,22.583803
3.860000,22.198807,0,0,22.583803
3.880000,22.198807,0,0,22.583803
3.900000,22.198807,0,0,22.583803
3.920000,22.198807,0,0,22.583803
3.940000,22.198807,0,0,22.583803
3.960000,22.198807,0,0,22.583803
3.980000,0.000000,0,0,0.000000
4.000000,0.000000,0,0,0.000000
4.020000,0.000000,0,0,0.000000
4.040000,0.000000,0,0,0.000000
4.060000,0.000000,0,0,0.000000
4.080000,0.000000,0,0,0.000000
4.100000,0.000000,0,0,0.000000
4.120000,0.000000,0,0,0.000000
4.140000,0.000000,0,0,0.000000
4.160000,0.000000,0,0,0.000000
4.180000,0.000000,0,0,0.000000
4.200000,0.000000,0,0,0.000000
4.220000,0.000000,0,0,0.000000
4.240000,0.000000,0,0,0.000000
4.260000,0.000000,0,0,0.000000
4.280000,0.000000,0,0,0.000000
4.300000,0.000000,0,0,0.000000
4.320000,0.000000,0,0,0.000000
4.340000,0.000000,0,0,0.000000
4.360000,0.000000,0,0,0.000000
4.380000,0.000000,0,0,0.000000
4.400000,0.000000,0,0,0.000000
4.420000,0.000000,0,0,0.000000
4.440000,0.000000,0,0,0.000000
4.460000,0.000000,0,0,0.000000
4.480000,0.000000,0,0,0.000000
4.500000,0.000000,0,0,0.000000
4.520000,0.000000,0,0,0.000000
4.540000,0.000000,0,0,0.000000
4.560000,0.000000,0,0,0.000000
4.580000,0.000000,0,0,0.000000
4.600000,0.000000,0,0,0.000000
4.620000,0.000000,0,0,0.000000
4.640000,0.000000,0,0,0.000000
4.660000,0.000000,0,0,0.000000
4.680000,0.000000,0,0,0.000000
4.700000,0.000000,0,0,0.000000
4.720000,0.000000,0,0,0.000000
4.740000,0.000000,0,0,0.000000
4.760000,0.000000,0,0,0.000000
4.780000,0.000000,0,0,0.000000
4.800000,0.000000,0,0,0.000000
4.820000,0.000000,0,0,0.000000
4.840000,0.000000,0,0,0.000000
4.860000,0.000000,0,0,0.000000
4.880000,0.000000,0,0,0.000000
4.900000,0.000000,0,0,0.000000
4.920000,0.000000,0,0,0.000000
4.940000,0.000000,0,0,0.000000
4.960000,0.000000,0,0,0.000000
4.980000,32.978664,0,0,32.861504
5.000000,33.068916,0,0,33.194286
5.020000,33.068916,0,0,33.194286
5.040000,33.068916,0,0,33.194286
5.060000,33.068916,0,0,33.194286
5.080000,33.068916,0,0,33.194286
5.100000,33.068916,0,1,33.194286
