time,frequency,start_point,end_point,frequency_original
0.000000,0.000000,0,0,0.000000
0.020000,0.000000,0,0,0.000000
0.040000,0.000000,0,0,0.000000
0.060000,0.000000,0,0,0.000000
0.080000,0.000000,0,0,0.000000
0.100000,0.000000,0,0,0.000000
0.120000,0.000000,0,0,0.000000
0.140000,0.000000,0,0,0.000000
0.160000,0.000000,0,0,0.000000
0.180000,0.000000,0,0,0.000000
0.200000,0.000000,0,0,0.000000
0.220000,0.000000,0,0,0.000000
0.240000,0.000000,0,0,0.000000
0.260000,0.000000,0,0,0.000000
0.280000,0.000000,0,0,0.000000
0.300000,0.000000,0,0,0.000000
0.320000,0.000000,0,0,0.000000
0.340000,0.000000,0,0,0.000000
0.360000,0.000000,0,0,0.000000
0.380000,0.000000,0,0,0.000000
0.400000,0.000000,0,0,0.000000
0.420000,0.000000,0,0,0.000000
0.440000,0.000000,0,0,0.000000
0.460000,0.000000,0,0,0.000000
0.480000,0.000000,0,0,0.000000
0.500000,0.000000,0,0,0.000000
0.520000,0.000000,0,0,0.000000
0.540000,31.812391,1,0,31.383490
0.560000,31.990976,0,0,31.546146
0.580000,32.349072,0,0,31.872631
0.600000,32.548147,0,0,32.200684
0.620000,32.548147,0,0,32.530304
0.640000,32.548147,0,0,32.861504
0.660000,32.618443,0,0,33.027695
0.680000,32.835985,0,0,33.194286
0.700000,33.427093,0,0,33.361267
0.720000,33.602526,0,0,33.696445
0.740000,33.768722,0,0,33.864632
0.760000,34.186505,0,0,34.371609
0.780000,34.589521,0,0,34.882240
0.800000,34.981918,0,0,35.396534
0.820000,35.525995,0,0,35.741444
0.840000,36.019571,0,0,36.088009
0.860000,36.742352,0,0,36.261917
0.880000,36.779240,0,0,36.436237
0.900000,36.779240,0,0,36.436237
0.920000,36.527317,0,0,36.610973
0.940000,36.465419,0,0,36.610973
0.960000,36.430266,0,0,36.610973
0.980000,36.422802,0,0,36.610973
1.000000,36.276321,0,0,36.786129
1.020000,36.276321,0,0,36.786129
1.040000,36.276321,0,0,36.786129
1.060000,36.276321,0,0,36.786129
1.080000,36.276321,0,0,36.786129
1.100000,36.276321,0,0,36.786129
1.120000,36.462486,0,0,36.961700
1.140000,36.634848,0,0,36.961700
1.160000,36.845099,0,0,37.137699
1.180000,37.146796,0,0,37.137699
1.200000,37.263478,0,0,37.314110
1.220000,37.297715,0,0,37.314110
1.240000,37.455828,0,0,37.490952
1.260000,37.559758,0,0,37.490952
1.280000,37.597052,0,0,37.668198
1.300000,37.629509,0,0,37.668198
1.320000,37.704494,0,0,37.668198
1.340000,37.704494,0,0,37.845886
1.360000,37.613339,0,0,37.845886
1.380000,37.612159,0,0,37.845886
1.400000,37.612159,0,0,37.845886
1.420000,37.698718,0,0,38.023991
1.440000,37.810361,0,0,38.023991
1.460000,37.962337,0,0,38.023991
1.480000,38.109224,0,0,38.023991
1.500000,38.247940,0,0,38.202526
1.520000,38.263053,0,0,38.202526
1.540000,38.263053,0,0,38.202526
1.560000,38.263053,0,0,38.381485
1.580000,38.264814,0,0,38.381485
1.600000,38.336999,0,0,38.381485
1.620000,38.381914,0,0,38.381485
1.640000,38.388766,0,0,38.381485
1.660000,38.388766,0,0,38.381485
1.680000,38.374858,0,0,38.381485
1.700000,38.354475,0,0,38.381485
1.720000,38.347313,0,0,38.560867
1.740000,38.347313,0,0,38.560867
