time,frequency,start_point,end_point,frequency_original
0.000000,26.423754,1,0,26.378225
0.020000,26.423754,0,0,26.378225
0.040000,26.423754,0,0,26.378225
0.060000,26.339134,0,0,26.227892
0.080000,26.339134,0,0,26.227892
0.100000,25.413136,0,0,25.333370
0.120000,24.329851,0,0,24.451580
0.140000,24.081558,0,0,24.160440
0.160000,23.916374,0,0,24.015392
0.180000,0.000000,0,0,0.000000
0.200000,0.000000,0,0,0.000000
0.220000,0.000000,0,0,0.000000
0.240000,0.000000,0,0,0.000000
0.260000,0.000000,0,0,0.000000
0.280000,0.000000,0,0,0.000000
0.300000,0.000000,0,0,0.000000
0.320000,23.586861,0,0,24.015392
0.340000,23.586861,0,0,24.015392
0.360000,23.586861,0,0,24.015392
0.380000,23.586861,0,0,24.015392
0.400000,23.422520,0,0,23.870693
0.420000,23.012877,0,0,23.295328
0.440000,22.849510,0,0,22.583803
0.460000,22.198807,0,0,22.583803
0.480000,22.198807,0,0,22.583803
0.500000,22.198807,0,0,22.583803
0.520000,22.198807,0,0,22.583803
0.540000,22.198807,0,0,22.583803
0.560000,22.198807,0,0,22.583803
0.580000,22.198807,0,0,22.583803
0.600000,22.198807,0,0,22.583803
0.620000,22.198807,0,0,22.583803
0.640000,22.198807,0,0,22.583803
0.660000,0.000000,0,0,0.000000
0.680000,0.000000,0,0,0.000000
0.700000,0.000000,0,0,0.000000
0.720000,0.000000,0,0,0.000000
0.740000,0.000000,0,0,0.000000
0.760000,0.000000,0,0,0.000000
0.780000,0.000000,0,0,0.000000
0.800000,0.000000,0,0,0.000000
0.820000,22.198807,0,0,22.583803
0.840000,22.198807,0,0,22.583803
0.860000,22.198807,0,0,22.583803
0.880000,22.198807,0,0,22.583803
0.900000,22.198807,0,0,22.583803
0.920000,22.198807,0,0,22.583803
0.940000,22.198807,0,0,22.583803
0.960000,22.198807,0,0,22.583803
0.980000,22.198807,0,0,22.583803
1.000000,22.198807,0,0,22.583803
1.020000,22.198807,0,0,22.583803
1.040000,22.198807,0,0,22.583803
1.060000,22.198807,0,0,22.583803
1.080000,22.198807,0,0,22.583803
