time,frequency,start_point,end_point,frequency_original
0.000000,33.249638,1,0,33.361267
0.020000,33.249638,0,0,33.361267
0.040000,33.612015,0,0,33.696445
0.060000,33.793659,0,0,33.696445
0.080000,33.975620,0,0,33.864632
0.100000,34.157883,0,0,34.033218
0.120000,34.157883,0,0,34.033218
0.140000,34.157883,0,0,34.033218
0.160000,34.035907,0,0,34.033218
0.180000,33.975620,0,0,34.033218
0.200000,33.975620,0,0,34.033218
0.220000,33.975620,0,0,34.033218
0.240000,33.975620,0,0,34.033218
0.260000,33.975620,0,0,34.033218
0.280000,33.975620,0,0,34.033218
0.300000,33.945081,0,0,34.033218
0.320000,33.926807,0,0,34.033218
0.340000,33.922401,0,0,34.033218
0.360000,33.921336,0,0,33.864632
0.380000,33.907384,0,0,33.864632
0.400000,33.892272,0,0,33.864632
0.420000,33.878518,0,0,33.864632
0.440000,33.756529,0,0,33.696445
0.460000,33.559511,0,0,33.696445
0.480000,33.493245,0,0,33.528656
0.500000,33.329485,0,0,33.361267
0.520000,33.229553,0,0,33.194286
0.540000,32.931157,0,0,33.194286
0.560000,32.893214,0,0,33.027695
0.580000,32.829795,0,0,32.861504
0.600000,32.742983,0,0,32.695702
0.620000,32.644710,0,0,32.530304
0.640000,32.556732,0,0,32.530304
0.660000,32.411634,0,0,32.365299
0.680000,32.289438,0,0,32.200684
0.700000,32.027610,0,0,32.200684
0.720000,31.958253,0,0,32.200684
0.740000,31.879243,0,0,32.036465
0.760000,31.867738,0,0,32.036465
0.780000,31.867738,0,0,32.036465
0.800000,31.888605,0,0,32.036465
0.820000,31.967077,0,0,31.872631
0.840000,32.005571,0,0,31.872631
0.860000,32.005571,0,0,31.872631
0.880000,31.981012,0,0,31.872631
0.900000,31.828392,0,0,31.872631
0.920000,31.563468,0,0,31.709196
0.940000,31.407528,0,0,31.709196
0.960000,31.385768,0,0,31.709196
0.980000,31.385768,0,0,31.546146
1.000000,31.393903,0,0,31.546146
1.020000,31.408633,0,0,31.546146
1.040000,31.408633,0,0,31.383490
1.060000,31.393678,0,0,31.383490
1.080000,31.333394,0,0,31.383490
1.100000,31.292348,0,0,31.221216
1.120000,31.275227,0,0,31.221216
1.140000,31.270875,0,0,31.221216
1.160000,31.264232,0,0,31.059336
1.180000,31.013143,0,0,30.897837
1.200000,30.814790,0,0,30.897837
1.220000,30.582234,0,0,30.736721
1.240000,30.306540,0,0,30.736721
1.260000,30.306540,0,0,30.736721
1.280000,30.306540,0,0,30.575991
1.300000,30.387434,0,0,30.575991
1.320000,30.630081,0,0,30.575991
1.340000,30.895345,0,0,30.575991
1.360000,30.907852,0,0,30.575991
1.380000,30.907852,0,0,30.575991
1.400000,30.728944,0,0,30.736721
1.420000,30.629498,0,0,30.736721
1.440000,30.593914,0,0,30.736721
1.460000,30.589118,0,0,30.897837
1.480000,30.589118,0,0,30.897837
1.500000,30.599165,0,0,30.897837
1.520000,30.710913,0,0,30.897837
1.540000,30.771432,0,0,30.897837
1.560000,30.874917,0,0,30.897837
1.580000,30.957134,0,0,30.897837
1.600000,30.957134,0,0,31.059336
1.620000,30.929257,0,0,31.059336
1.640000,30.861828,0,0,31.059336
1.660000,30.861828,0,0,31.059336
1.680000,31.001742,0,0,30.897837
1.700000,31.030782,0,0,30.897837
1.720000,31.030782,0,0,30.897837
1.740000,30.867142,0,0,30.897837
1.760000,30.760094,0,0,30.897837
1.780000,30.482571,0,0,30.897837
1.800000,30.306540,0,0,30.736721
1.820000,30.306540,0,0,30.736721
1.840000,30.306540,0,0,30.736721
1.860000,30.539017,0,0,30.736721
1.880000,30.782253,0,0,30.736721
1.900000,30.782253,0,0,30.736721
1.920000,30.753556,0,0,30.736721
1.940000,30.712258,0,0,30.575991
1.960000,30.712258,0,0,30.575991
1.980000,30.881711,0,0,30.575991
2.000000,30.881711,0,0,30.575991
2.020000,30.714365,0,0,30.575991
2.040000,30.390844,0,0,30.575991
2.060000,30.296608,0,0,30.415646
2.080000,30.296608,0,0,30.415646
2.100000,30.345255,0,0,30.415646
2.120000,30.453533,0,0,30.415646
2.140000,30.576964,0,0,30.415646
2.160000,30.576964,0,0,30.415646
2.180000,30.541481,0,0,30.415646
2.200000,30.505387,0,0,30.415646
2.220000,30.505387,0,0,30.415646
2.240000,30.593129,0,0,30.415646
2.260000,30.627265,0,0,30.415646
2.280000,30.627265,0,0,30.415646
2.300000,30.525858,0,0,30.415646
2.320000,30.429597,0,0,30.415646
2.340000,30.316045,0,0,30.255682
2.360000,30.179077,0,0,30.255682
2.380000,30.179077,0,0,30.255682
2.400000,30.199365,0,0,30.255682
2.420000,30.266934,0,0,30.255682
2.440000,30.279614,0,0,30.255682
2.460000,30.282256,0,0,30.255682
2.480000,30.282256,0,0,30.096100
2.500000,30.282256,0,0,30.096100
2.520000,30.294244,0,0,30.096100
2.540000,30.313681,0,0,30.096100
2.560000,30.313681,0,0,30.096100
2.580000,30.308214,0,0,30.096100
2.600000,30.289707,0,0,30.096100
2.620000,30.154262,0,0,30.096100
2.640000,30.130290,0,0,30.096100
2.660000,30.130290,0,0,30.096100
2.680000,30.152919,0,0,30.096100
2.700000,30.154153,0,0,30.096100
2.720000,30.154153,0,0,30.096100
2.740000,30.133593,0,0,30.096100
2.760000,30.118083,0,0,30.096100
2.780000,30.113625,0,0,30.096100
2.800000,30.110385,0,0,30.096100
2.820000,30.106697,0,0,30.096100
2.840000,30.106697,0,0,30.096100
2.860000,30.115211,0,0,30.096100
2.880000,30.132458,0,0,30.255682
2.900000,30.233211,0,0,30.255682
2.920000,30.298747,0,0,30.255682
2.940000,30.463316,0,0,30.096100
2.960000,30.570707,0,0,30.096100
2.980000,30.570707,0,0,30.096100
3.000000,30.311214,0,0,30.096100
3.020000,30.171977,0,0,30.096100
3.040000,30.104523,0,0,30.096100
3.060000,29.931355,0,0,30.096100
3.080000,29.692770,0,0,30.096100
3.100000,29.692770,0,0,30.096100
3.120000,29.803836,0,0,30.096100
3.140000,29.929351,0,0,30.096100
3.160000,30.097615,0,0,30.096100
3.180000,30.203751,0,0,30.096100
3.200000,30.203751,0,0,30.096100
3.220000,30.190190,0,0,30.255682
3.240000,30.052183,0,0,30.255682
3.260000,29.849212,0,0,30.255682
3.280000,29.801119,0,0,30.096100
3.300000,29.692770,0,0,30.096100
3.320000,29.518078,0,0,29.936895
3.340000,29.343676,0,0,29.778080
3.360000,29.343676,0,0,29.778080
3.380000,29.343676,0,0,29.778080
3.400000,29.631820,0,0,29.778080
3.420000,30.218632,0,0,29.778080
3.440000,30.218632,0,0,29.778080
3.460000,30.218632,0,0,29.778080
3.480000,30.394516,0,0,29.936895
3.500000,30.394516,0,0,29.936895
3.520000,30.394516,0,0,29.936895
3.540000,30.570707,0,0,30.096100
3.560000,30.658901,0,0,30.255682
3.580000,30.658901,0,0,30.255682
3.600000,30.658901,0,0,30.255682
3.620000,30.658901,0,0,30.255682
3.640000,29.780230,0,0,30.255682
3.660000,29.780230,0,0,30.255682
3.680000,29.692770,0,0,30.096100
3.700000,29.343676,0,0,29.778080
3.720000,29.256594,0,0,29.619635
3.740000,29.256594,0,0,29.303879
3.760000,29.256594,0,0,29.303879
3.780000,29.256594,0,0,29.303879
3.800000,29.256594,0,0,29.303879
3.820000,29.256594,0,0,29.303879
3.840000,29.256594,0,0,29.303879
3.860000,29.343676,0,0,29.461569
3.880000,29.518078,0,0,29.619635
3.900000,29.867760,0,0,29.778080
3.920000,30.835541,0,0,30.736721
3.940000,31.634104,0,0,31.709196
3.960000,32.259434,0,0,32.365299
3.980000,32.438786,0,0,32.530304
4.000000,32.618443,0,0,32.695702
4.020000,32.618443,0,1,32.695702
