time,frequency,start_point,end_point,overlapping,bad,awesome,frequency_original
0.000000,33.340118,1,0,0,0,0,33.431099
0.016000,33.340118,0,0,0,0,0,33.431099
0.032000,33.521305,0,0,0,0,0,33.431099
0.048000,33.521305,0,0,0,0,0,33.431099
0.064000,33.521305,0,0,0,0,0,33.431099
0.080000,33.521305,0,0,0,0,0,33.431099
0.096000,33.301433,0,0,0,0,0,33.349747
0.112000,33.249638,0,0,0,0,0,33.349747
0.128000,33.249638,0,0,0,0,0,33.349747
0.144000,33.406529,0,0,0,0,0,33.431099
0.160000,33.521305,0,0,0,0,0,33.431099
0.176000,33.612015,0,0,0,0,0,33.512539
0.192000,33.612015,0,0,0,0,0,33.512539
0.208000,33.702801,0,0,0,0,0,33.594074
0.224000,33.702801,0,0,0,0,0,33.594074
0.240000,34.157883,0,0,0,0,0,33.675701
0.256000,34.157883,0,0,0,0,0,33.675701
0.272000,34.157883,0,0,0,0,0,33.757423
0.288000,33.886911,0,0,0,0,0,33.757423
0.304000,33.340118,0,0,0,0,0,33.757423
0.320000,33.340118,0,0,0,0,0,33.757423
0.336000,33.340118,0,0,0,0,0,33.757423
0.352000,33.340118,0,0,0,0,0,33.757423
0.368000,33.340118,0,0,0,0,0,33.757423
0.384000,33.340118,0,0,0,0,0,33.757423
0.400000,33.340118,0,0,0,0,0,33.675701
0.416000,33.363497,0,0,0,0,0,33.675701
0.432000,33.457836,0,0,0,0,0,33.675701
0.448000,33.632681,0,0,0,0,0,33.675701
0.464000,33.816888,0,0,0,0,0,33.675701
0.480000,33.994085,0,0,0,0,0,33.675701
0.496000,34.159796,0,0,0,0,0,33.757423
0.512000,34.190852,0,0,0,0,0,33.757423
0.528000,34.190852,0,0,0,0,0,33.839245
0.544000,34.189355,0,0,0,0,0,33.839245
0.560000,34.173398,0,0,0,0,0,33.921158
0.576000,34.155945,0,0,0,0,0,34.003174
0.592000,34.124753,0,0,0,0,0,34.085274
0.608000,34.059180,0,0,0,0,0,34.167473
0.624000,33.920368,0,0,0,0,0,34.249775
0.640000,33.884598,0,0,0,0,0,34.332161
0.656000,33.884598,0,0,0,0,0,34.332161
0.672000,33.975620,0,0,0,0,0,34.414650
0.688000,34.041411,0,0,0,0,0,34.414650
0.704000,34.066708,0,0,0,0,0,34.497231
0.720000,34.066708,0,0,0,0,0,34.497231
0.736000,34.066708,0,0,0,0,0,34.497231
0.752000,34.066708,0,0,0,0,0,34.497231
0.768000,34.237988,0,0,0,0,0,34.497231
0.784000,34.256719,0,0,0,0,0,34.579914
0.800000,34.278968,0,0,0,0,0,34.579914
0.816000,34.367831,0,0,0,0,0,34.579914
0.832000,34.437941,0,0,0,0,0,34.579914
0.848000,34.504170,0,0,0,0,0,34.662689
0.864000,34.671492,0,0,0,0,0,34.662689
0.880000,34.853288,0,0,0,0,0,34.662689
0.896000,35.046149,0,0,0,0,0,34.745560
0.912000,35.257996,0,0,0,0,0,34.828529
0.928000,35.257996,0,0,0,0,0,34.828529
0.944000,35.350174,0,0,0,0,0,34.911591
0.960000,35.442444,0,0,0,0,0,34.994751
0.976000,35.442444,0,0,0,0,0,34.994751
0.992000,35.442444,0,0,0,0,0,35.078011
1.008000,35.441700,0,0,0,0,0,35.161362
1.024000,35.399712,0,0,0,0,0,35.161362
1.040000,35.327386,0,0,0,0,0,35.244812
1.056000,35.296919,0,0,0,0,0,35.244812
1.072000,35.296919,0,0,0,0,0,35.328358
1.088000,35.312937,0,0,0,0,0,35.328358
1.104000,35.343082,0,0,0,0,0,35.412006
1.120000,35.373618,0,0,0,0,0,35.412006
1.136000,35.392015,0,0,0,0,0,35.495743
1.152000,35.512902,0,0,0,0,0,35.579582
1.168000,35.512902,0,0,0,0,0,35.579582
1.184000,35.513031,0,0,0,0,0,35.579582
1.200000,35.519813,0,0,0,0,0,35.579582
1.216000,35.540896,0,0,0,0,0,35.579582
1.232000,35.562483,0,0,0,0,0,35.579582
1.248000,35.586424,0,0,0,0,0,35.579582
1.264000,35.586424,0,0,0,0,0,35.579582
1.280000,35.546929,0,0,0,0,0,35.579582
1.296000,35.487134,0,0,0,0,0,35.579582
1.312000,35.409961,0,0,0,0,0,35.495743
1.328000,35.399576,0,0,0,0,0,35.495743
1.344000,35.399576,0,0,0,0,0,35.495743
1.360000,35.430220,0,0,0,0,0,35.412006
1.376000,35.481011,0,0,0,0,0,35.412006
1.392000,35.503377,0,0,0,0,0,35.412006
1.408000,35.503377,0,0,0,0,0,35.412006
1.424000,35.485001,0,0,0,0,0,35.412006
1.440000,35.485001,0,0,0,0,0,35.412006
1.456000,35.582876,0,0,0,0,0,35.412006
1.472000,35.604947,0,0,0,0,0,35.412006
1.488000,35.605956,0,0,0,0,0,35.495743
1.504000,35.609030,0,0,0,0,0,35.495743
1.520000,35.612611,0,0,0,0,0,35.579582
1.536000,35.633072,0,0,0,0,0,35.579582
1.552000,35.662517,0,0,0,0,0,35.663525
