time,frequency,start_point,end_point,frequency_original
0.000000,33.975620,1,0,34.033218
0.020000,33.975620,0,0,34.033218
0.040000,33.068916,0,0,33.194286
0.060000,32.259434,0,0,32.200684
0.080000,31.634104,0,0,31.546146
0.100000,31.456114,0,0,31.383490
0.120000,31.278433,0,0,31.221216
0.140000,31.278433,0,0,31.221216
0.160000,31.012466,0,0,31.059336
0.180000,31.012466,0,0,30.897837
0.200000,30.658901,0,0,30.575991
0.220000,30.306540,0,0,30.255682
0.240000,29.867760,0,0,29.778080
0.260000,29.518078,0,0,29.461569
0.280000,29.343676,0,0,29.461569
0.300000,29.343676,0,0,29.461569
0.320000,29.707021,0,0,29.461569
0.340000,29.867760,0,0,29.461569
0.360000,29.867760,0,0,29.461569
0.380000,28.908979,0,0,29.303879
0.400000,28.908979,0,0,28.989624
0.420000,28.822254,0,0,28.676874
0.440000,28.822254,0,0,28.365612
0.460000,28.649042,0,0,28.210537
0.480000,28.476110,0,0,28.055832
0.500000,28.476110,0,0,28.055832
0.520000,28.303486,0,0,27.901497
0.540000,28.303486,0,0,27.901497
0.560000,28.303486,0,0,27.901497
0.580000,27.959099,0,0,28.055832
0.600000,27.959099,0,0,28.365612
0.620000,28.562536,0,0,28.989624
0.640000,29.518078,0,0,29.936895
0.660000,29.780230,0,0,30.255682
0.680000,29.780230,0,0,30.255682
0.700000,29.780230,0,0,30.255682
0.720000,29.692770,0,0,30.096100
0.740000,29.518078,0,0,29.936895
0.760000,29.518078,0,0,29.619635
0.780000,29.780230,0,0,29.461569
0.800000,29.780230,0,0,29.303879
0.820000,28.995764,0,0,28.521057
0.840000,28.045090,0,0,27.593927
0.860000,27.273825,0,0,26.831394
0.880000,26.423754,0,0,26.831394
0.900000,26.423754,0,0,26.679979
0.920000,26.678017,0,0,26.528921
0.940000,26.678017,0,0,26.227892
0.960000,25.764277,0,0,25.928295
0.980000,25.496960,0,0,25.928295
1.000000,25.496960,0,0,25.928295
1.020000,25.664827,0,0,26.077911
1.040000,25.917152,0,0,26.227892
1.060000,25.917152,0,0,26.378225
1.080000,25.917152,0,0,26.378225
1.100000,25.917152,0,0,26.378225
1.120000,27.273825,0,0,26.831394
1.140000,27.701578,0,0,27.287823
1.160000,28.045090,0,0,27.593927
1.180000,28.303486,0,0,27.901497
1.200000,28.303486,0,0,27.901497
1.220000,28.303486,0,0,27.901497
1.240000,0.000000,0,0,0.000000
1.260000,0.000000,0,0,0.000000
1.280000,0.000000,0,0,0.000000
1.300000,0.000000,0,0,0.000000
1.320000,0.000000,0,0,0.000000
1.340000,0.000000,0,0,0.000000
1.360000,0.000000,0,0,0.000000
1.380000,0.000000,0,0,0.000000
1.400000,0.000000,0,0,0.000000
1.420000,0.000000,0,0,0.000000
1.440000,27.787348,0,0,28.210537
1.460000,27.787348,0,0,28.210537
1.480000,28.476110,0,0,28.210537
1.500000,28.476110,0,0,28.055832
1.520000,28.476110,0,0,28.055832
1.540000,28.217278,0,0,27.747528
1.560000,27.188490,0,0,27.593927
1.580000,26.847889,0,0,27.287823
1.600000,25.917152,0,0,26.378225
1.620000,25.078547,0,0,25.481567
1.640000,24.164249,0,0,24.597666
1.660000,23.422520,0,0,23.870693
1.680000,23.422520,0,0,23.870693
1.700000,23.340454,0,0,23.726336
1.720000,23.340454,0,0,23.726336
1.740000,22.767931,0,0,23.152342
1.760000,22.198807,0,0,22.583803
1.780000,22.198807,0,0,22.583803
1.800000,22.198807,0,0,22.583803
1.820000,22.198807,0,0,22.583803
1.840000,22.198807,0,0,22.583803
1.860000,22.198807,0,0,22.583803
1.880000,22.198807,0,0,22.583803
1.900000,22.198807,0,0,22.583803
1.920000,22.198807,0,0,22.583803
1.940000,23.012877,0,0,22.583803
1.960000,23.012877,0,0,22.583803
1.980000,23.094675,0,0,22.725430
2.000000,23.566679,0,0,23.152342
2.020000,23.566679,0,0,23.582325
2.040000,23.176531,0,0,23.582325
2.060000,23.176531,0,0,23.582325
2.080000,23.176531,0,0,23.582325
2.100000,23.176531,0,0,23.582325
2.120000,23.176531,0,0,23.438654
2.140000,23.394877,0,0,23.295328
2.160000,23.422520,0,0,23.152342
2.180000,23.422520,0,0,23.009699
2.200000,22.920019,0,0,23.009699
2.220000,22.518872,0,0,22.867392
2.240000,22.279909,0,0,22.725430
2.260000,22.279909,0,0,22.725430
2.280000,22.279909,0,0,22.725430
2.300000,22.329215,0,0,22.725430
2.320000,22.442312,0,0,22.867392
2.340000,22.442312,0,0,22.867392
2.360000,22.604982,0,0,23.009699
2.380000,22.996196,0,0,23.009699
2.400000,23.132796,0,0,23.009699
2.420000,23.422520,0,0,23.009699
2.440000,23.422520,0,0,23.009699
2.460000,23.422520,0,0,23.009699
2.480000,23.422520,0,0,23.009699
2.500000,23.258459,0,0,22.867392
2.520000,23.094675,0,0,22.725430
2.540000,23.012877,0,0,22.583803
2.560000,22.603043,0,0,22.583803
2.580000,22.198807,0,0,22.583803
2.600000,22.198807,0,0,22.583803
2.620000,22.198807,0,0,22.583803
2.640000,22.198807,0,0,22.583803
2.660000,22.198807,0,0,22.583803
2.680000,22.198807,0,0,22.583803
2.700000,22.198807,0,0,22.583803
2.720000,22.198807,0,0,22.583803
2.740000,22.198807,0,0,22.583803
2.760000,22.198807,0,0,22.583803
2.780000,22.198807,0,0,22.583803
2.800000,22.198807,0,0,22.583803
2.820000,22.198807,0,0,22.583803
2.840000,22.198807,0,0,22.583803
2.860000,22.198807,0,0,22.583803
2.880000,22.198807,0,0,22.583803
2.900000,22.198807,0,0,22.583803
2.920000,22.198807,0,0,22.583803
2.940000,22.198807,0,0,22.583803
2.960000,22.198807,0,0,22.583803
2.980000,22.198807,0,0,22.583803
3.000000,22.198807,0,0,22.583803
3.020000,22.198807,0,0,22.583803
3.040000,22.198807,0,0,22.583803
3.060000,22.198807,0,0,22.583803
3.080000,22.198807,0,0,22.583803
3.100000,22.198807,0,0,22.583803
3.120000,22.198807,0,0,22.583803
3.140000,22.198807,0,0,22.583803
3.160000,22.198807,0,0,22.583803
3.180000,22.198807,0,0,22.583803
3.200000,22.198807,0,0,22.583803
3.220000,22.198807,0,0,22.583803
3.240000,22.198807,0,0,22.583803
3.260000,22.198807,0,0,22.583803
3.280000,22.198807,0,0,22.583803
3.300000,22.198807,0,0,22.583803
3.320000,22.198807,0,0,22.583803
3.340000,22.198807,0,0,22.583803
3.360000,22.198807,0,0,22.583803
3.380000,22.198807,0,0,22.583803
3.400000,22.198807,0,0,22.583803
3.420000,22.198807,0,0,22.583803
3.440000,22.198807,0,0,22.583803
3.460000,22.198807,0,0,22.583803
3.480000,22.198807,0,0,22.583803
3.500000,22.198807,0,0,22.583803
3.520000,22.198807,0,0,22.583803
3.540000,22.198807,0,0,22.583803
3.560000,22.198807,0,0,22.583803
3.580000,22.198807,0,0,22.583803
3.600000,22.198807,0,0,22.583803
3.620000,22.198807,0,0,22.583803
3.640000,22.198807,0,0,22.583803
3.660000,22.198807,0,0,22.583803
3.680000,22.198807,0,0,22.583803
3.700000,22.198807,0,0,22.583803
3.720000,22.198807,0,0,22.583803
3.740000,22.198807,0,0,22.583803
3.760000,22.198807,0,0,22.583803
3.780000,22.198807,0,0,22.583803
3.800000,22.198807,0,0,22.583803
3.820000,22.198807,0,0,22.583803
3.840000,22.198807,0,0,22.583803
3.860000,22.198807,0,0,22.583803
3.880000,22.198807,0,0,22.583803
3.900000,22.198807,0,0,22.583803
3.920000,22.198807,0,0,22.583803
3.940000,22.198807,0,0,22.583803
3.960000,22.198807,0,0,22.583803
3.980000,22.198807,0,0,22.583803
4.000000,22.198807,0,0,22.583803
4.020000,22.198807,0,0,22.583803
4.040000,22.198807,0,0,22.583803
4.060000,22.198807,0,0,22.583803
4.080000,22.198807,0,0,22.583803
4.100000,22.198807,0,0,22.583803
4.120000,22.198807,0,0,22.583803
4.140000,22.198807,0,0,22.583803
4.160000,22.198807,0,0,22.583803
4.180000,22.198807,0,0,22.583803
4.200000,22.198807,0,0,22.583803
4.220000,22.198807,0,0,22.583803
4.240000,22.198807,0,0,22.583803
4.260000,22.442312,0,0,22.867392
4.280000,23.340454,0,0,23.726336
4.300000,24.495731,0,0,24.597666
4.320000,25.078547,0,0,25.185526
4.340000,25.078547,0,0,25.185526
4.360000,25.078547,0,0,25.185526
4.380000,25.078547,0,0,25.185526
4.400000,25.078547,0,0,25.185526
4.420000,25.245697,0,0,25.333370
4.440000,25.580854,0,0,25.481567
4.460000,25.580854,0,0,25.630123
4.480000,25.580854,0,0,25.630123
4.500000,25.664827,0,0,25.779030
4.520000,25.664827,0,0,25.779030
4.540000,25.664827,0,0,25.779030
4.560000,25.832972,0,0,25.928295
4.580000,25.832972,0,1,25.928295
