time,frequency,start_point,end_point
0.0,33.59407424926758,0.0,3.232
0.016,33.59407424926758,0.0,3.232
0.032,33.67570114135742,0.0,3.232
0.048,33.67570114135742,0.0,3.232
0.064,33.757423400878906,0.0,3.232
0.08,33.757423400878906,0.0,3.232
0.096,33.757423400878906,0.0,3.232
0.112,33.8392448425293,0.0,3.232
0.128,33.8392448425293,0.0,3.232
0.144,33.92115783691406,0.0,3.232
0.16,34.003173828125,0.0,3.232
0.176,34.08527374267578,0.0,3.232
0.192,34.24977493286133,0.0,3.232
0.208,34.497230529785156,0.0,3.232
0.224,34.828529357910156,0.0,3.232
0.24,35.3283576965332,0.0,3.232
0.256,35.66352462768555,0.0,3.232
0.272,35.915916442871094,0.0,3.232
0.288,36.08466720581055,0.0,3.232
0.304,36.25381088256836,0.0,3.232
0.32,36.338539123535156,0.0,3.232
0.336,36.50826644897461,0.0,3.232
0.352,36.50826644897461,0.0,3.232
0.368,36.593284606933594,0.0,3.232
0.384,36.593284606933594,0.0,3.232
0.4,36.67839813232422,0.0,3.232
0.416,36.67839813232422,0.0,3.232
0.432,36.67839813232422,0.0,3.232
0.448,36.763614654541016,0.0,3.232
0.464,36.763614654541016,0.0,3.232
0.48,36.763614654541016,0.0,3.232
0.496,36.763614654541016,0.0,3.232
0.512,36.763614654541016,0.0,3.232
0.528,36.84892272949219,0.0,3.232
0.544,36.84892272949219,0.0,3.232
0.56,36.9343376159668,0.0,3.232
0.576,36.9343376159668,0.0,3.232
0.592,37.01984405517578,0.0,3.232
0.608,37.1054573059082,0.0,3.232
0.624,37.191162109375,0.0,3.232
0.64,37.276973724365234,0.0,3.232
0.656,37.362884521484375,0.0,3.232
0.672,37.448890686035156,0.0,3.232
0.688,37.53499984741211,0.0,3.232
0.704,37.53499984741211,0.0,3.232
0.72,37.6212043762207,0.0,3.232
0.736,37.6212043762207,0.0,3.232
0.752,37.70751953125,0.0,3.232
0.768,37.70751953125,0.0,3.232
0.784,37.79392623901367,0.0,3.232
0.8,37.79392623901367,0.0,3.232
0.816,37.880435943603516,0.0,3.232
0.832,37.880435943603516,0.0,3.232
0.848,37.967041015625,0.0,3.232
0.864,37.967041015625,0.0,3.232
0.88,37.967041015625,0.0,3.232
0.896,38.05375671386719,0.0,3.232
0.912,38.05375671386719,0.0,3.232
0.928,38.140567779541016,0.0,3.232
0.944,38.140567779541016,0.0,3.232
0.96,38.227474212646484,0.0,3.232
0.976,38.227474212646484,0.0,3.232
0.992,38.314491271972656,0.0,3.232
1.008,38.314491271972656,0.0,3.232
1.024,38.40160369873047,0.0,3.232
1.04,38.40160369873047,0.0,3.232
1.056,38.40160369873047,0.0,3.232
1.072,38.40160369873047,0.0,3.232
1.088,38.40160369873047,0.0,3.232
1.104,38.48881530761719,0.0,3.232
1.12,38.48881530761719,0.0,3.232
1.136,38.48881530761719,0.0,3.232
1.152,38.48881530761719,0.0,3.232
1.168,38.48881530761719,0.0,3.232
1.184,38.48881530761719,0.0,3.232
1.2,38.48881530761719,0.0,3.232
1.216,38.57613754272461,0.0,3.232
1.232,38.57613754272461,0.0,3.232
1.248,38.57613754272461,0.0,3.232
1.264,38.57613754272461,0.0,3.232
1.28,38.663551330566406,0.0,3.232
1.296,38.663551330566406,0.0,3.232
1.312,38.663551330566406,0.0,3.232
1.328,38.751075744628906,0.0,3.232
1.344,38.751075744628906,0.0,3.232
1.36,38.751075744628906,0.0,3.232
1.376,38.751075744628906,0.0,3.232
1.392,38.83869552612305,0.0,3.232
1.408,38.83869552612305,0.0,3.232
1.424,38.83869552612305,0.0,3.232
1.44,38.751075744628906,0.0,3.232
1.456,38.751075744628906,0.0,3.232
1.472,38.751075744628906,0.0,3.232
1.488,38.751075744628906,0.0,3.232
1.504,38.751075744628906,0.0,3.232
1.52,38.751075744628906,0.0,3.232
1.536,38.751075744628906,0.0,3.232
1.552,38.663551330566406,0.0,3.232
1.568,38.663551330566406,0.0,3.232
1.584,38.663551330566406,0.0,3.232
1.6,38.663551330566406,0.0,3.232
1.616,38.663551330566406,0.0,3.232
1.632,38.663551330566406,0.0,3.232
1.648,38.663551330566406,0.0,3.232
1.664,38.663551330566406,0.0,3.232
1.68,38.663551330566406,0.0,3.232
1.696,38.663551330566406,0.0,3.232
1.712,38.663551330566406,0.0,3.232
1.728,38.663551330566406,0.0,3.232
1.744,38.663551330566406,0.0,3.232
1.76,38.663551330566406,0.0,3.232
1.776,38.57613754272461,0.0,3.232
1.792,38.57613754272461,0.0,3.232
1.808,38.48881530761719,0.0,3.232
1.824,38.48881530761719,0.0,3.232
1.84,38.40160369873047,0.0,3.232
1.856,38.40160369873047,0.0,3.232
1.872,38.314491271972656,0.0,3.232
1.888,38.227474212646484,0.0,3.232
1.904,38.140567779541016,0.0,3.232
1.92,38.05375671386719,0.0,3.232
1.936,37.967041015625,0.0,3.232
1.952,37.880435943603516,0.0,3.232
1.968,37.880435943603516,0.0,3.232
1.984,37.79392623901367,0.0,3.232
2.0,37.70751953125,0.0,3.232
2.016,37.70751953125,0.0,3.232
2.032,37.70751953125,0.0,3.232
2.048,37.6212043762207,0.0,3.232
2.064,37.6212043762207,0.0,3.232
2.08,37.6212043762207,0.0,3.232
2.096,37.6212043762207,0.0,3.232
2.112,37.6212043762207,0.0,3.232
2.128,37.6212043762207,0.0,3.232
2.144,37.53499984741211,0.0,3.232
2.16,37.53499984741211,0.0,3.232
2.176,37.448890686035156,0.0,3.232
2.192,37.362884521484375,0.0,3.232
2.208,37.276973724365234,0.0,3.232
2.224,37.191162109375,0.0,3.232
2.24,37.1054573059082,0.0,3.232
2.256,36.9343376159668,0.0,3.232
2.272,36.84892272949219,0.0,3.232
2.288,36.67839813232422,0.0,3.232
2.304,36.593284606933594,0.0,3.232
2.32,36.50826644897461,0.0,3.232
2.336,36.338539123535156,0.0,3.232
2.352,36.25381088256836,0.0,3.232
2.368,36.169193267822266,0.0,3.232
2.384,36.000247955322266,0.0,3.232
2.4,35.915916442871094,0.0,3.232
2.416,35.83168411254883,0.0,3.232
2.432,35.66352462768555,0.0,3.232
2.448,35.57958221435547,0.0,3.232
2.464,35.49574279785156,0.0,3.232
2.48,35.3283576965332,0.0,3.232
2.496,35.24481201171875,0.0,3.232
2.512,35.07801055908203,0.0,3.232
2.528,34.9947509765625,0.0,3.232
2.544,34.828529357910156,0.0,3.232
2.56,34.662689208984375,0.0,3.232
2.576,34.497230529785156,0.0,3.232
2.592,34.414649963378906,0.0,3.232
2.608,34.24977493286133,0.0,3.232
2.624,34.08527374267578,0.0,3.232
2.64,33.92115783691406,0.0,3.232
2.656,33.8392448425293,0.0,3.232
2.672,33.67570114135742,0.0,3.232
2.688,33.51253890991211,0.0,3.232
2.704,33.43109893798828,0.0,3.232
2.72,33.268497467041016,0.0,3.232
2.736,33.187347412109375,0.0,3.232
2.752,33.106285095214844,0.0,3.232
2.768,32.94443130493164,0.0,3.232
2.784,32.863651275634766,0.0,3.232
2.8,32.863651275634766,0.0,3.232
2.816,32.78296661376953,0.0,3.232
2.832,32.70237350463867,0.0,3.232
2.848,32.62187194824219,0.0,3.232
2.864,32.62187194824219,0.0,3.232
2.88,32.541465759277344,0.0,3.232
2.896,32.541465759277344,0.0,3.232
2.912,32.461151123046875,0.0,3.232
2.928,32.38092803955078,0.0,3.232
2.944,32.38092803955078,0.0,3.232
2.96,32.30080032348633,0.0,3.232
2.976,32.22077178955078,0.0,3.232
2.992,32.140830993652344,0.0,3.232
3.008,32.06098175048828,0.0,3.232
3.024,32.06098175048828,0.0,3.232
3.04,31.981225967407227,0.0,3.232
3.056,31.981225967407227,0.0,3.232
3.072,31.981225967407227,0.0,3.232
3.088,32.06098175048828,0.0,3.232
3.104,32.140830993652344,0.0,3.232
3.12,32.30080032348633,0.0,3.232
3.136,32.461151123046875,0.0,3.232
3.152,0.0,0.0,3.232
3.168,0.0,0.0,3.232
3.184,0.0,0.0,3.232
3.2,0.0,0.0,3.232
3.216,0.0,0.0,3.232
3.232,33.268497467041016,0.0,3.232
