time,frequency,start_point,end_point
0.0,33.43109893798828,0.0,3.984
0.016,33.43109893798828,0.0,3.984
0.032,33.43109893798828,0.0,3.984
0.048,33.43109893798828,0.0,3.984
0.064,33.43109893798828,0.0,3.984
0.08,33.43109893798828,0.0,3.984
0.096,33.34974670410156,0.0,3.984
0.112,33.34974670410156,0.0,3.984
0.128,33.34974670410156,0.0,3.984
0.144,33.43109893798828,0.0,3.984
0.16,33.43109893798828,0.0,3.984
0.176,33.51253890991211,0.0,3.984
0.192,33.51253890991211,0.0,3.984
0.208,33.59407424926758,0.0,3.984
0.224,33.59407424926758,0.0,3.984
0.24,33.67570114135742,0.0,3.984
0.256,33.67570114135742,0.0,3.984
0.272,33.757423400878906,0.0,3.984
0.288,33.757423400878906,0.0,3.984
0.304,33.757423400878906,0.0,3.984
0.32,33.757423400878906,0.0,3.984
0.336,33.757423400878906,0.0,3.984
0.352,33.757423400878906,0.0,3.984
0.368,33.757423400878906,0.0,3.984
0.384,33.757423400878906,0.0,3.984
0.4,33.67570114135742,0.0,3.984
0.416,33.67570114135742,0.0,3.984
0.432,33.67570114135742,0.0,3.984
0.448,33.67570114135742,0.0,3.984
0.464,33.67570114135742,0.0,3.984
0.48,33.67570114135742,0.0,3.984
0.496,33.757423400878906,0.0,3.984
0.512,33.757423400878906,0.0,3.984
0.528,33.8392448425293,0.0,3.984
0.544,33.8392448425293,0.0,3.984
0.56,33.92115783691406,0.0,3.984
0.576,34.003173828125,0.0,3.984
0.592,34.08527374267578,0.0,3.984
0.608,34.16747283935547,0.0,3.984
0.624,34.24977493286133,0.0,3.984
0.64,34.33216094970703,0.0,3.984
0.656,34.33216094970703,0.0,3.984
0.672,34.414649963378906,0.0,3.984
0.688,34.414649963378906,0.0,3.984
0.704,34.497230529785156,0.0,3.984
0.72,34.497230529785156,0.0,3.984
0.736,34.497230529785156,0.0,3.984
0.752,34.497230529785156,0.0,3.984
0.768,34.497230529785156,0.0,3.984
0.784,34.57991409301758,0.0,3.984
0.8,34.57991409301758,0.0,3.984
0.816,34.57991409301758,0.0,3.984
0.832,34.57991409301758,0.0,3.984
0.848,34.662689208984375,0.0,3.984
0.864,34.662689208984375,0.0,3.984
0.88,34.662689208984375,0.0,3.984
0.896,34.74555969238281,0.0,3.984
0.912,34.828529357910156,0.0,3.984
0.928,34.828529357910156,0.0,3.984
0.944,34.911590576171875,0.0,3.984
0.96,34.9947509765625,0.0,3.984
0.976,34.9947509765625,0.0,3.984
0.992,35.07801055908203,0.0,3.984
1.008,35.16136169433594,0.0,3.984
1.024,35.16136169433594,0.0,3.984
1.04,35.24481201171875,0.0,3.984
1.056,35.24481201171875,0.0,3.984
1.072,35.3283576965332,0.0,3.984
1.088,35.3283576965332,0.0,3.984
1.104,35.41200637817383,0.0,3.984
1.12,35.41200637817383,0.0,3.984
1.136,35.49574279785156,0.0,3.984
1.152,35.57958221435547,0.0,3.984
1.168,35.57958221435547,0.0,3.984
1.184,35.57958221435547,0.0,3.984
1.2,35.57958221435547,0.0,3.984
1.216,35.57958221435547,0.0,3.984
1.232,35.57958221435547,0.0,3.984
1.248,35.57958221435547,0.0,3.984
1.264,35.57958221435547,0.0,3.984
1.28,35.57958221435547,0.0,3.984
1.296,35.57958221435547,0.0,3.984
1.312,35.49574279785156,0.0,3.984
1.328,35.49574279785156,0.0,3.984
1.344,35.49574279785156,0.0,3.984
1.36,35.41200637817383,0.0,3.984
1.376,35.41200637817383,0.0,3.984
1.392,35.41200637817383,0.0,3.984
1.408,35.41200637817383,0.0,3.984
1.424,35.41200637817383,0.0,3.984
1.44,35.41200637817383,0.0,3.984
1.456,35.41200637817383,0.0,3.984
1.472,35.41200637817383,0.0,3.984
1.488,35.49574279785156,0.0,3.984
1.504,35.49574279785156,0.0,3.984
1.52,35.57958221435547,0.0,3.984
1.536,35.57958221435547,0.0,3.984
1.552,35.66352462768555,0.0,3.984
1.568,35.66352462768555,0.0,3.984
1.584,35.66352462768555,0.0,3.984
1.6,35.66352462768555,0.0,3.984
1.616,35.74755859375,0.0,3.984
1.632,35.74755859375,0.0,3.984
1.648,35.74755859375,0.0,3.984
1.664,35.74755859375,0.0,3.984
1.68,35.74755859375,0.0,3.984
1.696,35.74755859375,0.0,3.984
1.712,35.66352462768555,0.0,3.984
1.728,35.66352462768555,0.0,3.984
1.744,35.66352462768555,0.0,3.984
1.76,35.66352462768555,0.0,3.984
1.776,35.66352462768555,0.0,3.984
1.792,35.66352462768555,0.0,3.984
1.808,35.66352462768555,0.0,3.984
1.824,35.66352462768555,0.0,3.984
1.84,35.66352462768555,0.0,3.984
1.856,35.66352462768555,0.0,3.984
1.872,35.74755859375,0.0,3.984
1.888,35.74755859375,0.0,3.984
1.904,35.83168411254883,0.0,3.984
1.92,35.83168411254883,0.0,3.984
1.936,35.915916442871094,0.0,3.984
1.952,35.915916442871094,0.0,3.984
1.968,36.000247955322266,0.0,3.984
1.984,36.08466720581055,0.0,3.984
2.0,36.08466720581055,0.0,3.984
2.016,36.08466720581055,0.0,3.984
2.032,36.169193267822266,0.0,3.984
2.048,36.169193267822266,0.0,3.984
2.064,36.169193267822266,0.0,3.984
2.08,36.169193267822266,0.0,3.984
2.096,36.169193267822266,0.0,3.984
2.112,36.169193267822266,0.0,3.984
2.128,36.08466720581055,0.0,3.984
2.144,36.08466720581055,0.0,3.984
2.16,36.08466720581055,0.0,3.984
2.176,36.000247955322266,0.0,3.984
2.192,36.000247955322266,0.0,3.984
2.208,36.000247955322266,0.0,3.984
2.224,35.915916442871094,0.0,3.984
2.24,35.915916442871094,0.0,3.984
2.256,35.915916442871094,0.0,3.984
2.272,35.915916442871094,0.0,3.984
2.288,35.915916442871094,0.0,3.984
2.304,35.915916442871094,0.0,3.984
2.32,35.83168411254883,0.0,3.984
2.336,35.83168411254883,0.0,3.984
2.352,35.74755859375,0.0,3.984
2.368,35.74755859375,0.0,3.984
2.384,35.66352462768555,0.0,3.984
2.4,35.57958221435547,0.0,3.984
2.416,35.49574279785156,0.0,3.984
2.432,35.41200637817383,0.0,3.984
2.448,35.3283576965332,0.0,3.984
2.464,35.24481201171875,0.0,3.984
2.48,35.16136169433594,0.0,3.984
2.496,35.07801055908203,0.0,3.984
2.512,34.9947509765625,0.0,3.984
2.528,34.9947509765625,0.0,3.984
2.544,34.911590576171875,0.0,3.984
2.56,34.911590576171875,0.0,3.984
2.576,34.828529357910156,0.0,3.984
2.592,34.828529357910156,0.0,3.984
2.608,34.74555969238281,0.0,3.984
2.624,34.74555969238281,0.0,3.984
2.64,34.74555969238281,0.0,3.984
2.656,34.74555969238281,0.0,3.984
2.672,34.74555969238281,0.0,3.984
