time,frequency,start_point,end_point
0.0,31.583831787109375,0.0,3.584
0.016,31.583831787109375,0.0,3.584
0.032,31.821992874145508,0.0,3.584
0.048,32.06098175048828,0.0,3.584
0.064,32.30080032348633,0.0,3.584
0.08,32.70237350463867,0.0,3.584
0.096,33.106285095214844,0.0,3.584
0.112,33.51253890991211,0.0,3.584
0.128,33.8392448425293,0.0,3.584
0.144,34.08527374267578,0.0,3.584
0.16,34.16747283935547,0.0,3.584
0.176,34.24977493286133,0.0,3.584
0.192,34.33216094970703,0.0,3.584
0.208,34.497230529785156,0.0,3.584
0.224,34.662689208984375,0.0,3.584
0.24,34.74555969238281,0.0,3.584
0.256,34.911590576171875,0.0,3.584
0.272,34.9947509765625,0.0,3.584
0.288,35.07801055908203,0.0,3.584
0.304,35.16136169433594,0.0,3.584
0.32,35.24481201171875,0.0,3.584
0.336,35.3283576965332,0.0,3.584
0.352,35.41200637817383,0.0,3.584
0.368,35.41200637817383,0.0,3.584
0.384,35.49574279785156,0.0,3.584
0.4,35.49574279785156,0.0,3.584
0.416,35.49574279785156,0.0,3.584
0.432,35.57958221435547,0.0,3.584
0.448,35.57958221435547,0.0,3.584
0.464,35.57958221435547,0.0,3.584
0.48,35.57958221435547,0.0,3.584
0.496,35.66352462768555,0.0,3.584
0.512,35.66352462768555,0.0,3.584
0.528,35.66352462768555,0.0,3.584
0.544,35.66352462768555,0.0,3.584
0.56,35.66352462768555,0.0,3.584
0.576,35.66352462768555,0.0,3.584
0.592,35.66352462768555,0.0,3.584
0.608,35.66352462768555,0.0,3.584
0.624,35.66352462768555,0.0,3.584
0.64,35.66352462768555,0.0,3.584
0.656,35.57958221435547,0.0,3.584
0.672,35.57958221435547,0.0,3.584
0.688,35.57958221435547,0.0,3.584
0.704,35.57958221435547,0.0,3.584
0.72,35.57958221435547,0.0,3.584
0.736,35.66352462768555,0.0,3.584
0.752,35.66352462768555,0.0,3.584
0.768,35.66352462768555,0.0,3.584
0.784,35.74755859375,0.0,3.584
0.8,35.74755859375,0.0,3.584
0.816,35.83168411254883,0.0,3.584
0.832,35.915916442871094,0.0,3.584
0.848,35.915916442871094,0.0,3.584
0.864,36.000247955322266,0.0,3.584
0.88,36.08466720581055,0.0,3.584
0.896,36.08466720581055,0.0,3.584
0.912,36.169193267822266,0.0,3.584
0.928,36.169193267822266,0.0,3.584
0.944,36.25381088256836,0.0,3.584
0.96,36.25381088256836,0.0,3.584
0.976,36.338539123535156,0.0,3.584
0.992,36.338539123535156,0.0,3.584
1.008,36.42335510253906,0.0,3.584
1.024,36.42335510253906,0.0,3.584
1.04,36.50826644897461,0.0,3.584
1.056,36.50826644897461,0.0,3.584
1.072,36.593284606933594,0.0,3.584
1.088,36.593284606933594,0.0,3.584
1.104,36.593284606933594,0.0,3.584
1.12,36.593284606933594,0.0,3.584
1.136,36.50826644897461,0.0,3.584
1.152,36.50826644897461,0.0,3.584
1.168,36.42335510253906,0.0,3.584
1.184,36.42335510253906,0.0,3.584
1.2,36.338539123535156,0.0,3.584
1.216,36.338539123535156,0.0,3.584
1.232,36.338539123535156,0.0,3.584
1.248,36.25381088256836,0.0,3.584
1.264,36.25381088256836,0.0,3.584
1.28,36.25381088256836,0.0,3.584
1.296,36.25381088256836,0.0,3.584
1.312,36.25381088256836,0.0,3.584
1.328,36.25381088256836,0.0,3.584
1.344,36.338539123535156,0.0,3.584
1.36,36.338539123535156,0.0,3.584
1.376,36.338539123535156,0.0,3.584
1.392,36.338539123535156,0.0,3.584
1.408,36.25381088256836,0.0,3.584
1.424,36.25381088256836,0.0,3.584
1.44,36.25381088256836,0.0,3.584
1.456,36.169193267822266,0.0,3.584
1.472,36.169193267822266,0.0,3.584
1.488,36.169193267822266,0.0,3.584
1.504,36.08466720581055,0.0,3.584
1.52,36.08466720581055,0.0,3.584
1.536,36.000247955322266,0.0,3.584
1.552,36.000247955322266,0.0,3.584
1.568,35.915916442871094,0.0,3.584
1.584,35.915916442871094,0.0,3.584
1.6,35.83168411254883,0.0,3.584
1.616,35.83168411254883,0.0,3.584
1.632,35.74755859375,0.0,3.584
1.648,35.74755859375,0.0,3.584
1.664,35.66352462768555,0.0,3.584
1.68,35.66352462768555,0.0,3.584
1.696,35.66352462768555,0.0,3.584
1.712,35.66352462768555,0.0,3.584
1.728,35.57958221435547,0.0,3.584
1.744,35.57958221435547,0.0,3.584
1.76,35.57958221435547,0.0,3.584
1.776,35.57958221435547,0.0,3.584
1.792,35.57958221435547,0.0,3.584
1.808,35.57958221435547,0.0,3.584
1.824,35.49574279785156,0.0,3.584
1.84,35.49574279785156,0.0,3.584
1.856,35.49574279785156,0.0,3.584
1.872,35.41200637817383,0.0,3.584
1.888,35.41200637817383,0.0,3.584
1.904,35.3283576965332,0.0,3.584
1.92,35.3283576965332,0.0,3.584
1.936,35.3283576965332,0.0,3.584
1.952,35.3283576965332,0.0,3.584
1.968,35.24481201171875,0.0,3.584
1.984,35.24481201171875,0.0,3.584
2.0,35.24481201171875,0.0,3.584
2.016,35.24481201171875,0.0,3.584
2.032,35.24481201171875,0.0,3.584
2.048,35.24481201171875,0.0,3.584
2.064,35.24481201171875,0.0,3.584
2.08,35.24481201171875,0.0,3.584
2.096,35.16136169433594,0.0,3.584
2.112,35.16136169433594,0.0,3.584
2.128,35.16136169433594,0.0,3.584
2.144,35.07801055908203,0.0,3.584
2.16,35.07801055908203,0.0,3.584
2.176,34.9947509765625,0.0,3.584
2.192,34.911590576171875,0.0,3.584
2.208,34.828529357910156,0.0,3.584
2.224,34.828529357910156,0.0,3.584
2.24,34.74555969238281,0.0,3.584
2.256,34.662689208984375,0.0,3.584
2.272,34.662689208984375,0.0,3.584
2.288,34.57991409301758,0.0,3.584
2.304,34.57991409301758,0.0,3.584
2.32,34.497230529785156,0.0,3.584
2.336,34.497230529785156,0.0,3.584
2.352,34.414649963378906,0.0,3.584
2.368,34.414649963378906,0.0,3.584
2.384,34.414649963378906,0.0,3.584
2.4,34.33216094970703,0.0,3.584
2.416,34.24977493286133,0.0,3.584
2.432,34.24977493286133,0.0,3.584
2.448,34.16747283935547,0.0,3.584
2.464,34.16747283935547,0.0,3.584
2.48,34.08527374267578,0.0,3.584
2.496,34.08527374267578,0.0,3.584
2.512,34.003173828125,0.0,3.584
2.528,34.003173828125,0.0,3.584
2.544,33.92115783691406,0.0,3.584
2.56,33.92115783691406,0.0,3.584
2.576,33.92115783691406,0.0,3.584
2.592,33.8392448425293,0.0,3.584
2.608,33.8392448425293,0.0,3.584
2.624,33.8392448425293,0.0,3.584
2.64,33.757423400878906,0.0,3.584
2.656,33.757423400878906,0.0,3.584
2.672,33.67570114135742,0.0,3.584
2.688,33.67570114135742,0.0,3.584
2.704,33.59407424926758,0.0,3.584
2.72,33.51253890991211,0.0,3.584
2.736,33.43109893798828,0.0,3.584
2.752,33.43109893798828,0.0,3.584
2.768,33.34974670410156,0.0,3.584
