time,frequency,start_point,end_point
0.0,0.0,0,0
0.016,0.0,0,0
0.032,0.0,0,0
0.048,0.0,0,0
0.064,0.0,0,0
0.08,0.0,0,0
0.096,0.0,0,0
0.112,0.0,0,0
0.128,0.0,0,0
0.144,0.0,0,0
0.16,0.0,0,0
0.176,0.0,0,0
0.192,0.0,0,0
0.208,0.0,0,0
0.224,0.0,0,0
0.24,0.0,0,0
0.256,0.0,0,0
0.272,0.0,0,0
0.288,0.0,0,0
0.304,0.0,0,0
0.32,0.0,0,0
0.336,0.0,0,0
0.352,31.3465,1,0
0.368,30.483326,0,0
0.384,30.249825,0,0
0.4,30.094604,0,0
0.416,29.939747,0,0
0.432,29.939747,0,0
0.448,29.86245,0,0
0.464,29.785246,0,0
0.48,29.785246,0,0
0.496,29.708134,0,0
0.512,29.708134,0,0
0.528,29.708134,0,0
0.544,29.708134,0,0
0.56,29.631109,0,0
0.576,29.631109,0,0
0.592,29.631109,0,0
0.608,29.554169,0,0
0.624,29.554169,0,0
0.64,29.554169,0,0
0.656,29.477324,0,0
0.672,29.477324,0,0
0.688,29.400568,0,0
0.704,29.400568,0,0
0.72,29.323896,0,0
0.736,29.323896,0,0
0.752,29.323896,0,0
0.768,29.323896,0,0
0.784,29.323896,0,0
0.8,29.323896,0,0
0.816,29.400568,0,0
0.832,29.400568,0,0
0.848,29.477324,0,0
0.864,29.631109,0,0
0.88,29.708134,0,0
0.896,29.86245,0,0
0.912,30.094604,0,0
0.928,30.405397,0,0
0.944,30.717648,0,0
0.96,31.109995,0,0
0.976,31.583832,0,0
0.992,32.140831,0,0
1.008,32.944431,0,0
1.024,33.431099,0,0
1.04,33.675701,0,0
1.056,33.839245,0,0
1.072,34.085274,0,0
1.088,34.249775,0,0
1.104,34.41465,0,0
1.12,34.579914,0,0
1.136,34.662689,0,0
1.152,34.828529,0,0
1.168,34.911591,0,0
1.184,34.994751,0,0
1.2,34.994751,0,0
1.216,35.078011,0,0
1.232,35.161362,0,0
1.248,35.161362,0,0
1.264,35.161362,0,0
1.28,35.244812,0,0
1.296,35.244812,0,0
1.312,35.244812,0,0
1.328,35.328358,0,0
1.344,35.412006,0,0
1.36,35.412006,0,0
1.376,35.495743,0,0
1.392,35.579582,0,0
1.408,35.747559,0,0
1.424,35.831684,0,0
1.44,36.000248,0,0
1.456,36.084667,0,0
1.472,36.253811,0,0
1.488,36.338539,0,0
1.504,36.423355,0,0
1.52,36.508266,0,0
1.536,36.593285,0,0
1.552,36.593285,0,0
1.568,36.678398,0,0
1.584,36.678398,0,0
1.6,36.678398,0,0
1.616,36.678398,0,0
1.632,36.678398,0,0
1.648,36.678398,0,0
1.664,36.678398,0,0
1.68,36.763615,0,0
1.696,36.763615,0,0
1.712,36.763615,0,0
1.728,36.848923,0,0
1.744,36.848923,0,0
1.76,36.934338,0,0
1.776,37.019844,0,0
1.792,37.019844,0,0
1.808,37.105457,0,0
1.824,37.191162,0,0
1.84,37.362885,0,0
1.856,37.448891,0,0
1.872,37.448891,0,0
1.888,37.535,0,0
1.904,37.621204,0,0
1.92,37.70752,0,0
1.936,37.793926,0,0
1.952,37.793926,0,0
1.968,37.880436,0,0
1.984,37.880436,0,0
2.0,37.967041,0,0
2.016,37.967041,0,0
2.032,37.967041,0,0
2.048,38.053757,0,0
2.064,38.053757,0,0
2.08,38.053757,0,0
2.096,38.053757,0,0
2.112,38.140568,0,0
2.128,38.140568,0,0
2.144,38.140568,0,0
2.16,38.140568,0,0
2.176,38.140568,0,0
2.192,38.140568,0,0
2.208,38.227474,0,0
2.224,38.227474,0,0
2.24,38.227474,0,0
2.256,38.227474,0,0
2.272,38.227474,0,0
2.288,38.227474,0,0
2.304,38.227474,0,0
2.32,38.227474,0,0
2.336,38.227474,0,0
2.352,38.227474,0,0
2.368,38.227474,0,0
2.384,38.227474,0,0
2.4,38.227474,0,0
2.416,38.227474,0,0
2.432,38.227474,0,0
2.448,38.227474,0,0
2.464,38.227474,0,0
2.48,38.227474,0,0
2.496,38.227474,0,0
2.512,38.227474,0,0
2.528,38.140568,0,0
2.544,38.140568,0,0
2.56,38.140568,0,0
2.576,38.053757,0,0
2.592,38.053757,0,0
2.608,38.053757,0,0
2.624,38.053757,0,0
2.64,38.053757,0,0
2.656,38.053757,0,0
2.672,38.053757,0,0
2.688,38.053757,0,0
2.704,38.053757,0,0
2.72,38.053757,0,0
2.736,38.053757,0,0
2.752,38.053757,0,0
2.768,38.053757,0,0
2.784,38.053757,0,0
2.8,38.053757,0,0
2.816,38.053757,0,0
2.832,38.053757,0,0
2.848,37.967041,0,0
2.864,37.967041,0,0
2.88,37.967041,0,0
2.896,37.967041,0,0
2.912,37.880436,0,0
2.928,37.880436,0,0
2.944,37.880436,0,0
2.96,37.880436,0,0
2.976,37.793926,0,0
2.992,37.793926,0,0
3.008,37.70752,0,0
3.024,37.70752,0,0
3.04,37.70752,0,0
3.056,37.621204,0,0
3.072,37.621204,0,0
3.088,37.535,0,0
3.104,37.535,0,0
3.12,37.448891,0,0
3.136,37.448891,0,0
3.152,37.362885,0,0
3.168,37.362885,0,0
3.184,37.362885,0,0
3.2,37.362885,0,0
3.216,37.362885,0,0
3.232,37.362885,0,0
3.248,37.362885,0,0
3.264,37.362885,0,0
3.28,37.362885,0,0
3.296,37.362885,0,0
3.312,37.362885,0,0
3.328,37.362885,0,0
3.344,37.362885,0,0
3.36,37.362885,0,0
3.376,37.276974,0,0
3.392,37.276974,0,0
3.408,37.191162,0,0
3.424,37.191162,0,0
3.44,37.105457,0,0
3.456,37.019844,0,0
3.472,37.019844,0,0
3.488,36.934338,0,0
3.504,36.848923,0,0
3.52,36.763615,0,0
3.536,36.763615,0,0
3.552,36.678398,0,0
3.568,36.593285,0,0
3.584,36.593285,0,0
3.6,36.508266,0,0
3.616,36.423355,0,0
3.632,36.423355,0,0
3.648,36.338539,0,0
3.664,36.338539,0,0
3.68,36.253811,0,0
3.696,36.253811,0,0
3.712,36.169193,0,0
3.728,36.169193,0,0
3.744,36.084667,0,0
3.76,36.084667,0,0
3.776,36.000248,0,0
3.792,36.000248,0,0
3.808,35.915916,0,0
3.824,35.915916,0,0
3.84,35.831684,0,0
3.856,35.747559,0,0
3.872,35.663525,0,0
3.888,35.663525,0,0
3.904,35.579582,0,0
3.92,35.579582,0,0
3.936,35.579582,0,0
3.952,35.495743,0,0
3.968,35.495743,0,0
3.984,35.412006,0,0
4.0,35.412006,0,0
4.016,35.328358,0,0
4.032,35.328358,0,0
4.048,35.328358,0,0
4.064,35.244812,0,0
4.08,35.244812,0,0
4.096,35.161362,0,0
4.112,35.161362,0,0
4.128,35.078011,0,0
4.144,35.078011,0,0
4.16,34.994751,0,0
4.176,34.911591,0,0
4.192,34.828529,0,0
4.208,34.74556,0,0
4.224,34.662689,0,0
4.24,34.579914,0,0
4.256,34.497231,0,0
4.272,34.41465,0,0
4.288,34.332161,0,0
4.304,34.249775,0,0
4.32,34.085274,0,0
4.336,34.003174,0,0
4.352,33.921158,0,0
4.368,33.757423,0,0
4.384,33.594074,0,0
4.4,33.512539,0,0
4.416,33.349747,0,0
4.432,33.187347,0,0
4.448,33.025311,0,0
4.464,32.863651,0,0
4.48,32.702374,0,0
4.496,32.541466,0,0
4.512,32.461151,0,0
4.528,32.3008,0,0
4.544,32.220772,0,0
4.56,32.140831,0,0
4.576,32.140831,0,0
4.592,32.060982,0,0
4.608,32.060982,0,0
4.624,31.981226,0,0
4.64,31.981226,0,0
4.656,31.901564,0,0
4.672,31.901564,0,0
4.688,31.821993,0,0
4.704,31.742514,0,0
4.72,31.663126,0,0
4.736,31.583832,0,0
4.752,31.425516,0,0
4.768,31.3465,0,0
4.784,31.267574,0,0
4.8,31.188738,0,0
4.816,31.109995,0,0
4.832,30.952782,0,0
4.848,30.952782,0,0
4.864,30.874313,0,0
4.88,30.795933,0,0
4.896,30.717648,0,0
4.912,30.63945,0,0
4.928,30.561344,0,0
4.944,30.561344,0,0
4.96,30.483326,0,0
4.976,30.405397,0,0
4.992,30.405397,0,0
5.008,30.327564,0,0
5.024,30.327564,0,0
5.04,30.249825,0,0
5.056,30.172165,0,0
5.072,30.094604,0,0
5.088,29.939747,0,0
5.104,29.785246,0,0
5.12,29.631109,0,0
5.136,29.477324,0,0
5.152,29.323896,0,0
5.168,29.170828,0,0
5.184,29.018114,0,0
5.2,28.941885,0,0
5.216,28.865751,0,0
5.232,28.789705,0,0
5.248,28.637873,0,0
5.264,28.56209,0,0
5.28,28.486391,0,0
5.296,28.410788,0,0
5.312,28.335264,0,0
5.328,28.335264,0,0
5.344,28.25983,0,0
5.36,28.25983,0,0
5.376,28.18449,0,0
5.392,28.18449,0,0
5.408,28.18449,0,0
5.424,28.109228,0,0
5.44,28.109228,0,0
5.456,28.034058,0,0
5.472,27.958975,0,0
5.488,27.883982,0,0
5.504,27.809074,0,0
5.52,27.809074,0,0
5.536,27.734251,0,0
5.552,27.734251,0,0
5.568,27.584871,0,0
5.584,27.584871,0,0
5.6,27.510305,0,0
5.616,27.361443,0,0
5.632,27.287142,0,0
5.648,27.212923,0,0
5.664,27.064751,0,0
5.68,26.990791,0,0
5.696,26.843136,0,0
5.712,26.769436,0,0
5.728,26.695818,0,0
5.744,26.548843,0,0
5.76,26.40221,0,0
5.776,26.329021,0,1
5.792,0.0,0,0
5.808,0.0,0,0
5.824,0.0,0,0
5.84,0.0,0,0
5.856,0.0,0,0
5.872,0.0,0,0
5.888,0.0,0,0
5.904,0.0,0,0
5.92,0.0,0,0
5.936,0.0,0,0
5.952,0.0,0,0
5.968,0.0,0,0
5.984,0.0,0,0
6.0,0.0,0,0
6.016,0.0,0,0
6.032,0.0,0,0
6.048,0.0,0,0
6.064,0.0,0,0
6.08,0.0,0,0
6.096,0.0,0,0
6.112,0.0,0,0
6.128,0.0,0,0
