time,frequency,start_point,end_point
0.0,33.839245,1,0
0.016,32.863651,0,0
0.032,32.863651,0,0
0.048,31.901564,0,0
0.064,31.742514,0,0
0.08,31.583832,0,0
0.096,31.504633,0,0
0.112,31.3465,0,0
0.128,31.267574,0,0
0.144,31.109995,0,0
0.16,31.031342,0,0
0.176,30.874313,0,0
0.192,30.717648,0,0
0.208,30.483326,0,0
0.224,30.172165,0,0
0.24,29.86245,0,0
0.256,29.554169,0,0
0.272,29.477324,0,0
0.288,29.477324,0,0
0.304,29.477324,0,0
0.32,29.400568,0,0
0.336,29.400568,0,0
0.352,29.400568,0,0
0.368,29.400568,0,0
0.384,29.24732,0,0
0.4,29.018114,0,0
0.416,28.713743,0,0
0.432,28.410788,0,0
0.448,28.25983,0,0
0.464,28.18449,0,0
0.48,28.109228,0,0
0.496,28.034058,0,0
0.512,27.958975,0,0
0.528,27.958975,0,0
0.544,27.958975,0,0
0.56,27.958975,0,0
0.576,27.958975,0,0
0.592,28.18449,0,0
0.608,28.56209,0,0
0.624,29.554169,0,0
0.64,30.483326,0,0
0.656,30.483326,0,0
0.672,30.483326,0,0
0.688,30.327564,0,0
0.704,30.249825,0,0
0.72,30.172165,0,0
0.736,30.017134,0,0
0.752,29.785246,0,0
0.768,29.631109,0,0
0.784,29.477324,0,0
0.8,29.24732,0,0
0.816,28.713743,0,0
0.832,27.734251,0,0
0.848,26.843136,0,0
0.864,26.769436,0,0
0.88,26.769436,0,0
0.896,26.695818,0,0
0.912,26.548843,0,0
0.928,26.475485,0,0
0.944,26.255917,0,0
0.96,25.891668,0,0
0.976,25.964346,0,0
0.992,25.964346,0,0
1.008,25.964346,0,0
1.024,26.109964,0,0
1.04,26.182901,0,0
1.056,26.329021,0,0
1.072,26.329021,0,0
1.088,26.329021,0,0
1.104,26.622286,0,0
1.12,26.843136,0,0
1.136,27.138796,0,0
1.152,27.584871,0,0
1.168,27.734251,0,0
1.184,27.883982,0,0
1.2,27.883982,0,0
1.216,27.883982,0,0
1.232,0.0,0,0
1.248,0.0,0,0
1.264,0.0,0,0
1.28,0.0,0,0
1.296,0.0,0,0
1.312,0.0,0,0
1.328,0.0,0,0
1.344,0.0,0,0
1.36,0.0,0,0
1.376,0.0,0,0
1.392,0.0,0,0
1.408,0.0,0,0
1.424,0.0,0,0
1.44,0.0,0,0
1.456,28.25983,0,0
1.472,28.25983,0,0
1.488,28.25983,0,0
1.504,28.109228,0,0
1.52,27.958975,0,0
1.536,27.809074,0,0
1.552,27.659517,0,0
1.568,27.435829,0,0
1.584,27.212923,0,0
1.6,26.255917,0,0
1.616,25.31325,0,0
1.632,24.313852,0,0
1.648,23.750017,0,0
1.664,23.750017,0,0
1.68,23.750017,0,0
1.696,23.820211,0,0
1.712,23.820211,0,0
1.728,23.820211,0,0
1.744,23.191402,0,0
1.76,22.500387,0,0
1.776,22.500387,0,0
1.792,22.500387,0,0
1.808,22.500387,0,0
1.824,22.500387,0,0
1.84,22.500387,0,0
1.856,22.500387,0,0
1.872,22.500387,0,0
1.888,22.500387,0,0
1.904,22.500387,0,0
1.92,22.500387,0,0
1.936,22.500387,0,0
1.952,22.500387,0,0
1.968,22.637949,0,0
1.984,22.844891,0,0
2.0,23.191402,0,0
2.016,23.47006,0,0
2.032,23.609877,0,0
2.048,23.679909,0,0
2.064,23.679909,0,0
2.08,23.679909,0,0
2.096,23.609877,0,0
2.112,23.539932,0,0
2.128,23.400278,0,0
2.144,23.33057,0,0
2.16,23.191402,0,0
2.176,23.121939,0,0
2.192,22.983253,0,0
2.208,22.914032,0,0
2.224,22.844891,0,0
2.24,22.775829,0,0
2.256,22.775829,0,0
2.272,22.775829,0,0
2.288,22.775829,0,0
2.304,22.775829,0,0
2.32,22.844891,0,0
2.336,22.914032,0,0
2.352,22.914032,0,0
2.368,22.983253,0,0
2.384,22.983253,0,0
2.4,23.052553,0,0
2.416,23.052553,0,0
2.432,23.052553,0,0
2.448,23.052553,0,0
2.464,23.052553,0,0
2.48,22.983253,0,0
2.496,22.914032,0,0
2.512,22.844891,0,0
2.528,22.637949,0,0
2.544,22.500387,0,0
2.56,22.500387,0,0
2.576,22.500387,0,0
2.592,22.500387,0,0
2.608,22.500387,0,0
2.624,22.500387,0,0
2.64,22.500387,0,0
2.656,22.500387,0,0
2.672,22.500387,0,0
2.688,22.500387,0,0
2.704,22.500387,0,0
2.72,22.500387,0,0
