time,frequency,start_point,end_point
0.0,0.0,0,0
0.016,0.0,0,0
0.032,0.0,0,0
0.048,0.0,0,0
0.064,0.0,0,0
0.08,0.0,0,0
0.096,0.0,0,0
0.112,0.0,0,0
0.128,0.0,0,0
0.144,0.0,0,0
0.16,0.0,0,0
0.176,0.0,0,0
0.192,0.0,0,0
0.208,0.0,0,0
0.224,0.0,0,0
0.24,0.0,0,0
0.256,0.0,0,0
0.272,0.0,0,0
0.288,0.0,0,0
0.304,0.0,0,0
0.32,0.0,0,0
0.336,0.0,0,0
0.352,0.0,0,0
0.368,0.0,0,0
0.384,0.0,0,0
0.4,0.0,0,0
0.416,0.0,0,0
0.432,0.0,0,0
0.448,31.157689397510946,1,0
0.464,38.401772900395066,0,0
0.48,50.96951008339894,0,0
0.496,67.39312188880523,0,0
0.512,86.20482925889642,0,0
0.528,105.9368531359551,0,0
0.544,125.12141446226386,0,0
0.56,142.2907341801052,0,0
0.576,155.97703323176168,0,0
0.592,164.71253255951598,0,0
0.608,167.02945310565062,0,0
0.624,161.46001581244806,0,0
0.64,146.536441622191,0,0
0.656,120.79095147716191,0,0
0.672,82.75576631964337,0,0
0.688,31.684770595883343,0,0
0.704,0.0,0,0
0.72,0.0,0,0
0.736,0.0,0,0
0.752,0.0,0,0
0.768,0.0,0,0
0.784,0.0,0,0
0.8,0.0,0,0
0.816,0.0,0,0
0.832,0.0,0,0
0.848,0.0,0,0
0.864,0.0,0,0
0.88,19.18904071793256,0,0
0.896,38.94597337591127,0,0
0.912,56.30435707979959,0,0
0.928,71.25115635530123,0,0
0.944,83.91561038051172,0,0
0.96,94.42695833352681,0,0
0.976,102.91443939244212,0,0
0.992,109.50729273535315,0,0
1.008,114.33475754035557,0,0
1.024,117.52607298554504,0,0
1.04,119.21047824901711,0,0
1.056,119.51721250886744,0,0
1.072,118.57551494319162,0,0
1.088,116.51462473008529,0,0
1.104,113.46378104764406,0,0
1.12,109.55222307396355,0,0
1.136,104.90918998713941,0,0
1.152,99.66392096526718,0,0
1.168,93.94565518644252,0,0
1.184,87.88363182876104,0,0
1.2,81.60709007031838,0,0
1.216,75.24526908921013,0,0
1.232,68.9274080635319,0,0
1.248,62.78274617137932,0,0
1.264,56.94052259084803,0,0
1.28,51.52997650003362,0,0
1.296,46.68034707703173,0,0
1.312,42.52087349993795,0,0
1.328,39.180794946847904,0,0
1.344,36.78847657797541,0,0
1.36,35.39038443583612,0,0
1.376,34.88537034081615,0,0
1.392,35.15682147466707,0,0
1.408,36.08812501914045,0,0
1.424,37.562668155987886,0,0
1.44,39.46383806696095,0,0
1.456,41.675021933811216,0,0
1.472,44.07960693829025,0,0
1.488,46.56098026214964,0,0
1.504,49.00252908714095,0,0
1.52,51.28764059501577,0,0
1.536,53.299701967525685,0,0
1.552,54.922100386422244,0,0
1.568,56.04716834221507,0,0
1.584,56.66062121787455,0,0
1.6,56.80373987268855,0,0
1.616,56.518541951648565,0,0
1.632,55.84704509974604,0,0
1.648,54.83126696197242,0,0
1.664,53.513225183319136,0,0
1.68,51.93493740877768,0,0
1.696,50.138421283339454,0,0
1.712,48.16569445199597,0,0
1.728,46.05877455973864,0,0
1.744,43.859679251558916,0,0
1.76,41.61042617244825,0,0
1.776,39.353032967398114,0,0
1.792,37.1288580366388,0,0
1.808,34.96547332479628,0,0
1.824,32.87738810984955,0,0
1.84,30.878597314794423,0,0
1.856,28.98309586262671,0,0
1.872,27.204878676342204,0,0
1.888,25.55794067893675,0,0
1.904,24.056276793406095,0,0
1.92,22.71388194274608,0,0
1.936,21.544751049952495,0,0
1.952,20.562879038021165,0,0
1.968,19.782260829947877,0,0
1.984,19.21689134872845,0,0
2.0,18.880765517358682,0,0
2.016,18.78787825883438,0,0
2.032,18.952224496151352,0,0
2.048,19.38779915230541,0,0
2.064,20.10859715029235,0,0
2.08,21.128613413107978,0,0
2.096,22.461842863748103,0,0
2.112,24.122280425208537,0,0
2.128,26.12392102048507,0,0
2.144,28.48075957257352,0,0
2.16,31.206791004469693,0,0
2.176,34.31601023916939,0,0
2.192,37.82241147477039,0,0
2.208,41.70188635858199,0,0
2.224,45.789944883258634,0,0
2.24,49.88977488253253,0,0
2.256,53.80456419013574,0,0
2.272,57.337500639800645,0,0
2.288,60.32010177029341,0,0
2.304,62.73481731586174,0,0
2.32,64.61416088294835,0,0
2.336,65.99067890090053,0,0
2.352,66.89691779906556,0,0
2.368,67.36542400679072,0,0
2.384,67.42874395342334,0,0
2.4,67.11942406831069,0,0
2.416,66.47001078080012,0,0
2.432,65.51305052023883,0,0
2.448,64.28108971597422,0,0
2.464,62.806674797353494,0,0
2.48,61.12235219372402,0,0
2.496,59.260668334433056,0,0
2.512,57.2541696488279,0,0
2.528,55.13540256625586,0,0
2.544,52.93691351606424,0,0
2.56,50.6912489276003,0,0
2.576,48.430955230211374,0,0
2.592,46.188578853244735,0,0
2.608,43.99666622604767,0,0
2.624,41.88776377796752,0,0
2.64,39.894417938351545,0,0
2.656,38.049175136547035,0,0
2.672,36.38379174544658,0,0
2.688,34.91039748209203,0,0
2.704,33.62065112119568,0,0
2.72,32.50525242981436,0,0
2.736,31.554901175004943,0,0
2.752,30.760297123824305,0,0
2.768,30.112140043329248,0,0
2.784,29.601129700576664,0,0
2.8,29.217965862623394,0,0
2.816,28.953348296526315,0,0
2.832,28.79797676934225,0,0
2.848,28.74255104812809,0,0
2.864,28.777770899940666,0,0
2.88,28.894336091836852,0,0
2.896,29.082946390873488,0,0
2.912,29.334301564107438,0,0
2.928,29.639101378595562,0,0
2.944,29.988045601394703,0,0
2.96,30.37183399956173,0,0
2.976,30.781166340153487,0,0
2.992,31.20674239022684,0,0
3.008,31.639261916838638,0,0
3.024,32.06942468704573,0,0
3.04,32.48793046790499,0,0
3.056,32.88547902647326,0,0
3.072,33.25277012980741,0,0
3.088,33.58050354496427,0,0
3.104,33.85955330368398,0,0
3.12,34.08614872266885,0,0
3.136,34.26275078821501,0,0
3.152,34.39217129132185,0,0
3.168,34.4772220229888,0,0
3.184,34.52071477421528,0,0
3.2,34.52546133600071,0,0
3.216,34.494273499344516,0,0
3.232,34.42996305524609,0,0
3.248,34.335341794704895,0,0
3.264,34.21322150872033,0,0
3.28,34.066413988291806,0,0
3.296,33.897731024418775,0,0
3.312,33.709984408100624,0,0
3.328,33.50598593033678,0,0
3.344,33.28854738212667,0,0
3.36,33.060480554469734,0,0
3.376,32.82459723836536,0,0
3.392,32.583709224812985,0,0
3.408,32.34062830481202,0,0
3.424,32.0981662693619,0,0
3.44,31.85913490946202,0,0
3.456,31.626346016111835,0,0
3.472,31.40261138031074,0,0
3.488,31.19074279305817,0,0
3.504,30.993552045353535,0,0
3.52,30.813327072009667,0,0
3.536,30.64991129994068,0,0
3.552,30.50243569166888,0,0
3.568,30.370031126967607,0,0
3.584,30.251828485610186,0,0
3.6,30.146958647369942,0,0
3.616,30.054552492020225,0,0
3.632,29.973740899334366,0,0
3.648,29.90365474908569,0,0
3.664,29.84342492104755,0,0
3.68,29.79218229499326,0,0
3.696,29.749057750696174,0,0
3.712,29.713182167929606,0,0
3.728,29.683686426466913,0,0
3.744,29.65970140608141,0,0
3.76,29.640357986546444,0,0
3.776,29.624787047635344,0,0
3.792,29.612119469121446,0,0
3.808,29.60148613077809,0,0
3.824,29.592017912378598,0,0
3.84,29.582845693696306,0,0
3.856,29.57310035450456,0,0
3.872,29.561912774576694,0,0
3.888,29.548413833686034,0,0
3.904,29.53173441160592,0,0
3.92,29.511005388109687,0,0
3.936,29.485357642970655,0,0
3.952,29.45392205596218,0,0
3.968,29.41582950685759,0,0
3.984,29.37021087543021,0,0
4.0,29.31619704145339,0,0
4.016,29.25313965670425,0,0
4.032,29.181340503956893,0,0
4.048,29.101356912655252,0,0
4.064,29.01374621568978,0,0
4.08,28.919065745950935,0,0
4.096,28.817872836329162,0,0
4.112,28.71072481971493,0,0
4.128,28.59817902899868,0,0
4.144,28.480792797070873,0,0
4.16,28.35912345682197,0,0
4.176,28.233728341142402,0,0
4.192,28.105164782922657,0,0
4.208,27.973990115053166,0,0
4.224,27.84076167042439,0,0
4.24,27.70603678192678,0,0
4.256,27.570372782450796,0,0
4.272,27.434327004886896,0,0
4.288,27.29845678212553,0,0
4.304,27.163319447057148,0,0
4.32,27.02947233257221,0,0
4.336,26.897472771561173,0,0
4.352,26.767878096914487,0,0
4.368,26.641245641522605,0,0
4.384,26.518132738275984,0,0
4.4,26.39909672006508,0,0
4.416,26.284694919780357,0,0
4.432,26.175484670312244,0,0
4.448,26.072023304551216,0,0
4.464,25.97486815538772,0,0
4.48,25.884576555712215,0,0
4.496,25.801705838415156,0,0
4.512,25.726813336386996,0,0
4.528,25.660456382518184,0,0
4.544,25.60319230969918,0,0
4.56,25.55557845082044,0,0
4.576,25.518172138772417,0,0
4.592,25.491530706445566,0,0
4.608,25.47621148673034,0,1
4.624,0.0,0,0
4.64,0.0,0,0
4.656,0.0,0,0
4.672,0.0,0,0
4.688,0.0,0,0
4.704,0.0,0,0
4.72,0.0,0,0
4.736,0.0,0,0
4.752,0.0,0,0
4.768,0.0,0,0
