time,frequency,start_point,end_point
0.0,0.0,0,0
0.016,0.0,0,0
0.032,0.0,0,0
0.048,0.0,0,0
0.064,0.0,0,0
0.08,0.0,0,0
0.096,0.0,0,0
0.112,0.0,0,0
0.128,0.0,0,0
0.144,0.0,0,0
0.16,0.0,0,0
0.176,0.0,0,0
0.192,0.0,0,0
0.208,0.0,0,0
0.224,0.0,0,0
0.24,0.0,0,0
0.256,0.0,0,0
0.272,0.0,0,0
0.288,0.0,0,0
0.304,0.0,0,0
0.32,0.0,0,0
0.336,0.0,0,0
0.352,0.0,0,0
0.368,0.0,0,0
0.384,0.0,0,0
0.4,0.0,0,0
0.416,29.24732,1,0
0.432,29.24732,0,0
0.448,29.554169,0,0
0.464,30.249825,0,0
0.48,31.031342,0,0
0.496,31.188738,0,0
0.512,31.3465,0,0
0.528,31.504633,0,0
0.544,31.663126,0,0
0.56,31.901564,0,0
0.576,32.140831,0,0
0.592,32.380928,0,0
0.608,32.621872,0,0
0.624,32.863651,0,0
0.64,33.268497,0,0
0.656,33.594074,0,0
0.672,33.921158,0,0
0.688,34.167473,0,0
0.704,34.41465,0,0
0.72,34.662689,0,0
0.736,34.911591,0,0
0.752,35.078011,0,0
0.768,35.412006,0,0
0.784,35.663525,0,0
0.8,36.000248,0,0
0.816,36.338539,0,0
0.832,36.593285,0,0
0.848,36.848923,0,0
0.864,37.105457,0,0
0.88,37.276974,0,0
0.896,37.535,0,0
0.912,37.70752,0,0
0.928,37.880436,0,0
0.944,38.053757,0,0
0.96,38.227474,0,0
0.976,38.401604,0,0
0.992,38.576138,0,0
1.008,38.751076,0,0
1.024,38.926418,0,0
1.04,39.102169,0,0
1.056,39.278336,0,0
1.072,39.454903,0,0
1.088,39.543335,0,0
1.104,39.720528,0,0
1.12,39.809273,0,0
1.136,39.898125,0,0
1.152,39.98708,0,0
1.168,40.165295,0,0
1.184,40.254559,0,0
1.2,40.343933,0,0
1.216,40.433403,0,0
1.232,40.522972,0,0
1.248,40.702442,0,0
1.264,40.792328,0,0
1.28,40.88232,0,0
1.296,40.97242,0,0
1.312,41.062618,0,0
1.328,41.152927,0,0
1.344,41.333855,0,0
1.36,41.42448,0,0
1.376,41.515209,0,0
1.392,41.606033,0,0
1.408,41.696976,0,0
1.424,41.788025,0,0
1.44,41.879169,0,0
1.456,41.970425,0,0
1.472,41.970425,0,0
1.488,42.061783,0,0
1.504,42.061783,0,0
1.52,42.153255,0,0
1.536,42.153255,0,0
1.552,42.244827,0,0
1.568,42.244827,0,0
1.584,42.33651,0,0
1.6,42.33651,0,0
1.616,42.428291,0,0
1.632,42.520187,0,0
1.648,42.61219,0,0
1.664,42.704292,0,0
1.68,42.796509,0,0
1.696,42.888832,0,0
1.712,42.981258,0,0
1.728,43.166435,0,0
1.744,43.25919,0,0
1.76,43.352051,0,0
1.776,43.445019,0,0
1.792,43.631271,0,0
1.808,43.724564,0,0
1.824,43.817959,0,0
1.84,43.817959,0,0
1.856,43.911469,0,0
1.872,43.911469,0,0
1.888,44.005089,0,0
1.904,44.005089,0,0
1.92,44.098816,0,0
1.936,44.098816,0,0
1.952,44.098816,0,0
1.968,44.192642,0,0
1.984,44.286591,0,0
2.0,44.286591,0,0
2.016,44.380646,0,0
2.032,44.4748,0,0
2.048,44.4748,0,0
2.064,44.569077,0,0
2.08,44.66346,0,0
2.096,44.757942,0,0
2.112,44.852547,0,0
2.128,44.852547,0,0
2.144,44.947254,0,0
2.16,45.04208,0,0
2.176,45.04208,0,0
2.192,45.137005,0,0
2.208,45.232048,0,0
2.224,45.327198,0,0
2.24,45.327198,0,0
2.256,45.422462,0,0
2.272,45.517834,0,0
2.288,45.613312,0,0
2.304,45.613312,0,0
2.32,45.613312,0,0
2.336,45.708904,0,0
2.352,45.708904,0,0
2.368,45.708904,0,0
2.384,45.708904,0,0
2.4,45.708904,0,0
2.416,45.613312,0,0
2.432,45.613312,0,0
2.448,45.517834,0,0
2.464,45.422462,0,0
2.48,45.327198,0,0
2.496,45.327198,0,0
2.512,45.232048,0,0
2.528,45.137005,0,0
2.544,45.137005,0,0
2.56,45.137005,0,0
2.576,45.137005,0,0
2.592,45.137005,0,0
2.608,45.137005,0,0
2.624,45.232048,0,0
2.64,45.232048,0,0
2.656,45.327198,0,0
2.672,45.327198,0,0
2.688,45.327198,0,0
2.704,45.422462,0,0
2.72,45.422462,0,0
2.736,45.422462,0,0
2.752,45.422462,0,0
2.768,45.422462,0,0
2.784,45.422462,0,0
2.8,45.422462,0,0
2.816,45.422462,0,0
2.832,45.517834,0,0
2.848,45.517834,0,0
2.864,45.517834,0,0
2.88,45.517834,0,0
2.896,45.517834,0,0
2.912,45.517834,0,0
2.928,45.517834,0,0
2.944,45.517834,0,0
2.96,45.517834,0,0
2.976,45.422462,0,0
2.992,45.422462,0,0
3.008,45.327198,0,0
3.024,45.327198,0,0
3.04,45.232048,0,0
3.056,45.232048,0,0
3.072,45.232048,0,0
3.088,45.232048,0,0
3.104,45.232048,0,0
3.12,45.232048,0,0
3.136,45.232048,0,0
3.152,45.327198,0,0
3.168,45.327198,0,0
3.184,45.327198,0,0
3.2,45.327198,0,0
3.216,45.327198,0,0
3.232,45.327198,0,0
3.248,45.327198,0,0
3.264,45.327198,0,0
3.28,45.232048,0,0
3.296,45.232048,0,0
3.312,45.232048,0,0
3.328,45.137005,0,0
3.344,45.137005,0,0
3.36,45.04208,0,0
3.376,45.04208,0,0
3.392,44.947254,0,0
3.408,44.852547,0,0
3.424,44.852547,0,0
3.44,44.852547,0,0
3.456,44.852547,0,0
3.472,44.852547,0,0
3.488,44.852547,0,0
3.504,44.852547,0,0
3.52,44.757942,0,0
3.536,44.757942,0,0
3.552,44.757942,0,0
3.568,44.66346,0,0
3.584,44.569077,0,0
3.6,44.569077,0,0
3.616,44.4748,0,0
3.632,44.4748,0,0
3.648,44.380646,0,0
3.664,44.286591,0,0
3.68,44.286591,0,0
3.696,44.192642,0,0
3.712,44.192642,0,0
3.728,44.192642,0,0
3.744,44.098816,0,0
3.76,44.098816,0,0
3.776,44.098816,0,0
3.792,44.005089,0,0
3.808,44.005089,0,0
3.824,43.911469,0,0
3.84,43.817959,0,0
3.856,43.631271,0,0
3.872,43.538086,0,0
3.888,43.352051,0,0
3.904,43.25919,0,0
3.92,43.166435,0,0
3.936,43.073795,0,0
3.952,42.981258,0,0
3.968,42.888832,0,0
3.984,42.796509,0,0
4.0,42.704292,0,0
4.016,42.61219,0,0
4.032,42.520187,0,0
4.048,42.428291,0,0
4.064,42.33651,0,0
4.08,42.153255,0,0
4.096,42.061783,0,0
4.112,41.970425,0,0
4.128,41.879169,0,0
4.144,41.788025,0,0
4.16,41.696976,0,0
4.176,41.606033,0,0
4.192,41.515209,0,0
4.208,41.42448,0,0
4.224,41.243336,0,0
4.24,41.062618,0,0
4.256,40.88232,0,0
4.272,40.702442,0,0
4.288,40.433403,0,0
4.304,40.165295,0,0
4.32,39.98708,0,0
4.336,39.631886,0,0
4.352,39.366566,0,0
4.368,39.102169,0,0
4.384,38.926418,0,0
4.4,38.926418,0,0
4.416,38.926418,0,0
4.432,38.926418,0,0
4.448,39.190201,0,0
4.464,39.366566,0,0
4.48,39.454903,0,0
4.496,39.543335,0,0
4.512,39.631886,0,0
4.528,39.720528,0,0
4.544,39.720528,0,0
4.56,39.809273,0,0
4.576,39.809273,0,0
4.592,39.809273,0,0
4.608,39.98708,0,0
4.624,39.98708,0,0
4.64,39.98708,0,0
4.656,39.98708,0,0
4.672,39.809273,0,0
4.688,39.631886,0,0
4.704,39.454903,0,0
4.72,39.278336,0,0
4.736,39.102169,0,0
4.752,39.014248,0,0
4.768,38.838696,0,0
4.784,38.663551,0,0
4.8,38.488815,0,0
4.816,38.401604,0,0
4.832,38.227474,0,0
4.848,38.140568,0,0
4.864,38.140568,0,0
4.88,38.140568,0,0
4.896,38.227474,0,0
4.912,38.314491,0,0
4.928,38.576138,0,0
4.944,38.751076,0,0
4.96,38.926418,0,0
4.976,39.014248,0,0
4.992,39.278336,0,0
5.008,40.254559,0,0
5.024,41.243336,0,0
5.04,42.153255,0,0
5.056,42.520187,0,0
5.072,42.704292,0,0
5.088,42.888832,0,0
5.104,43.073795,0,0
5.12,43.25919,0,0
5.136,43.445019,0,0
5.152,43.538086,0,0
5.168,43.724564,0,0
5.184,43.724564,0,0
5.2,43.817959,0,0
5.216,44.4748,0,0
5.232,45.422462,0,0
5.248,46.381184,0,0
5.264,47.058945,0,0
5.28,47.058945,0,0
5.296,47.058945,0,0
5.312,46.961781,0,0
5.328,46.864735,0,0
5.344,46.767799,0,0
5.36,46.670979,0,0
5.376,46.574265,0,0
5.392,46.381184,0,0
5.408,46.188549,0,0
5.424,45.900425,0,0
5.44,45.613312,0,0
5.456,45.232048,0,0
5.472,45.04208,0,0
5.488,44.947254,0,0
5.504,44.852547,0,0
5.52,44.757942,0,0
5.536,44.757942,0,0
5.552,44.66346,0,0
5.568,44.569077,0,0
5.584,44.569077,0,0
5.6,44.4748,0,0
5.616,44.380646,0,0
5.632,44.192642,0,0
5.648,44.005089,0,0
5.664,43.817959,0,0
5.68,43.631271,0,0
5.696,43.445019,0,0
5.712,43.25919,0,0
5.728,43.166435,0,0
5.744,43.166435,0,0
5.76,43.166435,0,0
5.776,43.166435,0,0
5.792,43.166435,0,0
5.808,43.166435,0,0
5.824,43.073795,0,0
5.84,42.981258,0,0
5.856,42.704292,0,0
5.872,42.153255,0,0
5.888,41.243336,0,0
5.904,40.254559,0,0
5.92,39.278336,0,0
5.936,38.576138,0,0
5.952,38.576138,0,0
5.968,37.621204,0,0
5.984,36.678398,0,0
6.0,35.747559,0,0
6.016,35.747559,0,0
6.032,35.747559,0,0
6.048,35.831684,0,0
6.064,36.084667,0,0
6.08,36.253811,0,0
6.096,36.423355,0,0
6.112,36.508266,0,0
