time,frequency,start_point,end_point
0.0,26.475485,1,0
0.016,26.475485,0,0
0.032,26.40221,0,0
0.048,26.329021,0,0
0.064,26.182901,0,0
0.08,26.109964,0,0
0.096,26.109964,0,0
0.112,25.31325,0,0
0.128,24.313852,0,0
0.144,24.101799,0,0
0.16,24.031282,0,0
0.176,0.0,0,0
0.192,0.0,0,0
0.208,0.0,0,0
0.224,0.0,0,0
0.24,0.0,0,0
0.256,0.0,0,0
0.272,0.0,0,0
0.288,0.0,0,0
0.304,0.0,0,0
0.32,23.960844,0,0
0.336,24.031282,0,0
0.352,24.031282,0,0
0.368,24.031282,0,0
0.384,24.031282,0,0
0.4,23.890486,0,0
0.416,23.47006,0,0
0.432,22.775829,0,0
0.448,22.500387,0,0
0.464,22.500387,0,0
0.48,22.500387,0,0
0.496,22.500387,0,0
0.512,22.500387,0,0
0.528,22.500387,0,0
0.544,22.500387,0,0
0.56,22.500387,0,0
0.576,22.500387,0,0
0.592,22.500387,0,0
0.608,22.500387,0,0
0.624,22.500387,0,0
0.64,22.500387,0,0
0.656,0.0,0,0
0.672,0.0,0,0
0.688,0.0,0,0
0.704,0.0,0,0
0.72,0.0,0,0
0.736,0.0,0,0
0.752,0.0,0,0
0.768,0.0,0,0
0.784,0.0,0,0
0.8,22.500387,0,0
0.816,22.500387,0,0
0.832,22.500387,0,0
0.848,22.500387,0,0
0.864,22.500387,0,0
0.88,22.500387,0,0
0.896,22.500387,0,0
0.912,22.500387,0,0
0.928,22.500387,0,0
0.944,22.500387,0,0
0.96,22.500387,0,0
0.976,22.500387,0,0
0.992,22.500387,0,0
1.008,22.500387,0,0
1.024,22.500387,0,0
1.04,22.500387,0,0
1.056,22.500387,0,0
1.072,22.500387,0,0
1.088,22.500387,0,0
1.104,22.500387,0,0
1.12,22.500387,0,0
1.136,22.500387,0,0
1.152,22.637949,0,0
1.168,22.844891,0,0
1.184,22.983253,0,0
1.2,23.052553,0,0
1.216,23.121939,0,0
1.232,23.191402,0,0
1.248,23.191402,0,0
1.264,23.191402,0,0
1.28,23.191402,0,0
1.296,23.191402,0,0
1.312,23.121939,0,0
1.328,23.121939,0,0
1.344,23.052553,0,0
1.36,22.983253,0,0
1.376,22.983253,0,0
1.392,22.914032,0,0
1.408,22.844891,0,0
1.424,22.775829,0,0
1.44,22.706846,0,0
1.456,22.637949,0,0
1.472,22.637949,0,0
1.488,22.56913,0,0
1.504,22.500387,0,0
1.52,22.500387,0,0
1.536,22.500387,0,0
1.552,22.500387,0,0
1.568,22.500387,0,0
1.584,22.500387,0,0
1.6,22.500387,0,0
1.616,22.500387,0,0
1.632,22.56913,0,0
1.648,22.56913,0,0
1.664,22.56913,0,0
1.68,22.56913,0,0
1.696,22.56913,0,0
1.712,22.500387,0,0
1.728,22.500387,0,0
1.744,22.500387,0,0
1.76,22.500387,0,0
1.776,22.500387,0,0
1.792,22.56913,0,0
1.808,22.56913,0,0
1.824,22.775829,0,0
1.84,22.914032,0,0
1.856,23.052553,0,0
1.872,23.052553,0,0
1.888,23.052553,0,0
1.904,23.052553,0,0
1.92,22.983253,0,0
1.936,22.914032,0,0
1.952,22.844891,0,0
1.968,22.706846,0,0
1.984,22.56913,0,0
2.0,22.500387,0,0
2.016,22.500387,0,0
2.032,22.500387,0,0
2.048,22.500387,0,0
2.064,22.500387,0,0
2.08,22.500387,0,0
2.096,22.500387,0,0
2.112,22.500387,0,0
2.128,22.500387,0,0
2.144,22.500387,0,0
2.16,22.500387,0,0
2.176,22.500387,0,0
2.192,22.500387,0,0
2.208,22.500387,0,0
2.224,22.500387,0,0
2.24,22.500387,0,0
2.256,22.637949,0,0
2.272,22.706846,0,0
2.288,22.706846,0,0
2.304,22.775829,0,0
2.32,22.775829,0,0
2.336,22.775829,0,0
2.352,22.706846,0,0
2.368,22.706846,0,0
2.384,22.637949,0,0
2.4,22.56913,0,0
2.416,22.500387,0,0
2.432,22.500387,0,0
2.448,22.500387,0,0
2.464,22.500387,0,0
2.48,22.500387,0,0
2.496,22.500387,0,0
2.512,22.500387,0,0
2.528,23.121939,0,0
2.544,23.33057,0,0
2.56,23.47006,0,0
2.576,23.609877,0,0
2.592,23.750017,0,0
2.608,23.890486,0,0
2.624,24.101799,0,0
