time,frequency,start_point,end_point
0.0,33.268497,1,0
0.016,33.268497,0,0
0.032,33.431099,0,0
0.048,33.757423,0,0
0.064,33.757423,0,0
0.08,33.921158,0,0
0.096,34.003174,0,0
0.112,34.085274,0,0
0.128,34.085274,0,0
0.144,34.085274,0,0
0.16,34.085274,0,0
0.176,34.085274,0,0
0.192,34.085274,0,0
0.208,34.085274,0,0
0.224,34.003174,0,0
0.24,34.003174,0,0
0.256,34.003174,0,0
0.272,34.003174,0,0
0.288,34.003174,0,0
0.304,34.003174,0,0
0.32,34.003174,0,0
0.336,34.003174,0,0
0.352,33.921158,0,0
0.368,33.921158,0,0
0.384,33.921158,0,0
0.4,33.839245,0,0
0.416,33.839245,0,0
0.432,33.757423,0,0
0.448,33.675701,0,0
0.464,33.594074,0,0
0.48,33.512539,0,0
0.496,33.431099,0,0
0.512,33.349747,0,0
0.528,33.187347,0,0
0.544,33.106285,0,0
0.56,33.025311,0,0
0.576,32.863651,0,0
0.592,32.782967,0,0
0.608,32.702374,0,0
0.624,32.541466,0,0
0.64,32.461151,0,0
0.656,32.380928,0,0
0.672,32.3008,0,0
0.688,32.220772,0,0
0.704,32.220772,0,0
0.72,32.140831,0,0
0.736,32.140831,0,0
0.752,32.060982,0,0
0.768,32.060982,0,0
0.784,31.981226,0,0
0.8,31.981226,0,0
0.816,31.981226,0,0
0.832,31.901564,0,0
0.848,31.901564,0,0
0.864,31.901564,0,0
0.88,31.821993,0,0
0.896,31.821993,0,0
0.912,31.742514,0,0
0.928,31.742514,0,0
0.944,31.663126,0,0
0.96,31.663126,0,0
0.976,31.583832,0,0
0.992,31.583832,0,0
1.008,31.504633,0,0
1.024,31.504633,0,0
1.04,31.425516,0,0
1.056,31.425516,0,0
1.072,31.3465,0,0
1.088,31.3465,0,0
1.104,31.267574,0,0
1.12,31.188738,0,0
1.136,31.188738,0,0
1.152,31.109995,0,0
1.168,31.031342,0,0
1.184,30.952782,0,0
1.2,30.874313,0,0
1.216,30.795933,0,0
1.232,30.717648,0,0
1.248,30.717648,0,0
1.264,30.63945,0,0
1.28,30.63945,0,0
1.296,30.63945,0,0
1.312,30.63945,0,0
1.328,30.561344,0,0
1.344,30.561344,0,0
1.36,30.561344,0,0
1.376,30.63945,0,0
1.392,30.63945,0,0
1.408,30.717648,0,0
1.424,30.717648,0,0
1.44,30.795933,0,0
1.456,30.795933,0,0
1.472,30.874313,0,0
1.488,30.874313,0,0
1.504,30.874313,0,0
1.52,30.874313,0,0
1.536,30.874313,0,0
1.552,30.874313,0,0
1.568,30.952782,0,0
1.584,30.952782,0,0
1.6,31.031342,0,0
1.616,31.031342,0,0
1.632,31.031342,0,0
1.648,31.031342,0,0
1.664,30.952782,0,0
1.68,30.952782,0,0
1.696,30.952782,0,0
1.712,30.952782,0,0
1.728,30.952782,0,0
1.744,30.874313,0,0
1.76,30.874313,0,0
1.776,30.874313,0,0
1.792,30.795933,0,0
1.808,30.795933,0,0
1.824,30.795933,0,0
1.84,30.795933,0,0
1.856,30.795933,0,0
1.872,30.717648,0,0
1.888,30.717648,0,0
1.904,30.717648,0,0
1.92,30.63945,0,0
1.936,30.63945,0,0
1.952,30.63945,0,0
1.968,30.63945,0,0
1.984,30.63945,0,0
2.0,30.561344,0,0
2.016,30.561344,0,0
2.032,30.561344,0,0
2.048,30.483326,0,0
2.064,30.483326,0,0
2.08,30.405397,0,0
2.096,30.405397,0,0
2.112,30.405397,0,0
2.128,30.405397,0,0
2.144,30.405397,0,0
2.16,30.405397,0,0
2.176,30.483326,0,0
2.192,30.483326,0,0
2.208,30.483326,0,0
2.224,30.483326,0,0
2.24,30.483326,0,0
2.256,30.483326,0,0
2.272,30.483326,0,0
2.288,30.405397,0,0
2.304,30.405397,0,0
2.32,30.327564,0,0
2.336,30.327564,0,0
2.352,30.249825,0,0
2.368,30.249825,0,0
2.384,30.249825,0,0
2.4,30.249825,0,0
2.416,30.249825,0,0
2.432,30.172165,0,0
2.448,30.172165,0,0
2.464,30.172165,0,0
2.48,30.172165,0,0
2.496,30.172165,0,0
2.512,30.172165,0,0
2.528,30.172165,0,0
2.544,30.172165,0,0
2.56,30.172165,0,0
2.576,30.172165,0,0
2.592,30.172165,0,0
2.608,30.172165,0,0
2.624,30.172165,0,0
2.64,30.172165,0,0
2.656,30.172165,0,0
2.672,30.094604,0,0
2.688,30.094604,0,0
2.704,30.094604,0,0
2.72,30.094604,0,0
2.736,30.094604,0,0
2.752,30.094604,0,0
2.768,30.094604,0,0
2.784,30.094604,0,0
2.8,30.094604,0,0
2.816,30.094604,0,0
2.832,30.172165,0,0
2.848,30.172165,0,0
2.864,30.172165,0,0
2.88,30.172165,0,0
2.896,30.172165,0,0
2.912,30.172165,0,0
2.928,30.172165,0,0
2.944,30.172165,0,0
2.96,30.172165,0,0
2.976,30.172165,0,0
2.992,30.172165,0,0
3.008,30.094604,0,0
3.024,30.094604,0,0
3.04,30.094604,0,0
3.056,30.017134,0,0
3.072,30.017134,0,0
3.088,30.017134,0,0
3.104,30.017134,0,0
3.12,30.017134,0,0
3.136,30.094604,0,0
3.152,30.094604,0,0
3.168,30.094604,0,0
3.184,30.094604,0,0
3.2,30.172165,0,0
3.216,30.172165,0,0
3.232,30.172165,0,0
3.248,30.172165,0,0
3.264,30.172165,0,0
3.28,30.094604,0,0
3.296,30.094604,0,0
3.312,30.017134,0,0
3.328,29.86245,0,0
3.344,29.785246,0,0
3.36,29.785246,0,0
3.376,29.708134,0,0
3.392,29.708134,0,0
3.408,29.708134,0,0
