time,frequency,start_point,end_point
0.0,26.037113,1,0
0.016,26.037113,0,0
0.032,26.990791,0,0
0.048,0.0,0,0
0.064,0.0,0,0
0.08,0.0,0,0
0.096,0.0,0,0
0.112,0.0,0,0
0.128,0.0,0,0
0.144,0.0,0,0
0.16,0.0,0,0
0.176,0.0,0,0
0.192,0.0,0,0
0.208,0.0,0,0
0.224,0.0,0,0
0.24,0.0,0,0
0.256,32.060982,0,0
0.272,31.981226,0,0
0.288,31.901564,0,0
0.304,31.901564,0,0
0.32,31.821993,0,0
0.336,31.821993,0,0
0.352,31.821993,0,0
0.368,31.821993,0,0
0.384,31.821993,0,0
0.4,31.821993,0,0
0.416,31.821993,0,0
0.432,31.901564,0,0
0.448,31.901564,0,0
0.464,31.981226,0,0
0.48,32.140831,0,0
0.496,32.220772,0,0
0.512,32.3008,0,0
0.528,32.461151,0,0
0.544,32.541466,0,0
0.56,32.621872,0,0
0.576,32.782967,0,0
0.592,32.863651,0,0
0.608,32.944431,0,0
0.624,33.025311,0,0
0.64,33.106285,0,0
0.656,33.187347,0,0
0.672,33.268497,0,0
0.688,33.349747,0,0
0.704,33.431099,0,0
0.72,33.512539,0,0
0.736,33.675701,0,0
0.752,33.757423,0,0
0.768,33.839245,0,0
0.784,33.921158,0,0
0.8,34.003174,0,0
0.816,34.085274,0,0
0.832,34.167473,0,0
0.848,34.249775,0,0
0.864,34.41465,0,0
0.88,34.579914,0,0
0.896,34.74556,0,0
0.912,34.911591,0,0
0.928,34.994751,0,0
0.944,35.161362,0,0
0.96,35.328358,0,0
0.976,35.412006,0,0
0.992,35.495743,0,0
1.008,35.579582,0,0
1.024,35.663525,0,0
1.04,35.747559,0,0
1.056,35.747559,0,0
1.072,35.831684,0,0
1.088,35.831684,0,0
1.104,35.915916,0,0
1.12,35.915916,0,0
1.136,35.915916,0,0
1.152,35.915916,0,0
1.168,35.915916,0,0
1.184,35.915916,0,0
1.2,35.915916,0,0
1.216,35.915916,0,0
1.232,35.915916,0,0
1.248,35.915916,0,0
1.264,35.915916,0,0
1.28,35.915916,0,0
1.296,35.915916,0,0
1.312,35.915916,0,0
1.328,35.915916,0,0
1.344,35.915916,0,0
1.36,35.831684,0,0
1.376,35.831684,0,0
1.392,35.831684,0,0
1.408,35.831684,0,0
1.424,35.747559,0,0
1.44,35.747559,0,0
1.456,35.747559,0,0
1.472,35.747559,0,0
1.488,35.747559,0,0
1.504,35.747559,0,0
1.52,35.747559,0,0
1.536,35.747559,0,0
1.552,35.747559,0,0
1.568,35.747559,0,0
1.584,35.747559,0,0
1.6,35.747559,0,0
1.616,35.747559,0,0
1.632,35.747559,0,0
1.648,35.747559,0,0
1.664,35.663525,0,0
1.68,35.663525,0,0
1.696,35.663525,0,0
1.712,35.663525,0,0
1.728,35.663525,0,0
1.744,35.663525,0,0
1.76,35.663525,0,0
1.776,35.663525,0,0
1.792,35.663525,0,0
1.808,35.663525,0,0
1.824,35.663525,0,0
1.84,35.663525,0,0
1.856,35.663525,0,0
1.872,35.663525,0,0
1.888,35.747559,0,0
1.904,35.747559,0,0
1.92,35.747559,0,0
1.936,35.747559,0,0
1.952,35.747559,0,0
1.968,35.747559,0,0
1.984,35.747559,0,0
2.0,35.747559,0,0
2.016,35.747559,0,0
2.032,35.747559,0,0
2.048,35.747559,0,0
2.064,35.747559,0,0
2.08,35.663525,0,0
2.096,35.663525,0,0
2.112,35.663525,0,0
2.128,35.663525,0,0
2.144,35.579582,0,0
2.16,35.579582,0,0
2.176,35.579582,0,0
2.192,35.495743,0,0
2.208,35.495743,0,0
