time,frequency,start_point,end_point
0.0,23.121939,1,0
0.016,23.121939,0,0
0.032,22.983253,0,0
0.048,22.914032,0,0
0.064,22.844891,0,0
0.08,22.844891,0,0
0.096,22.844891,0,0
0.112,22.775829,0,0
0.128,22.775829,0,0
0.144,22.775829,0,0
0.16,22.775829,0,0
0.176,22.775829,0,0
0.192,22.775829,0,0
0.208,22.775829,0,0
0.224,22.775829,0,0
0.24,22.775829,0,0
0.256,22.775829,0,0
0.272,22.775829,0,0
0.288,22.775829,0,0
0.304,22.775829,0,0
0.32,22.775829,0,0
0.336,22.775829,0,0
0.352,22.775829,0,0
0.368,22.775829,0,0
0.384,22.775829,0,0
0.4,22.775829,0,0
0.416,22.706846,0,0
0.432,22.706846,0,0
0.448,22.706846,0,0
0.464,22.706846,0,0
0.48,22.706846,0,0
0.496,22.706846,0,0
0.512,22.706846,0,0
0.528,22.706846,0,0
0.544,22.706846,0,0
0.56,22.706846,0,0
0.576,22.706846,0,0
0.592,22.706846,0,0
0.608,22.706846,0,0
0.624,22.706846,0,0
0.64,22.706846,0,0
0.656,22.775829,0,0
0.672,22.775829,0,0
0.688,22.775829,0,0
0.704,22.775829,0,0
0.72,22.706846,0,0
0.736,22.706846,0,0
0.752,22.706846,0,0
0.768,22.706846,0,0
0.784,22.637949,0,0
0.8,22.637949,0,0
0.816,22.637949,0,0
0.832,22.56913,0,0
0.848,22.56913,0,0
0.864,22.56913,0,0
0.88,22.500387,0,0
0.896,22.500387,0,0
0.912,22.500387,0,0
0.928,22.500387,0,0
0.944,22.500387,0,0
0.96,22.500387,0,0
0.976,22.500387,0,0
0.992,22.500387,0,0
1.008,22.500387,0,0
1.024,22.56913,0,0
1.04,22.56913,0,0
1.056,22.56913,0,0
1.072,22.56913,0,0
1.088,22.637949,0,0
1.104,22.637949,0,0
1.12,22.637949,0,0
1.136,22.637949,0,0
1.152,22.637949,0,0
1.168,22.637949,0,0
1.184,22.637949,0,0
1.2,22.637949,0,0
1.216,22.637949,0,0
1.232,22.637949,0,0
1.248,22.637949,0,0
1.264,22.56913,0,0
1.28,22.56913,0,0
1.296,22.500387,0,0
1.312,22.500387,0,0
1.328,22.500387,0,0
1.344,22.500387,0,0
1.36,22.500387,0,0
1.376,22.500387,0,0
1.392,22.500387,0,0
1.408,22.500387,0,0
1.424,22.500387,0,0
1.44,22.500387,0,0
1.456,22.500387,0,0
1.472,22.500387,0,0
