time,frequency,start_point,end_point
0.0,41.515209,1,0
0.016,0.0,0,0
0.032,0.0,0,0
0.048,0.0,0,0
0.064,0.0,0,0
0.08,0.0,0,0
0.096,0.0,0,0
0.112,0.0,0,0
0.128,0.0,0,0
0.144,0.0,0,0
0.16,0.0,0,0
0.176,0.0,0,0
0.192,0.0,0,0
0.208,0.0,0,0
0.224,0.0,0,0
0.24,0.0,0,0
0.256,0.0,0,0
0.272,0.0,0,0
0.288,0.0,0,0
0.304,0.0,0,0
0.32,33.431099,0,0
0.336,32.95906390890729,0,0
0.352,33.31369111157743,0,0
0.368,33.64968254838095,0,0
0.384,33.96737466419369,0,0
0.4,34.26710390389141,0,0
0.416,34.54920671234993,0,0
0.432,34.814019534444974,0,0
0.448,35.06187881505237,0,0
0.464,35.29312099904791,0,0
0.48,35.508082531307345,0,0
0.496,35.70709985670653,0,0
0.512,35.890509420121184,0,0
0.528,36.05864766642713,0,0
0.544,36.21185104050015,0,0
0.56,36.35045598721603,0,0
0.576,36.47479895145056,0,0
0.592,36.58521637807952,0,0
0.608,36.68204471197869,0,0
0.624,36.76562039802389,0,0
0.64,36.836279881090874,0,0
0.656,36.89435960605543,0,0
0.672,36.940196017793376,0,0
0.688,36.97412556118047,0,0
0.704,36.99648468109252,0,0
0.72,37.00760982240529,0,0
0.736,37.007837429994595,0,0
0.752,36.99750394873619,0,0
0.768,36.97694582350589,0,0
0.784,36.94649949917949,0,0
0.8,36.90650142063273,0,0
0.816,36.85728803274144,0,0
0.832,36.79919578038139,0,0
0.848,36.73256110842838,0,0
0.864,36.65772046175819,0,0
0.88,36.5750102852466,0,0
0.896,36.48476702376939,0,0
0.912,36.3873271222024,0,0
0.928,36.28302702542135,0,0
0.944,36.17220317830206,0,0
0.96,36.05519202572033,0,0
0.976,35.932330012551915,0,0
0.992,35.80395358367262,0,0
1.008,35.67039918395824,0,0
1.024,35.53200325828454,0,0
1.04,35.38910225152733,0,0
1.056,35.24203260856239,0,0
1.072,35.0911307742655,0,0
1.088,34.93684517447417,0,0
1.104,34.781002090521135,0,0
1.12,34.62635425334944,0,0
1.136,34.475671610952766,0,0
1.152,34.33172411132477,0,0
1.168,34.19687945743183,0,0
1.184,34.07153288671981,0,0
1.2,33.95547601046153,0,0
1.216,33.84850028579324,0,0
1.232,33.75039716985121,0,0
1.248,33.66095811977169,0,0
1.264,33.579974592691,0,0
1.28,33.50723804574535,0,0
1.296,33.44253993607106,0,0
1.312,33.38567172080437,0,0
1.328,33.33642485708154,0,0
1.344,33.294590802038854,0,0
1.36,33.25996101281258,0,0
1.376,33.232326946539,0,0
1.392,33.211480060354354,0,0
1.408,33.19721181139493,0,0
1.424,33.189313656797005,0,0
1.44,33.18757705369682,0,0
1.456,33.19179345923067,0,0
1.472,33.201754330534804,0,0
1.488,33.217251124745516,0,0
1.504,33.23807529899905,0,0
1.52,33.26401831043168,0,0
1.536,33.29487161617969,0,0
1.552,33.33042667337934,0,0
1.568,33.37047493916688,0,0
1.584,33.414807870678615,0,0
1.6,33.46321692505079,0,0
1.616,33.51549355941967,0,0
1.632,33.57142923092154,0,0
1.648,33.630815396692654,0,0
1.664,33.69344351386931,0,0
1.68,33.75910503958773,0,0
1.696,33.82759143098422,0,0
1.712,33.89869414519504,0,0
1.728,33.97220463935645,0,0
1.744,34.04791437060473,0,0
1.76,34.12561479607614,0,0
1.776,34.20509737290696,0,0
1.792,34.286153558233444,0,0
1.808,34.368576796865554,0,0
1.824,34.45219559866793,0,0
1.84,34.536868478074524,0,0
1.856,34.62245491738295,0,0
1.872,34.7088143988908,0,0
1.888,34.79580640489567,0,0
1.904,34.88329041769517,0,0
1.92,34.9711259195869,0,0
1.936,35.05917239286845,0,0
1.952,35.147289319837434,0,0
1.968,35.23533618279142,0,0
1.984,35.32317246402804,0,0
2.0,35.410657645844886,0,0
2.016,35.49765121053953,0,0
2.032,35.584012640409604,0,0
2.048,35.669601417752695,0,0
2.064,35.754277024866404,0,0
2.08,35.83789894404833,0,0
2.096,35.92032665759607,0,0
2.112,36.001419647807225,0,0
2.128,36.0810373969794,0,0
2.144,36.15903938741018,0,0
2.16,36.235285101397174,0,0
2.176,36.30963402123798,0,0
2.192,36.38194562923019,0,0
2.208,36.45207940767142,0,0
2.224,36.51989483885926,0,0
2.24,36.5852514050913,0,0
2.256,36.64800858866514,0,0
2.272,36.708025871878405,0,0
2.288,36.76516273702866,0,0
2.304,36.81927866641354,0,0
2.32,36.870233142330605,0,0
2.336,36.91788564707747,0,0
2.352,36.962095662951754,0,0
2.368,37.00272267225102,0,0
2.384,37.039626157272906,0,0
2.4,37.07266560031499,0,0
2.416,37.10170048367486,0,0
2.432,37.12659028965013,0,0
2.448,37.1471945005384,0,0
2.464,37.16337259863729,0,0
2.48,37.17498406624434,0,0
2.496,37.1818883856572,0,0
2.512,37.18394748730139,0,0
2.528,37.18112699285058,0,0
2.544,37.17353237005796,0,0
2.56,37.161278969198115,0,0
2.576,37.144482140545584,0,0
2.592,37.12325723437495,0,0
2.608,37.09771960096078,0,0
2.624,37.06798459057763,0,0
2.64,37.03416755350007,0,0
