time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,34.033218,0.009021,0.000000,4.580000,elelet,elelet,f1
0.020000,34.033218,0.010900,0.000000,4.580000,elelet,elelet,f1
0.040000,33.194286,0.010127,0.000000,4.580000,elelet,elelet,f1
0.060000,32.200684,0.010389,0.000000,4.580000,elelet,elelet,f1
0.080000,31.546146,0.010308,0.000000,4.580000,elelet,elelet,f1
0.100000,31.383490,0.010085,0.000000,4.580000,elelet,elelet,f1
0.120000,31.221216,0.009922,0.000000,4.580000,elelet,elelet,f1
0.140000,31.221216,0.009610,0.000000,4.580000,elelet,elelet,f1
0.160000,31.059336,0.009280,0.000000,4.580000,elelet,elelet,f1
0.180000,30.897837,0.008950,0.000000,4.580000,elelet,elelet,f1
0.200000,30.575991,0.008808,0.000000,4.580000,elelet,elelet,f1
0.220000,30.255682,0.008931,0.000000,4.580000,elelet,elelet,f1
0.240000,29.778080,0.009507,0.000000,4.580000,elelet,elelet,f1
0.260000,29.461569,0.010274,0.000000,4.580000,elelet,elelet,f1
0.280000,29.461569,0.011047,0.000000,4.580000,elelet,elelet,f1
0.300000,29.461569,0.011599,0.000000,4.580000,elelet,elelet,f1
0.320000,29.461569,0.012203,0.000000,4.580000,elelet,elelet,f1
0.340000,29.461569,0.012721,0.000000,4.580000,elelet,elelet,f1
0.360000,29.461569,0.012858,0.000000,4.580000,elelet,elelet,f1
0.380000,29.303879,0.012617,0.000000,4.580000,elelet,elelet,f1
0.400000,28.989624,0.011674,0.000000,4.580000,elelet,elelet,f1
0.420000,28.676874,0.010861,0.000000,4.580000,elelet,elelet,f1
0.440000,28.365612,0.010383,0.000000,4.580000,elelet,elelet,f1
0.460000,28.210537,0.010139,0.000000,4.580000,elelet,elelet,f1
0.480000,28.055832,0.009889,0.000000,4.580000,elelet,elelet,f1
0.500000,28.055832,0.009339,0.000000,4.580000,elelet,elelet,f1
0.520000,27.901497,0.008676,0.000000,4.580000,elelet,elelet,f1
0.540000,27.901497,0.008094,0.000000,4.580000,elelet,elelet,f1
0.560000,27.901497,0.007415,0.000000,4.580000,elelet,elelet,f1
0.580000,28.055832,0.006918,0.000000,4.580000,elelet,elelet,f1
0.600000,28.365612,0.006321,0.000000,4.580000,elelet,elelet,f1
0.620000,28.989624,0.006162,0.000000,4.580000,elelet,elelet,f1
0.640000,29.936895,0.006767,0.000000,4.580000,elelet,elelet,f1
0.660000,30.255682,0.007515,0.000000,4.580000,elelet,elelet,f1
0.680000,30.255682,0.007842,0.000000,4.580000,elelet,elelet,f1
0.700000,30.255682,0.008087,0.000000,4.580000,elelet,elelet,f1
0.720000,30.096100,0.008130,0.000000,4.580000,elelet,elelet,f1
0.740000,29.936895,0.007977,0.000000,4.580000,elelet,elelet,f1
0.760000,29.619635,0.007719,0.000000,4.580000,elelet,elelet,f1
0.780000,29.461569,0.007314,0.000000,4.580000,elelet,elelet,f1
0.800000,29.303879,0.006682,0.000000,4.580000,elelet,elelet,f1
0.820000,28.521057,0.006157,0.000000,4.580000,elelet,elelet,f1
0.840000,27.593927,0.006546,0.000000,4.580000,elelet,elelet,f1
0.860000,26.831394,0.007268,0.000000,4.580000,elelet,elelet,f1
0.880000,26.831394,0.007661,0.000000,4.580000,elelet,elelet,f1
0.900000,26.679979,0.007861,0.000000,4.580000,elelet,elelet,f1
0.920000,26.528921,0.008179,0.000000,4.580000,elelet,elelet,f1
0.940000,26.227892,0.008571,0.000000,4.580000,elelet,elelet,f1
0.960000,25.928295,0.008984,0.000000,4.580000,elelet,elelet,f1
0.980000,25.928295,0.009401,0.000000,4.580000,elelet,elelet,f1
1.000000,25.928295,0.009611,0.000000,4.580000,elelet,elelet,f1
1.020000,26.077911,0.009667,0.000000,4.580000,elelet,elelet,f1
1.040000,26.227892,0.009754,0.000000,4.580000,elelet,elelet,f1
1.060000,26.378225,0.009746,0.000000,4.580000,elelet,elelet,f1
1.080000,26.378225,0.009663,0.000000,4.580000,elelet,elelet,f1
1.100000,26.378225,0.009226,0.000000,4.580000,elelet,elelet,f1
1.120000,26.831394,0.008586,0.000000,4.580000,elelet,elelet,f1
1.140000,27.287823,0.007864,0.000000,4.580000,elelet,elelet,f1
1.160000,27.593927,0.007263,0.000000,4.580000,elelet,elelet,f1
1.180000,27.901497,0.006636,0.000000,4.580000,elelet,elelet,f1
1.200000,27.901497,0.005896,0.000000,4.580000,elelet,elelet,f1
1.220000,27.901497,0.005288,0.000000,4.580000,elelet,elelet,f1
1.240000,0.000000,0.000000,0.000000,4.580000,elelet,elelet,f1
1.260000,0.000000,0.000000,0.000000,4.580000,elelet,elelet,f1
1.280000,0.000000,0.000000,0.000000,4.580000,elelet,elelet,f1
1.300000,0.000000,0.000000,0.000000,4.580000,elelet,elelet,f1
1.320000,0.000000,0.000000,0.000000,4.580000,elelet,elelet,f1
1.340000,0.000000,0.000000,0.000000,4.580000,elelet,elelet,f1
