time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,31.583832,0.006726,0.000000,3.584000,elelet,elelet,f1
0.016000,31.583832,0.006539,0.000000,3.584000,elelet,elelet,f1
0.032000,31.821993,0.006452,0.000000,3.584000,elelet,elelet,f1
0.048000,32.060982,0.006462,0.000000,3.584000,elelet,elelet,f1
0.064000,32.300800,0.006567,0.000000,3.584000,elelet,elelet,f1
0.080000,32.702374,0.006810,0.000000,3.584000,elelet,elelet,f1
0.096000,33.106285,0.007206,0.000000,3.584000,elelet,elelet,f1
0.112000,33.512539,0.007811,0.000000,3.584000,elelet,elelet,f1
0.128000,33.839245,0.008549,0.000000,3.584000,elelet,elelet,f1
0.144000,34.085274,0.009301,0.000000,3.584000,elelet,elelet,f1
0.160000,34.167473,0.009987,0.000000,3.584000,elelet,elelet,f1
0.176000,34.249775,0.010584,0.000000,3.584000,elelet,elelet,f1
0.192000,34.332161,0.011067,0.000000,3.584000,elelet,elelet,f1
0.208000,34.497231,0.011487,0.000000,3.584000,elelet,elelet,f1
0.224000,34.662689,0.011838,0.000000,3.584000,elelet,elelet,f1
0.240000,34.745560,0.012075,0.000000,3.584000,elelet,elelet,f1
0.256000,34.911591,0.012260,0.000000,3.584000,elelet,elelet,f1
0.272000,34.994751,0.012439,0.000000,3.584000,elelet,elelet,f1
0.288000,35.078011,0.012611,0.000000,3.584000,elelet,elelet,f1
0.304000,35.161362,0.012801,0.000000,3.584000,elelet,elelet,f1
0.320000,35.244812,0.013014,0.000000,3.584000,elelet,elelet,f1
0.336000,35.328358,0.013249,0.000000,3.584000,elelet,elelet,f1
0.352000,35.412006,0.013515,0.000000,3.584000,elelet,elelet,f1
0.368000,35.412006,0.013825,0.000000,3.584000,elelet,elelet,f1
0.384000,35.495743,0.014134,0.000000,3.584000,elelet,elelet,f1
0.400000,35.495743,0.014459,0.000000,3.584000,elelet,elelet,f1
0.416000,35.495743,0.014802,0.000000,3.584000,elelet,elelet,f1
0.432000,35.579582,0.015152,0.000000,3.584000,elelet,elelet,f1
0.448000,35.579582,0.015451,0.000000,3.584000,elelet,elelet,f1
0.464000,35.579582,0.015684,0.000000,3.584000,elelet,elelet,f1
0.480000,35.579582,0.015690,0.000000,3.584000,elelet,elelet,f1
0.496000,35.663525,0.015470,0.000000,3.584000,elelet,elelet,f1
0.512000,35.663525,0.015220,0.000000,3.584000,elelet,elelet,f1
0.528000,35.663525,0.015011,0.000000,3.584000,elelet,elelet,f1
0.544000,35.663525,0.014814,0.000000,3.584000,elelet,elelet,f1
0.560000,35.663525,0.014633,0.000000,3.584000,elelet,elelet,f1
0.576000,35.663525,0.014538,0.000000,3.584000,elelet,elelet,f1
0.592000,35.663525,0.014549,0.000000,3.584000,elelet,elelet,f1
0.608000,35.663525,0.014650,0.000000,3.584000,elelet,elelet,f1
0.624000,35.663525,0.014823,0.000000,3.584000,elelet,elelet,f1
0.640000,35.663525,0.015035,0.000000,3.584000,elelet,elelet,f1
0.656000,35.579582,0.015294,0.000000,3.584000,elelet,elelet,f1
0.672000,35.579582,0.015585,0.000000,3.584000,elelet,elelet,f1
0.688000,35.579582,0.015897,0.000000,3.584000,elelet,elelet,f1
0.704000,35.579582,0.016164,0.000000,3.584000,elelet,elelet,f1
0.720000,35.579582,0.016241,0.000000,3.584000,elelet,elelet,f1
0.736000,35.663525,0.016108,0.000000,3.584000,elelet,elelet,f1
0.752000,35.663525,0.015877,0.000000,3.584000,elelet,elelet,f1
0.768000,35.663525,0.015605,0.000000,3.584000,elelet,elelet,f1
0.784000,35.747559,0.015353,0.000000,3.584000,elelet,elelet,f1
0.800000,35.747559,0.015184,0.000000,3.584000,elelet,elelet,f1
0.816000,35.831684,0.015115,0.000000,3.584000,elelet,elelet,f1
0.832000,35.915916,0.015125,0.000000,3.584000,elelet,elelet,f1
0.848000,35.915916,0.015231,0.000000,3.584000,elelet,elelet,f1
0.864000,36.000248,0.015432,0.000000,3.584000,elelet,elelet,f1
0.880000,36.084667,0.015691,0.000000,3.584000,elelet,elelet,f1
0.896000,36.084667,0.015981,0.000000,3.584000,elelet,elelet,f1
0.912000,36.169193,0.016297,0.000000,3.584000,elelet,elelet,f1
0.928000,36.169193,0.016606,0.000000,3.584000,elelet,elelet,f1
0.944000,36.253811,0.016780,0.000000,3.584000,elelet,elelet,f1
0.960000,36.253811,0.016795,0.000000,3.584000,elelet,elelet,f1
0.976000,36.338539,0.016732,0.000000,3.584000,elelet,elelet,f1
0.992000,36.338539,0.016590,0.000000,3.584000,elelet,elelet,f1
1.008000,36.423355,0.016452,0.000000,3.584000,elelet,elelet,f1
1.024000,36.423355,0.016388,0.000000,3.584000,elelet,elelet,f1
1.040000,36.508266,0.016397,0.000000,3.584000,elelet,elelet,f1
1.056000,36.508266,0.016463,0.000000,3.584000,elelet,elelet,f1
1.072000,36.593285,0.016589,0.000000,3.584000,elelet,elelet,f1
1.088000,36.593285,0.016727,0.000000,3.584000,elelet,elelet,f1
1.104000,36.593285,0.016835,0.000000,3.584000,elelet,elelet,f1
1.120000,36.593285,0.016971,0.000000,3.584000,elelet,elelet,f1
1.136000,36.508266,0.017174,0.000000,3.584000,elelet,elelet,f1
1.152000,36.508266,0.017387,0.000000,3.584000,elelet,elelet,f1
1.168000,36.423355,0.017617,0.000000,3.584000,elelet,elelet,f1
1.184000,36.423355,0.017898,0.000000,3.584000,elelet,elelet,f1
1.200000,36.338539,0.018175,0.000000,3.584000,elelet,elelet,f1
1.216000,36.338539,0.018394,0.000000,3.584000,elelet,elelet,f1
1.232000,36.338539,0.018560,0.000000,3.584000,elelet,elelet,f1
1.248000,36.253811,0.018633,0.000000,3.584000,elelet,elelet,f1
1.264000,36.253811,0.018456,0.000000,3.584000,elelet,elelet,f1
1.280000,36.253811,0.018076,0.000000,3.584000,elelet,elelet,f1
1.296000,36.253811,0.017641,0.000000,3.584000,elelet,elelet,f1
1.312000,36.253811,0.017228,0.000000,3.584000,elelet,elelet,f1
1.328000,36.253811,0.016862,0.000000,3.584000,elelet,elelet,f1
1.344000,36.338539,0.016588,0.000000,3.584000,elelet,elelet,f1
1.360000,36.338539,0.016418,0.000000,3.584000,elelet,elelet,f1
1.376000,36.338539,0.016340,0.000000,3.584000,elelet,elelet,f1
1.392000,36.338539,0.016327,0.000000,3.584000,elelet,elelet,f1
1.408000,36.253811,0.016379,0.000000,3.584000,elelet,elelet,f1
1.424000,36.253811,0.016520,0.000000,3.584000,elelet,elelet,f1
1.440000,36.253811,0.016728,0.000000,3.584000,elelet,elelet,f1
1.456000,36.169193,0.017018,0.000000,3.584000,elelet,elelet,f1
1.472000,36.169193,0.017351,0.000000,3.584000,elelet,elelet,f1
1.488000,36.169193,0.017636,0.000000,3.584000,elelet,elelet,f1
1.504000,36.084667,0.017861,0.000000,3.584000,elelet,elelet,f1
1.520000,36.084667,0.017917,0.000000,3.584000,elelet,elelet,f1
1.536000,36.000248,0.017710,0.000000,3.584000,elelet,elelet,f1
1.552000,36.000248,0.017272,0.000000,3.584000,elelet,elelet,f1
1.568000,35.915916,0.016803,0.000000,3.584000,elelet,elelet,f1
1.584000,35.915916,0.016405,0.000000,3.584000,elelet,elelet,f1
1.600000,35.831684,0.016108,0.000000,3.584000,elelet,elelet,f1
1.616000,35.831684,0.015939,0.000000,3.584000,elelet,elelet,f1
1.632000,35.747559,0.015908,0.000000,3.584000,elelet,elelet,f1
1.648000,35.747559,0.016002,0.000000,3.584000,elelet,elelet,f1
1.664000,35.663525,0.016211,0.000000,3.584000,elelet,elelet,f1
1.680000,35.663525,0.016538,0.000000,3.584000,elelet,elelet,f1
1.696000,35.663525,0.016957,0.000000,3.584000,elelet,elelet,f1
