time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.020000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.040000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.060000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.080000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.100000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.120000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.140000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.160000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.180000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.200000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.220000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.240000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.260000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.280000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.300000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.320000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.340000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
0.360000,31.059336,0.013140,0.360000,5.780000,elelet,elelet,f1
0.380000,30.255682,0.014386,0.360000,5.780000,elelet,elelet,f1
0.400000,30.096100,0.015582,0.360000,5.780000,elelet,elelet,f1
0.420000,29.936895,0.016782,0.360000,5.780000,elelet,elelet,f1
0.440000,29.936895,0.018002,0.360000,5.780000,elelet,elelet,f1
0.460000,29.778080,0.019175,0.360000,5.780000,elelet,elelet,f1
0.480000,29.778080,0.020282,0.360000,5.780000,elelet,elelet,f1
0.500000,29.778080,0.021276,0.360000,5.780000,elelet,elelet,f1
0.520000,29.619635,0.021934,0.360000,5.780000,elelet,elelet,f1
0.540000,29.619635,0.022172,0.360000,5.780000,elelet,elelet,f1
0.560000,29.619635,0.022224,0.360000,5.780000,elelet,elelet,f1
0.580000,29.619635,0.022313,0.360000,5.780000,elelet,elelet,f1
0.600000,29.619635,0.022519,0.360000,5.780000,elelet,elelet,f1
0.620000,29.619635,0.022854,0.360000,5.780000,elelet,elelet,f1
0.640000,29.619635,0.023246,0.360000,5.780000,elelet,elelet,f1
0.660000,29.461569,0.023622,0.360000,5.780000,elelet,elelet,f1
0.680000,29.461569,0.023854,0.360000,5.780000,elelet,elelet,f1
0.700000,29.461569,0.023952,0.360000,5.780000,elelet,elelet,f1
0.720000,29.303879,0.024026,0.360000,5.780000,elelet,elelet,f1
0.740000,29.303879,0.024174,0.360000,5.780000,elelet,elelet,f1
0.760000,29.303879,0.024375,0.360000,5.780000,elelet,elelet,f1
0.780000,29.303879,0.024509,0.360000,5.780000,elelet,elelet,f1
0.800000,29.303879,0.024508,0.360000,5.780000,elelet,elelet,f1
0.820000,29.461569,0.024098,0.360000,5.780000,elelet,elelet,f1
0.840000,29.461569,0.023111,0.360000,5.780000,elelet,elelet,f1
0.860000,29.619635,0.021773,0.360000,5.780000,elelet,elelet,f1
0.880000,29.778080,0.020356,0.360000,5.780000,elelet,elelet,f1
