time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,27.135313,0.010013,0.000000,6.420000,elelet,elelet,f1
0.020000,27.135313,0.007029,0.000000,6.420000,elelet,elelet,f1
0.040000,0.000000,0.000000,0.000000,6.420000,elelet,elelet,f1
0.060000,0.000000,0.000000,0.000000,6.420000,elelet,elelet,f1
0.080000,0.000000,0.000000,0.000000,6.420000,elelet,elelet,f1
0.100000,0.000000,0.000000,0.000000,6.420000,elelet,elelet,f1
0.120000,0.000000,0.000000,0.000000,6.420000,elelet,elelet,f1
0.140000,0.000000,0.000000,0.000000,6.420000,elelet,elelet,f1
0.160000,0.000000,0.000000,0.000000,6.420000,elelet,elelet,f1
0.180000,0.000000,0.000000,0.000000,6.420000,elelet,elelet,f1
0.200000,0.000000,0.000000,0.000000,6.420000,elelet,elelet,f1
0.220000,0.000000,0.000000,0.000000,6.420000,elelet,elelet,f1
0.240000,0.000000,0.000000,0.000000,6.420000,elelet,elelet,f1
0.260000,32.036465,0.010270,0.000000,6.420000,elelet,elelet,f1
0.280000,32.036465,0.011504,0.000000,6.420000,elelet,elelet,f1
0.300000,31.872631,0.012882,0.000000,6.420000,elelet,elelet,f1
0.320000,31.872631,0.014332,0.000000,6.420000,elelet,elelet,f1
0.340000,31.872631,0.015725,0.000000,6.420000,elelet,elelet,f1
0.360000,31.872631,0.017104,0.000000,6.420000,elelet,elelet,f1
0.380000,31.872631,0.018294,0.000000,6.420000,elelet,elelet,f1
0.400000,31.872631,0.019251,0.000000,6.420000,elelet,elelet,f1
0.420000,31.872631,0.020096,0.000000,6.420000,elelet,elelet,f1
0.440000,31.872631,0.020822,0.000000,6.420000,elelet,elelet,f1
0.460000,32.036465,0.021546,0.000000,6.420000,elelet,elelet,f1
0.480000,32.036465,0.022418,0.000000,6.420000,elelet,elelet,f1
0.500000,32.200684,0.023504,0.000000,6.420000,elelet,elelet,f1
0.520000,32.365299,0.024784,0.000000,6.420000,elelet,elelet,f1
0.540000,32.530304,0.026001,0.000000,6.420000,elelet,elelet,f1
0.560000,32.695702,0.026832,0.000000,6.420000,elelet,elelet,f1
0.580000,32.695702,0.027387,0.000000,6.420000,elelet,elelet,f1
0.600000,32.861504,0.027761,0.000000,6.420000,elelet,elelet,f1
0.620000,33.027695,0.027771,0.000000,6.420000,elelet,elelet,f1
