time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,33.864632,0.014105,0.000000,6.100000,elelet,elelet,f1
0.020000,33.864632,0.015622,0.000000,6.100000,elelet,elelet,f1
0.040000,33.696445,0.016890,0.000000,6.100000,elelet,elelet,f1
0.060000,33.528656,0.017748,0.000000,6.100000,elelet,elelet,f1
0.080000,33.528656,0.017805,0.000000,6.100000,elelet,elelet,f1
0.100000,33.361267,0.017428,0.000000,6.100000,elelet,elelet,f1
0.120000,33.194286,0.016881,0.000000,6.100000,elelet,elelet,f1
0.140000,33.027695,0.016332,0.000000,6.100000,elelet,elelet,f1
0.160000,32.695702,0.015811,0.000000,6.100000,elelet,elelet,f1
0.180000,32.365299,0.015343,0.000000,6.100000,elelet,elelet,f1
0.200000,32.036465,0.015061,0.000000,6.100000,elelet,elelet,f1
0.220000,31.709196,0.014914,0.000000,6.100000,elelet,elelet,f1
0.240000,31.546146,0.014940,0.000000,6.100000,elelet,elelet,f1
0.260000,31.383490,0.015124,0.000000,6.100000,elelet,elelet,f1
0.280000,31.059336,0.015495,0.000000,6.100000,elelet,elelet,f1
0.300000,30.897837,0.016084,0.000000,6.100000,elelet,elelet,f1
0.320000,30.736721,0.016826,0.000000,6.100000,elelet,elelet,f1
0.340000,30.736721,0.017649,0.000000,6.100000,elelet,elelet,f1
0.360000,30.575991,0.018188,0.000000,6.100000,elelet,elelet,f1
0.380000,30.575991,0.018632,0.000000,6.100000,elelet,elelet,f1
0.400000,30.575991,0.019074,0.000000,6.100000,elelet,elelet,f1
0.420000,30.575991,0.019326,0.000000,6.100000,elelet,elelet,f1
0.440000,30.736721,0.019197,0.000000,6.100000,elelet,elelet,f1
0.460000,30.736721,0.019034,0.000000,6.100000,elelet,elelet,f1
0.480000,30.897837,0.018860,0.000000,6.100000,elelet,elelet,f1
0.500000,30.897837,0.018760,0.000000,6.100000,elelet,elelet,f1
0.520000,31.059336,0.018849,0.000000,6.100000,elelet,elelet,f1
0.540000,31.221216,0.019122,0.000000,6.100000,elelet,elelet,f1
0.560000,31.546146,0.019585,0.000000,6.100000,elelet,elelet,f1
0.580000,31.709196,0.020294,0.000000,6.100000,elelet,elelet,f1
0.600000,31.872631,0.021131,0.000000,6.100000,elelet,elelet,f1
0.620000,32.036465,0.021971,0.000000,6.100000,elelet,elelet,f1
0.640000,32.036465,0.022631,0.000000,6.100000,elelet,elelet,f1
0.660000,32.200684,0.022936,0.000000,6.100000,elelet,elelet,f1
0.680000,32.365299,0.022871,0.000000,6.100000,elelet,elelet,f1
0.700000,32.365299,0.022756,0.000000,6.100000,elelet,elelet,f1
0.720000,32.530304,0.022663,0.000000,6.100000,elelet,elelet,f1
0.740000,32.530304,0.022726,0.000000,6.100000,elelet,elelet,f1
0.760000,32.530304,0.022893,0.000000,6.100000,elelet,elelet,f1
0.780000,32.695702,0.023154,0.000000,6.100000,elelet,elelet,f1
0.800000,32.695702,0.023501,0.000000,6.100000,elelet,elelet,f1
0.820000,32.695702,0.023761,0.000000,6.100000,elelet,elelet,f1
0.840000,32.861504,0.023675,0.000000,6.100000,elelet,elelet,f1
0.860000,32.861504,0.023208,0.000000,6.100000,elelet,elelet,f1
0.880000,32.861504,0.022253,0.000000,6.100000,elelet,elelet,f1
0.900000,33.027695,0.020938,0.000000,6.100000,elelet,elelet,f1
0.920000,33.027695,0.019736,0.000000,6.100000,elelet,elelet,f1
0.940000,33.027695,0.018596,0.000000,6.100000,elelet,elelet,f1
0.960000,33.027695,0.017532,0.000000,6.100000,elelet,elelet,f1
0.980000,33.194286,0.016677,0.000000,6.100000,elelet,elelet,f1
1.000000,33.194286,0.016096,0.000000,6.100000,elelet,elelet,f1
1.020000,33.194286,0.015766,0.000000,6.100000,elelet,elelet,f1
1.040000,33.361267,0.015715,0.000000,6.100000,elelet,elelet,f1
1.060000,33.361267,0.015957,0.000000,6.100000,elelet,elelet,f1
1.080000,33.361267,0.016369,0.000000,6.100000,elelet,elelet,f1
1.100000,33.361267,0.016935,0.000000,6.100000,elelet,elelet,f1
1.120000,33.361267,0.017606,0.000000,6.100000,elelet,elelet,f1
1.140000,33.361267,0.018322,0.000000,6.100000,elelet,elelet,f1
1.160000,33.361267,0.018807,0.000000,6.100000,elelet,elelet,f1
1.180000,33.528656,0.019073,0.000000,6.100000,elelet,elelet,f1
1.200000,33.528656,0.019381,0.000000,6.100000,elelet,elelet,f1
1.220000,33.528656,0.019673,0.000000,6.100000,elelet,elelet,f1
1.240000,33.696445,0.019884,0.000000,6.100000,elelet,elelet,f1
1.260000,33.864632,0.019989,0.000000,6.100000,elelet,elelet,f1
1.280000,33.864632,0.019996,0.000000,6.100000,elelet,elelet,f1
1.300000,34.033218,0.019962,0.000000,6.100000,elelet,elelet,f1
1.320000,34.033218,0.019805,0.000000,6.100000,elelet,elelet,f1
1.340000,34.202213,0.019297,0.000000,6.100000,elelet,elelet,f1
1.360000,34.202213,0.018618,0.000000,6.100000,elelet,elelet,f1
1.380000,34.202213,0.017989,0.000000,6.100000,elelet,elelet,f1
1.400000,34.202213,0.017526,0.000000,6.100000,elelet,elelet,f1
1.420000,34.202213,0.017266,0.000000,6.100000,elelet,elelet,f1
1.440000,34.033218,0.017259,0.000000,6.100000,elelet,elelet,f1
1.460000,34.033218,0.017546,0.000000,6.100000,elelet,elelet,f1
1.480000,33.864632,0.018151,0.000000,6.100000,elelet,elelet,f1
1.500000,33.864632,0.019219,0.000000,6.100000,elelet,elelet,f1
1.520000,33.864632,0.020592,0.000000,6.100000,elelet,elelet,f1
1.540000,33.864632,0.022100,0.000000,6.100000,elelet,elelet,f1
1.560000,33.864632,0.023240,0.000000,6.100000,elelet,elelet,f1
1.580000,33.864632,0.023731,0.000000,6.100000,elelet,elelet,f1
1.600000,33.864632,0.023660,0.000000,6.100000,elelet,elelet,f1
1.620000,33.864632,0.023348,0.000000,6.100000,elelet,elelet,f1
1.640000,33.864632,0.023042,0.000000,6.100000,elelet,elelet,f1
1.660000,33.864632,0.022742,0.000000,6.100000,elelet,elelet,f1
1.680000,34.033218,0.022601,0.000000,6.100000,elelet,elelet,f1
1.700000,34.033218,0.022658,0.000000,6.100000,elelet,elelet,f1
1.720000,34.033218,0.022850,0.000000,6.100000,elelet,elelet,f1
1.740000,34.202213,0.022868,0.000000,6.100000,elelet,elelet,f1
1.760000,34.202213,0.022373,0.000000,6.100000,elelet,elelet,f1
1.780000,34.202213,0.021703,0.000000,6.100000,elelet,elelet,f1
1.800000,34.202213,0.021128,0.000000,6.100000,elelet,elelet,f1
1.820000,34.202213,0.020747,0.000000,6.100000,elelet,elelet,f1
1.840000,34.371609,0.020536,0.000000,6.100000,elelet,elelet,f1
1.860000,34.371609,0.020287,0.000000,6.100000,elelet,elelet,f1
1.880000,34.371609,0.019996,0.000000,6.100000,elelet,elelet,f1
1.900000,34.371609,0.019881,0.000000,6.100000,elelet,elelet,f1
1.920000,34.371609,0.019989,0.000000,6.100000,elelet,elelet,f1
1.940000,34.371609,0.020272,0.000000,6.100000,elelet,elelet,f1
1.960000,34.371609,0.020596,0.000000,6.100000,elelet,elelet,f1
1.980000,34.371609,0.020857,0.000000,6.100000,elelet,elelet,f1
2.000000,34.371609,0.021053,0.000000,6.100000,elelet,elelet,f1
2.020000,34.371609,0.021196,0.000000,6.100000,elelet,elelet,f1
2.040000,34.202213,0.021353,0.000000,6.100000,elelet,elelet,f1
2.060000,34.202213,0.021596,0.000000,6.100000,elelet,elelet,f1
2.080000,34.202213,0.021923,0.000000,6.100000,elelet,elelet,f1
2.100000,34.033218,0.022290,0.000000,6.100000,elelet,elelet,f1
2.120000,34.033218,0.022814,0.000000,6.100000,elelet,elelet,f1
2.140000,34.033218,0.023495,0.000000,6.100000,elelet,elelet,f1
2.160000,33.864632,0.024191,0.000000,6.100000,elelet,elelet,f1
2.180000,33.864632,0.024726,0.000000,6.100000,elelet,elelet,f1
