time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,26.378225,0.010198,0.000000,5.820000,elelet,elelet,f1
0.020000,26.378225,0.010181,0.000000,5.820000,elelet,elelet,f1
0.040000,26.378225,0.010206,0.000000,5.820000,elelet,elelet,f1
0.060000,26.227892,0.010220,0.000000,5.820000,elelet,elelet,f1
0.080000,26.227892,0.010197,0.000000,5.820000,elelet,elelet,f1
0.100000,25.333370,0.009738,0.000000,5.820000,elelet,elelet,f1
0.120000,24.451580,0.009354,0.000000,5.820000,elelet,elelet,f1
0.140000,24.160440,0.009481,0.000000,5.820000,elelet,elelet,f1
0.160000,24.015392,0.009677,0.000000,5.820000,elelet,elelet,f1
0.180000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.200000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.220000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.240000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.260000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.280000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.300000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.320000,24.015392,0.009883,0.000000,5.820000,elelet,elelet,f1
0.340000,24.015392,0.010281,0.000000,5.820000,elelet,elelet,f1
0.360000,24.015392,0.010613,0.000000,5.820000,elelet,elelet,f1
0.380000,24.015392,0.010775,0.000000,5.820000,elelet,elelet,f1
0.400000,23.870693,0.010891,0.000000,5.820000,elelet,elelet,f1
0.420000,23.295328,0.010998,0.000000,5.820000,elelet,elelet,f1
0.440000,22.583803,0.011522,0.000000,5.820000,elelet,elelet,f1
0.460000,22.583803,0.012199,0.000000,5.820000,elelet,elelet,f1
0.480000,22.583803,0.012863,0.000000,5.820000,elelet,elelet,f1
0.500000,22.583803,0.013473,0.000000,5.820000,elelet,elelet,f1
0.520000,22.583803,0.013842,0.000000,5.820000,elelet,elelet,f1
0.540000,22.583803,0.013934,0.000000,5.820000,elelet,elelet,f1
0.560000,22.583803,0.013827,0.000000,5.820000,elelet,elelet,f1
0.580000,22.583803,0.013430,0.000000,5.820000,elelet,elelet,f1
0.600000,22.583803,0.012832,0.000000,5.820000,elelet,elelet,f1
0.620000,22.583803,0.011887,0.000000,5.820000,elelet,elelet,f1
0.640000,22.583803,0.010569,0.000000,5.820000,elelet,elelet,f1
