time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,28.676874,0.012908,0.000000,5.460000,elelet,elelet,f1
0.020000,28.676874,0.013720,0.000000,5.460000,elelet,elelet,f1
0.040000,28.676874,0.014125,0.000000,5.460000,elelet,elelet,f1
0.060000,28.676874,0.014035,0.000000,5.460000,elelet,elelet,f1
0.080000,28.676874,0.013483,0.000000,5.460000,elelet,elelet,f1
0.100000,28.989624,0.012783,0.000000,5.460000,elelet,elelet,f1
0.120000,29.146563,0.012353,0.000000,5.460000,elelet,elelet,f1
0.140000,29.461569,0.012329,0.000000,5.460000,elelet,elelet,f1
0.160000,29.619635,0.012513,0.000000,5.460000,elelet,elelet,f1
0.180000,29.778080,0.012705,0.000000,5.460000,elelet,elelet,f1
0.200000,29.778080,0.012845,0.000000,5.460000,elelet,elelet,f1
0.220000,29.936895,0.012888,0.000000,5.460000,elelet,elelet,f1
0.240000,30.096100,0.012899,0.000000,5.460000,elelet,elelet,f1
0.260000,30.255682,0.012883,0.000000,5.460000,elelet,elelet,f1
0.280000,30.415646,0.012850,0.000000,5.460000,elelet,elelet,f1
0.300000,30.415646,0.012659,0.000000,5.460000,elelet,elelet,f1
0.320000,30.415646,0.012213,0.000000,5.460000,elelet,elelet,f1
0.340000,30.255682,0.011560,0.000000,5.460000,elelet,elelet,f1
0.360000,30.255682,0.010730,0.000000,5.460000,elelet,elelet,f1
0.380000,30.255682,0.009800,0.000000,5.460000,elelet,elelet,f1
0.400000,30.575991,0.008402,0.000000,5.460000,elelet,elelet,f1
0.420000,31.546146,0.006420,0.000000,5.460000,elelet,elelet,f1
0.440000,32.530304,0.005885,0.000000,5.460000,elelet,elelet,f1
0.460000,32.695702,0.005871,0.000000,5.460000,elelet,elelet,f1
0.480000,32.861504,0.006046,0.000000,5.460000,elelet,elelet,f1
0.500000,33.027695,0.006362,0.000000,5.460000,elelet,elelet,f1
0.520000,33.027695,0.006672,0.000000,5.460000,elelet,elelet,f1
0.540000,33.194286,0.006990,0.000000,5.460000,elelet,elelet,f1
0.560000,33.194286,0.007323,0.000000,5.460000,elelet,elelet,f1
0.580000,33.194286,0.007654,0.000000,5.460000,elelet,elelet,f1
0.600000,33.027695,0.008090,0.000000,5.460000,elelet,elelet,f1
0.620000,32.695702,0.008792,0.000000,5.460000,elelet,elelet,f1
0.640000,32.530304,0.009697,0.000000,5.460000,elelet,elelet,f1
0.660000,32.530304,0.010584,0.000000,5.460000,elelet,elelet,f1
0.680000,32.530304,0.011422,0.000000,5.460000,elelet,elelet,f1
0.700000,32.530304,0.012167,0.000000,5.460000,elelet,elelet,f1
0.720000,32.695702,0.012892,0.000000,5.460000,elelet,elelet,f1
0.740000,32.695702,0.013651,0.000000,5.460000,elelet,elelet,f1
0.760000,32.861504,0.014533,0.000000,5.460000,elelet,elelet,f1
0.780000,33.027695,0.015403,0.000000,5.460000,elelet,elelet,f1
