time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,0.000000,0.000000,0.048000,2.704000,elelet,elelet,f1
0.016000,0.000000,0.000000,0.048000,2.704000,elelet,elelet,f1
0.032000,0.000000,0.000000,0.048000,2.704000,elelet,elelet,f1
0.048000,31.346500,0.005742,0.048000,2.704000,elelet,elelet,f1
0.064000,31.583832,0.005881,0.048000,2.704000,elelet,elelet,f1
0.080000,31.821993,0.006244,0.048000,2.704000,elelet,elelet,f1
0.096000,32.220772,0.006826,0.048000,2.704000,elelet,elelet,f1
0.112000,32.541466,0.007580,0.048000,2.704000,elelet,elelet,f1
0.128000,32.944431,0.008397,0.048000,2.704000,elelet,elelet,f1
0.144000,33.268497,0.009043,0.048000,2.704000,elelet,elelet,f1
0.160000,33.512539,0.009406,0.048000,2.704000,elelet,elelet,f1
0.176000,33.675701,0.009600,0.048000,2.704000,elelet,elelet,f1
0.192000,33.839245,0.009708,0.048000,2.704000,elelet,elelet,f1
0.208000,33.921158,0.009799,0.048000,2.704000,elelet,elelet,f1
0.224000,34.085274,0.009914,0.048000,2.704000,elelet,elelet,f1
0.240000,34.414650,0.010038,0.048000,2.704000,elelet,elelet,f1
0.256000,34.414650,0.010171,0.048000,2.704000,elelet,elelet,f1
0.272000,34.497231,0.010364,0.048000,2.704000,elelet,elelet,f1
0.288000,34.579914,0.010629,0.048000,2.704000,elelet,elelet,f1
0.304000,34.662689,0.010936,0.048000,2.704000,elelet,elelet,f1
0.320000,34.662689,0.011251,0.048000,2.704000,elelet,elelet,f1
0.336000,34.662689,0.011626,0.048000,2.704000,elelet,elelet,f1
0.352000,34.662689,0.011954,0.048000,2.704000,elelet,elelet,f1
0.368000,34.662689,0.012080,0.048000,2.704000,elelet,elelet,f1
0.384000,34.662689,0.011980,0.048000,2.704000,elelet,elelet,f1
0.400000,34.662689,0.011804,0.048000,2.704000,elelet,elelet,f1
0.416000,34.662689,0.011567,0.048000,2.704000,elelet,elelet,f1
0.432000,34.745560,0.011376,0.048000,2.704000,elelet,elelet,f1
0.448000,34.828529,0.011388,0.048000,2.704000,elelet,elelet,f1
0.464000,34.911591,0.011536,0.048000,2.704000,elelet,elelet,f1
0.480000,34.994751,0.011689,0.048000,2.704000,elelet,elelet,f1
0.496000,35.078011,0.011836,0.048000,2.704000,elelet,elelet,f1
0.512000,35.161362,0.012050,0.048000,2.704000,elelet,elelet,f1
0.528000,35.244812,0.011951,0.048000,2.704000,elelet,elelet,f1
0.544000,35.328358,0.011527,0.048000,2.704000,elelet,elelet,f1
0.560000,35.412006,0.011138,0.048000,2.704000,elelet,elelet,f1
