time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,33.361267,0.013967,0.000000,4.020000,elelet,elelet,f1
0.020000,33.361267,0.015408,0.000000,4.020000,elelet,elelet,f1
0.040000,33.696445,0.017259,0.000000,4.020000,elelet,elelet,f1
0.060000,33.696445,0.019427,0.000000,4.020000,elelet,elelet,f1
0.080000,33.864632,0.021810,0.000000,4.020000,elelet,elelet,f1
0.100000,34.033218,0.024160,0.000000,4.020000,elelet,elelet,f1
0.120000,34.033218,0.026444,0.000000,4.020000,elelet,elelet,f1
0.140000,34.033218,0.028381,0.000000,4.020000,elelet,elelet,f1
0.160000,34.033218,0.029709,0.000000,4.020000,elelet,elelet,f1
0.180000,34.033218,0.030261,0.000000,4.020000,elelet,elelet,f1
0.200000,34.033218,0.030254,0.000000,4.020000,elelet,elelet,f1
0.220000,34.033218,0.029882,0.000000,4.020000,elelet,elelet,f1
0.240000,34.033218,0.029294,0.000000,4.020000,elelet,elelet,f1
0.260000,34.033218,0.028717,0.000000,4.020000,elelet,elelet,f1
0.280000,34.033218,0.028256,0.000000,4.020000,elelet,elelet,f1
0.300000,34.033218,0.027987,0.000000,4.020000,elelet,elelet,f1
0.320000,34.033218,0.027919,0.000000,4.020000,elelet,elelet,f1
0.340000,34.033218,0.027983,0.000000,4.020000,elelet,elelet,f1
0.360000,33.864632,0.028128,0.000000,4.020000,elelet,elelet,f1
0.380000,33.864632,0.028223,0.000000,4.020000,elelet,elelet,f1
0.400000,33.864632,0.027841,0.000000,4.020000,elelet,elelet,f1
0.420000,33.864632,0.027018,0.000000,4.020000,elelet,elelet,f1
0.440000,33.696445,0.026042,0.000000,4.020000,elelet,elelet,f1
0.460000,33.696445,0.025197,0.000000,4.020000,elelet,elelet,f1
0.480000,33.528656,0.024714,0.000000,4.020000,elelet,elelet,f1
0.500000,33.361267,0.024521,0.000000,4.020000,elelet,elelet,f1
0.520000,33.194286,0.024551,0.000000,4.020000,elelet,elelet,f1
0.540000,33.194286,0.024731,0.000000,4.020000,elelet,elelet,f1
0.560000,33.027695,0.024948,0.000000,4.020000,elelet,elelet,f1
0.580000,32.861504,0.025208,0.000000,4.020000,elelet,elelet,f1
0.600000,32.695702,0.025419,0.000000,4.020000,elelet,elelet,f1
0.620000,32.530304,0.025611,0.000000,4.020000,elelet,elelet,f1
0.640000,32.530304,0.025904,0.000000,4.020000,elelet,elelet,f1
0.660000,32.365299,0.026347,0.000000,4.020000,elelet,elelet,f1
0.680000,32.200684,0.026839,0.000000,4.020000,elelet,elelet,f1
0.700000,32.200684,0.027491,0.000000,4.020000,elelet,elelet,f1
0.720000,32.200684,0.028211,0.000000,4.020000,elelet,elelet,f1
0.740000,32.036465,0.029025,0.000000,4.020000,elelet,elelet,f1
0.760000,32.036465,0.029801,0.000000,4.020000,elelet,elelet,f1
0.780000,32.036465,0.030221,0.000000,4.020000,elelet,elelet,f1
0.800000,32.036465,0.030022,0.000000,4.020000,elelet,elelet,f1
0.820000,31.872631,0.029165,0.000000,4.020000,elelet,elelet,f1
0.840000,31.872631,0.028069,0.000000,4.020000,elelet,elelet,f1
0.860000,31.872631,0.026959,0.000000,4.020000,elelet,elelet,f1
0.880000,31.872631,0.026008,0.000000,4.020000,elelet,elelet,f1
0.900000,31.872631,0.025237,0.000000,4.020000,elelet,elelet,f1
0.920000,31.709196,0.024672,0.000000,4.020000,elelet,elelet,f1
0.940000,31.709196,0.024266,0.000000,4.020000,elelet,elelet,f1
0.960000,31.709196,0.023973,0.000000,4.020000,elelet,elelet,f1
0.980000,31.546146,0.023774,0.000000,4.020000,elelet,elelet,f1
1.000000,31.546146,0.023580,0.000000,4.020000,elelet,elelet,f1
1.020000,31.546146,0.023358,0.000000,4.020000,elelet,elelet,f1
1.040000,31.383490,0.022920,0.000000,4.020000,elelet,elelet,f1
1.060000,31.383490,0.022145,0.000000,4.020000,elelet,elelet,f1
1.080000,31.383490,0.021162,0.000000,4.020000,elelet,elelet,f1
1.100000,31.221216,0.020121,0.000000,4.020000,elelet,elelet,f1
1.120000,31.221216,0.019161,0.000000,4.020000,elelet,elelet,f1
1.140000,31.221216,0.018281,0.000000,4.020000,elelet,elelet,f1
1.160000,31.059336,0.017618,0.000000,4.020000,elelet,elelet,f1
1.180000,30.897837,0.017174,0.000000,4.020000,elelet,elelet,f1
1.200000,30.897837,0.017026,0.000000,4.020000,elelet,elelet,f1
1.220000,30.736721,0.017106,0.000000,4.020000,elelet,elelet,f1
1.240000,30.736721,0.017389,0.000000,4.020000,elelet,elelet,f1
1.260000,30.736721,0.017817,0.000000,4.020000,elelet,elelet,f1
1.280000,30.575991,0.018372,0.000000,4.020000,elelet,elelet,f1
1.300000,30.575991,0.018900,0.000000,4.020000,elelet,elelet,f1
1.320000,30.575991,0.019200,0.000000,4.020000,elelet,elelet,f1
1.340000,30.575991,0.019136,0.000000,4.020000,elelet,elelet,f1
1.360000,30.575991,0.018930,0.000000,4.020000,elelet,elelet,f1
1.380000,30.575991,0.018745,0.000000,4.020000,elelet,elelet,f1
1.400000,30.736721,0.018569,0.000000,4.020000,elelet,elelet,f1
1.420000,30.736721,0.018514,0.000000,4.020000,elelet,elelet,f1
1.440000,30.736721,0.018553,0.000000,4.020000,elelet,elelet,f1
1.460000,30.897837,0.018706,0.000000,4.020000,elelet,elelet,f1
1.480000,30.897837,0.018914,0.000000,4.020000,elelet,elelet,f1
1.500000,30.897837,0.018999,0.000000,4.020000,elelet,elelet,f1
1.520000,30.897837,0.018963,0.000000,4.020000,elelet,elelet,f1
1.540000,30.897837,0.018853,0.000000,4.020000,elelet,elelet,f1
1.560000,30.897837,0.018698,0.000000,4.020000,elelet,elelet,f1
1.580000,30.897837,0.018515,0.000000,4.020000,elelet,elelet,f1
1.600000,31.059336,0.018307,0.000000,4.020000,elelet,elelet,f1
1.620000,31.059336,0.018016,0.000000,4.020000,elelet,elelet,f1
1.640000,31.059336,0.017511,0.000000,4.020000,elelet,elelet,f1
1.660000,31.059336,0.016836,0.000000,4.020000,elelet,elelet,f1
1.680000,30.897837,0.016246,0.000000,4.020000,elelet,elelet,f1
1.700000,30.897837,0.015778,0.000000,4.020000,elelet,elelet,f1
1.720000,30.897837,0.015404,0.000000,4.020000,elelet,elelet,f1
1.740000,30.897837,0.015121,0.000000,4.020000,elelet,elelet,f1
1.760000,30.897837,0.014912,0.000000,4.020000,elelet,elelet,f1
1.780000,30.897837,0.014799,0.000000,4.020000,elelet,elelet,f1
1.800000,30.736721,0.014769,0.000000,4.020000,elelet,elelet,f1
1.820000,30.736721,0.014751,0.000000,4.020000,elelet,elelet,f1
1.840000,30.736721,0.014787,0.000000,4.020000,elelet,elelet,f1
1.860000,30.736721,0.014930,0.000000,4.020000,elelet,elelet,f1
1.880000,30.736721,0.015151,0.000000,4.020000,elelet,elelet,f1
1.900000,30.736721,0.015459,0.000000,4.020000,elelet,elelet,f1
1.920000,30.736721,0.015857,0.000000,4.020000,elelet,elelet,f1
1.940000,30.575991,0.016344,0.000000,4.020000,elelet,elelet,f1
1.960000,30.575991,0.016822,0.000000,4.020000,elelet,elelet,f1
1.980000,30.575991,0.017293,0.000000,4.020000,elelet,elelet,f1
2.000000,30.575991,0.017702,0.000000,4.020000,elelet,elelet,f1
2.020000,30.575991,0.017967,0.000000,4.020000,elelet,elelet,f1
2.040000,30.575991,0.017990,0.000000,4.020000,elelet,elelet,f1
2.060000,30.415646,0.017961,0.000000,4.020000,elelet,elelet,f1
2.080000,30.415646,0.018022,0.000000,4.020000,elelet,elelet,f1
2.100000,30.415646,0.018203,0.000000,4.020000,elelet,elelet,f1
2.120000,30.415646,0.018346,0.000000,4.020000,elelet,elelet,f1
2.140000,30.415646,0.018465,0.000000,4.020000,elelet,elelet,f1
2.160000,30.415646,0.018646,0.000000,4.020000,elelet,elelet,f1
2.180000,30.415646,0.018984,0.000000,4.020000,elelet,elelet,f1
2.200000,30.415646,0.019512,0.000000,4.020000,elelet,elelet,f1
2.220000,30.415646,0.020110,0.000000,4.020000,elelet,elelet,f1
2.240000,30.415646,0.020657,0.000000,4.020000,elelet,elelet,f1
2.260000,30.415646,0.020991,0.000000,4.020000,elelet,elelet,f1
2.280000,30.415646,0.021048,0.000000,4.020000,elelet,elelet,f1
2.300000,30.415646,0.021015,0.000000,4.020000,elelet,elelet,f1
2.320000,30.415646,0.021021,0.000000,4.020000,elelet,elelet,f1
2.340000,30.255682,0.021116,0.000000,4.020000,elelet,elelet,f1
2.360000,30.255682,0.021316,0.000000,4.020000,elelet,elelet,f1
2.380000,30.255682,0.021641,0.000000,4.020000,elelet,elelet,f1
2.400000,30.255682,0.022096,0.000000,4.020000,elelet,elelet,f1
2.420000,30.255682,0.022647,0.000000,4.020000,elelet,elelet,f1
2.440000,30.255682,0.023238,0.000000,4.020000,elelet,elelet,f1
2.460000,30.255682,0.023700,0.000000,4.020000,elelet,elelet,f1
2.480000,30.096100,0.023881,0.000000,4.020000,elelet,elelet,f1
2.500000,30.096100,0.023871,0.000000,4.020000,elelet,elelet,f1
2.520000,30.096100,0.023846,0.000000,4.020000,elelet,elelet,f1
2.540000,30.096100,0.023785,0.000000,4.020000,elelet,elelet,f1
2.560000,30.096100,0.023683,0.000000,4.020000,elelet,elelet,f1
2.580000,30.096100,0.023626,0.000000,4.020000,elelet,elelet,f1
2.600000,30.096100,0.023759,0.000000,4.020000,elelet,elelet,f1
2.620000,30.096100,0.024031,0.000000,4.020000,elelet,elelet,f1
