time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.020000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.040000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.060000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.080000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.100000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.120000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.140000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.160000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.180000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.200000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.220000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.240000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.260000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.280000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.300000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.320000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.340000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.360000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.380000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.400000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.420000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.440000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.460000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.480000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.500000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.520000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
0.540000,31.383490,0.018167,0.540000,3.820000,elelet,elelet,f1
0.560000,31.546146,0.018474,0.540000,3.820000,elelet,elelet,f1
0.580000,31.872631,0.019022,0.540000,3.820000,elelet,elelet,f1
0.600000,32.200684,0.019818,0.540000,3.820000,elelet,elelet,f1
0.620000,32.530304,0.020796,0.540000,3.820000,elelet,elelet,f1
0.640000,32.861504,0.021596,0.540000,3.820000,elelet,elelet,f1
0.660000,33.027695,0.021740,0.540000,3.820000,elelet,elelet,f1
0.680000,33.194286,0.021420,0.540000,3.820000,elelet,elelet,f1
0.700000,33.361267,0.020819,0.540000,3.820000,elelet,elelet,f1
0.720000,33.696445,0.019986,0.540000,3.820000,elelet,elelet,f1
0.740000,33.864632,0.019007,0.540000,3.820000,elelet,elelet,f1
0.760000,34.371609,0.018077,0.540000,3.820000,elelet,elelet,f1
0.780000,34.882240,0.017603,0.540000,3.820000,elelet,elelet,f1
0.800000,35.396534,0.018000,0.540000,3.820000,elelet,elelet,f1
0.820000,35.741444,0.019303,0.540000,3.820000,elelet,elelet,f1
0.840000,36.088009,0.021203,0.540000,3.820000,elelet,elelet,f1
0.860000,36.261917,0.023421,0.540000,3.820000,elelet,elelet,f1
0.880000,36.436237,0.025595,0.540000,3.820000,elelet,elelet,f1
0.900000,36.436237,0.026837,0.540000,3.820000,elelet,elelet,f1
0.920000,36.610973,0.026586,0.540000,3.820000,elelet,elelet,f1
0.940000,36.610973,0.025891,0.540000,3.820000,elelet,elelet,f1
0.960000,36.610973,0.025154,0.540000,3.820000,elelet,elelet,f1
0.980000,36.610973,0.024498,0.540000,3.820000,elelet,elelet,f1
1.000000,36.786129,0.024100,0.540000,3.820000,elelet,elelet,f1
1.020000,36.786129,0.023929,0.540000,3.820000,elelet,elelet,f1
1.040000,36.786129,0.023922,0.540000,3.820000,elelet,elelet,f1
1.060000,36.786129,0.024021,0.540000,3.820000,elelet,elelet,f1
1.080000,36.786129,0.024210,0.540000,3.820000,elelet,elelet,f1
1.100000,36.786129,0.024426,0.540000,3.820000,elelet,elelet,f1
1.120000,36.961700,0.024630,0.540000,3.820000,elelet,elelet,f1
1.140000,36.961700,0.024575,0.540000,3.820000,elelet,elelet,f1
1.160000,37.137699,0.024391,0.540000,3.820000,elelet,elelet,f1
1.180000,37.137699,0.024198,0.540000,3.820000,elelet,elelet,f1
1.200000,37.314110,0.024058,0.540000,3.820000,elelet,elelet,f1
1.220000,37.314110,0.024104,0.540000,3.820000,elelet,elelet,f1
1.240000,37.490952,0.024327,0.540000,3.820000,elelet,elelet,f1
1.260000,37.490952,0.024680,0.540000,3.820000,elelet,elelet,f1
1.280000,37.668198,0.025170,0.540000,3.820000,elelet,elelet,f1
1.300000,37.668198,0.025761,0.540000,3.820000,elelet,elelet,f1
1.320000,37.668198,0.026269,0.540000,3.820000,elelet,elelet,f1
1.340000,37.845886,0.026766,0.540000,3.820000,elelet,elelet,f1
1.360000,37.845886,0.027199,0.540000,3.820000,elelet,elelet,f1
1.380000,37.845886,0.027532,0.540000,3.820000,elelet,elelet,f1
1.400000,37.845886,0.027727,0.540000,3.820000,elelet,elelet,f1
1.420000,38.023991,0.028032,0.540000,3.820000,elelet,elelet,f1
1.440000,38.023991,0.028461,0.540000,3.820000,elelet,elelet,f1
1.460000,38.023991,0.028854,0.540000,3.820000,elelet,elelet,f1
1.480000,38.023991,0.029247,0.540000,3.820000,elelet,elelet,f1
1.500000,38.202526,0.029398,0.540000,3.820000,elelet,elelet,f1
1.520000,38.202526,0.029238,0.540000,3.820000,elelet,elelet,f1
1.540000,38.202526,0.028837,0.540000,3.820000,elelet,elelet,f1
1.560000,38.381485,0.028604,0.540000,3.820000,elelet,elelet,f1
1.580000,38.381485,0.028583,0.540000,3.820000,elelet,elelet,f1
1.600000,38.381485,0.028628,0.540000,3.820000,elelet,elelet,f1
1.620000,38.381485,0.028817,0.540000,3.820000,elelet,elelet,f1
1.640000,38.381485,0.029194,0.540000,3.820000,elelet,elelet,f1
1.660000,38.381485,0.029720,0.540000,3.820000,elelet,elelet,f1
1.680000,38.381485,0.030402,0.540000,3.820000,elelet,elelet,f1
1.700000,38.381485,0.031252,0.540000,3.820000,elelet,elelet,f1
1.720000,38.560867,0.032119,0.540000,3.820000,elelet,elelet,f1
1.740000,38.560867,0.032983,0.540000,3.820000,elelet,elelet,f1
1.760000,38.560867,0.033775,0.540000,3.820000,elelet,elelet,f1
1.780000,38.560867,0.034307,0.540000,3.820000,elelet,elelet,f1
1.800000,38.560867,0.034688,0.540000,3.820000,elelet,elelet,f1
1.820000,38.560867,0.034974,0.540000,3.820000,elelet,elelet,f1
1.840000,38.560867,0.035163,0.540000,3.820000,elelet,elelet,f1
1.860000,38.740685,0.035270,0.540000,3.820000,elelet,elelet,f1
1.880000,38.740685,0.035204,0.540000,3.820000,elelet,elelet,f1
1.900000,38.740685,0.034883,0.540000,3.820000,elelet,elelet,f1
1.920000,38.740685,0.034434,0.540000,3.820000,elelet,elelet,f1
1.940000,38.740685,0.034017,0.540000,3.820000,elelet,elelet,f1
1.960000,38.740685,0.033580,0.540000,3.820000,elelet,elelet,f1
1.980000,38.740685,0.033064,0.540000,3.820000,elelet,elelet,f1
2.000000,38.740685,0.032632,0.540000,3.820000,elelet,elelet,f1
2.020000,38.740685,0.032388,0.540000,3.820000,elelet,elelet,f1
2.040000,38.740685,0.032384,0.540000,3.820000,elelet,elelet,f1
2.060000,38.740685,0.032523,0.540000,3.820000,elelet,elelet,f1
2.080000,38.740685,0.032720,0.540000,3.820000,elelet,elelet,f1
2.100000,38.740685,0.033100,0.540000,3.820000,elelet,elelet,f1
2.120000,38.740685,0.033603,0.540000,3.820000,elelet,elelet,f1
2.140000,38.740685,0.034163,0.540000,3.820000,elelet,elelet,f1
2.160000,38.740685,0.034672,0.540000,3.820000,elelet,elelet,f1
2.180000,38.740685,0.035002,0.540000,3.820000,elelet,elelet,f1
2.200000,38.740685,0.035270,0.540000,3.820000,elelet,elelet,f1
2.220000,38.740685,0.035620,0.540000,3.820000,elelet,elelet,f1
2.240000,38.740685,0.036018,0.540000,3.820000,elelet,elelet,f1
2.260000,38.740685,0.036524,0.540000,3.820000,elelet,elelet,f1
2.280000,38.740685,0.037032,0.540000,3.820000,elelet,elelet,f1
2.300000,38.740685,0.037302,0.540000,3.820000,elelet,elelet,f1
2.320000,38.560867,0.037356,0.540000,3.820000,elelet,elelet,f1
2.340000,38.560867,0.037240,0.540000,3.820000,elelet,elelet,f1
2.360000,38.560867,0.036932,0.540000,3.820000,elelet,elelet,f1
2.380000,38.560867,0.036496,0.540000,3.820000,elelet,elelet,f1
2.400000,38.381485,0.035984,0.540000,3.820000,elelet,elelet,f1
2.420000,38.381485,0.035431,0.540000,3.820000,elelet,elelet,f1
2.440000,38.202526,0.034918,0.540000,3.820000,elelet,elelet,f1
2.460000,38.202526,0.034645,0.540000,3.820000,elelet,elelet,f1
2.480000,38.023991,0.034599,0.540000,3.820000,elelet,elelet,f1
2.500000,38.023991,0.034762,0.540000,3.820000,elelet,elelet,f1
2.520000,37.845886,0.035124,0.540000,3.820000,elelet,elelet,f1
2.540000,37.845886,0.035659,0.540000,3.820000,elelet,elelet,f1
2.560000,37.668198,0.036413,0.540000,3.820000,elelet,elelet,f1
2.580000,37.668198,0.037213,0.540000,3.820000,elelet,elelet,f1
