time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.020000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.040000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.060000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.080000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.100000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.120000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.140000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.160000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.180000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.200000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.220000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.240000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.260000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.280000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.300000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.320000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.340000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.360000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.380000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.400000,0.000000,0.000000,0.420000,6.720000,elelet,elelet,f1
0.420000,29.461569,0.012422,0.420000,6.720000,elelet,elelet,f1
0.440000,29.461569,0.012565,0.420000,6.720000,elelet,elelet,f1
0.460000,30.096100,0.012820,0.420000,6.720000,elelet,elelet,f1
0.480000,31.059336,0.013698,0.420000,6.720000,elelet,elelet,f1
0.500000,31.221216,0.014409,0.420000,6.720000,elelet,elelet,f1
0.520000,31.383490,0.014788,0.420000,6.720000,elelet,elelet,f1
0.540000,31.709196,0.015019,0.420000,6.720000,elelet,elelet,f1
0.560000,31.872631,0.015265,0.420000,6.720000,elelet,elelet,f1
0.580000,32.200684,0.015554,0.420000,6.720000,elelet,elelet,f1
0.600000,32.530304,0.015996,0.420000,6.720000,elelet,elelet,f1
0.620000,32.861504,0.016584,0.420000,6.720000,elelet,elelet,f1
0.640000,33.194286,0.017357,0.420000,6.720000,elelet,elelet,f1
0.660000,33.696445,0.018351,0.420000,6.720000,elelet,elelet,f1
0.680000,34.033218,0.019403,0.420000,6.720000,elelet,elelet,f1
0.700000,34.371609,0.020236,0.420000,6.720000,elelet,elelet,f1
0.720000,34.711624,0.020750,0.420000,6.720000,elelet,elelet,f1
0.740000,34.882240,0.021044,0.420000,6.720000,elelet,elelet,f1
0.760000,35.224693,0.021312,0.420000,6.720000,elelet,elelet,f1
0.780000,35.568787,0.021751,0.420000,6.720000,elelet,elelet,f1
0.800000,36.088009,0.022559,0.420000,6.720000,elelet,elelet,f1
0.820000,36.436237,0.023716,0.420000,6.720000,elelet,elelet,f1
0.840000,36.786129,0.024962,0.420000,6.720000,elelet,elelet,f1
0.860000,37.137699,0.025885,0.420000,6.720000,elelet,elelet,f1
0.880000,37.314110,0.026596,0.420000,6.720000,elelet,elelet,f1
0.900000,37.490952,0.026953,0.420000,6.720000,elelet,elelet,f1
0.920000,37.845886,0.027195,0.420000,6.720000,elelet,elelet,f1
0.940000,38.023991,0.027399,0.420000,6.720000,elelet,elelet,f1
0.960000,38.202526,0.027382,0.420000,6.720000,elelet,elelet,f1
0.980000,38.381485,0.027276,0.420000,6.720000,elelet,elelet,f1
1.000000,38.740685,0.027412,0.420000,6.720000,elelet,elelet,f1
1.020000,38.920929,0.027778,0.420000,6.720000,elelet,elelet,f1
1.040000,39.101601,0.028329,0.420000,6.720000,elelet,elelet,f1
1.060000,39.282711,0.028850,0.420000,6.720000,elelet,elelet,f1
1.080000,39.464252,0.029373,0.420000,6.720000,elelet,elelet,f1
1.100000,39.646229,0.030019,0.420000,6.720000,elelet,elelet,f1
1.120000,39.828640,0.030783,0.420000,6.720000,elelet,elelet,f1
1.140000,40.011482,0.031537,0.420000,6.720000,elelet,elelet,f1
1.160000,40.011482,0.032276,0.420000,6.720000,elelet,elelet,f1
1.180000,40.194767,0.032870,0.420000,6.720000,elelet,elelet,f1
1.200000,40.378487,0.033154,0.420000,6.720000,elelet,elelet,f1
1.220000,40.562653,0.032885,0.420000,6.720000,elelet,elelet,f1
1.240000,40.562653,0.032424,0.420000,6.720000,elelet,elelet,f1
1.260000,40.747250,0.031999,0.420000,6.720000,elelet,elelet,f1
1.280000,40.932293,0.031551,0.420000,6.720000,elelet,elelet,f1
1.300000,40.932293,0.031135,0.420000,6.720000,elelet,elelet,f1
1.320000,41.117775,0.030792,0.420000,6.720000,elelet,elelet,f1
1.340000,41.303707,0.030442,0.420000,6.720000,elelet,elelet,f1
1.360000,41.490070,0.030069,0.420000,6.720000,elelet,elelet,f1
1.380000,41.490070,0.029772,0.420000,6.720000,elelet,elelet,f1
