time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,23.009699,0.013386,0.000000,5.100000,elelet,elelet,f1
0.020000,23.009699,0.014129,0.000000,5.100000,elelet,elelet,f1
0.040000,23.009699,0.014906,0.000000,5.100000,elelet,elelet,f1
0.060000,22.867392,0.015739,0.000000,5.100000,elelet,elelet,f1
0.080000,22.867392,0.016651,0.000000,5.100000,elelet,elelet,f1
0.100000,22.867392,0.017647,0.000000,5.100000,elelet,elelet,f1
0.120000,22.725430,0.018706,0.000000,5.100000,elelet,elelet,f1
0.140000,22.725430,0.019770,0.000000,5.100000,elelet,elelet,f1
0.160000,22.725430,0.020766,0.000000,5.100000,elelet,elelet,f1
0.180000,22.725430,0.021748,0.000000,5.100000,elelet,elelet,f1
0.200000,22.725430,0.022662,0.000000,5.100000,elelet,elelet,f1
0.220000,22.725430,0.023424,0.000000,5.100000,elelet,elelet,f1
0.240000,22.725430,0.023914,0.000000,5.100000,elelet,elelet,f1
0.260000,22.725430,0.023960,0.000000,5.100000,elelet,elelet,f1
0.280000,22.725430,0.023569,0.000000,5.100000,elelet,elelet,f1
0.300000,22.725430,0.023022,0.000000,5.100000,elelet,elelet,f1
0.320000,22.725430,0.022585,0.000000,5.100000,elelet,elelet,f1
0.340000,22.725430,0.022326,0.000000,5.100000,elelet,elelet,f1
0.360000,22.725430,0.022275,0.000000,5.100000,elelet,elelet,f1
0.380000,22.725430,0.022444,0.000000,5.100000,elelet,elelet,f1
0.400000,22.725430,0.022812,0.000000,5.100000,elelet,elelet,f1
0.420000,22.725430,0.023275,0.000000,5.100000,elelet,elelet,f1
0.440000,22.725430,0.023598,0.000000,5.100000,elelet,elelet,f1
0.460000,22.725430,0.023814,0.000000,5.100000,elelet,elelet,f1
0.480000,22.725430,0.024039,0.000000,5.100000,elelet,elelet,f1
0.500000,22.725430,0.024245,0.000000,5.100000,elelet,elelet,f1
0.520000,22.725430,0.024444,0.000000,5.100000,elelet,elelet,f1
0.540000,22.725430,0.024609,0.000000,5.100000,elelet,elelet,f1
0.560000,22.725430,0.024608,0.000000,5.100000,elelet,elelet,f1
0.580000,22.725430,0.024499,0.000000,5.100000,elelet,elelet,f1
0.600000,22.725430,0.024334,0.000000,5.100000,elelet,elelet,f1
0.620000,22.725430,0.023967,0.000000,5.100000,elelet,elelet,f1
0.640000,22.725430,0.023261,0.000000,5.100000,elelet,elelet,f1
0.660000,22.725430,0.022414,0.000000,5.100000,elelet,elelet,f1
