time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,33.512539,0.007721,0.000000,3.984000,elelet,elelet,f1
0.016000,33.512539,0.007755,0.000000,3.984000,elelet,elelet,f1
0.032000,33.675701,0.007748,0.000000,3.984000,elelet,elelet,f1
0.048000,33.757423,0.007484,0.000000,3.984000,elelet,elelet,f1
0.064000,33.757423,0.006930,0.000000,3.984000,elelet,elelet,f1
0.080000,33.757423,0.006249,0.000000,3.984000,elelet,elelet,f1
0.096000,33.594074,0.005682,0.000000,3.984000,elelet,elelet,f1
0.112000,33.349747,0.005255,0.000000,3.984000,elelet,elelet,f1
0.128000,33.187347,0.004907,0.000000,3.984000,elelet,elelet,f1
0.144000,33.106285,0.004704,0.000000,3.984000,elelet,elelet,f1
0.160000,33.025311,0.004686,0.000000,3.984000,elelet,elelet,f1
0.176000,33.025311,0.004813,0.000000,3.984000,elelet,elelet,f1
0.192000,33.025311,0.004844,0.000000,3.984000,elelet,elelet,f1
0.208000,33.187347,0.004707,0.000000,3.984000,elelet,elelet,f1
0.224000,33.431099,0.004717,0.000000,3.984000,elelet,elelet,f1
0.240000,33.839245,0.004989,0.000000,3.984000,elelet,elelet,f1
0.256000,34.414650,0.005488,0.000000,3.984000,elelet,elelet,f1
0.272000,34.414650,0.005986,0.000000,3.984000,elelet,elelet,f1
0.288000,34.414650,0.006306,0.000000,3.984000,elelet,elelet,f1
0.304000,34.414650,0.006495,0.000000,3.984000,elelet,elelet,f1
0.320000,34.167473,0.006706,0.000000,3.984000,elelet,elelet,f1
0.336000,33.921158,0.007078,0.000000,3.984000,elelet,elelet,f1
0.352000,33.757423,0.007500,0.000000,3.984000,elelet,elelet,f1
0.368000,33.594074,0.007659,0.000000,3.984000,elelet,elelet,f1
0.384000,33.512539,0.007589,0.000000,3.984000,elelet,elelet,f1
0.400000,33.512539,0.007393,0.000000,3.984000,elelet,elelet,f1
0.416000,33.431099,0.007289,0.000000,3.984000,elelet,elelet,f1
0.432000,33.431099,0.007330,0.000000,3.984000,elelet,elelet,f1
0.448000,33.431099,0.007534,0.000000,3.984000,elelet,elelet,f1
0.464000,33.512539,0.007942,0.000000,3.984000,elelet,elelet,f1
0.480000,33.675701,0.008560,0.000000,3.984000,elelet,elelet,f1
0.496000,33.675701,0.009295,0.000000,3.984000,elelet,elelet,f1
0.512000,33.757423,0.010059,0.000000,3.984000,elelet,elelet,f1
0.528000,33.839245,0.010501,0.000000,3.984000,elelet,elelet,f1
0.544000,33.839245,0.010474,0.000000,3.984000,elelet,elelet,f1
0.560000,33.921158,0.010194,0.000000,3.984000,elelet,elelet,f1
0.576000,34.003174,0.009930,0.000000,3.984000,elelet,elelet,f1
0.592000,34.085274,0.009692,0.000000,3.984000,elelet,elelet,f1
0.608000,34.167473,0.009475,0.000000,3.984000,elelet,elelet,f1
0.624000,34.167473,0.009325,0.000000,3.984000,elelet,elelet,f1
0.640000,34.249775,0.009343,0.000000,3.984000,elelet,elelet,f1
0.656000,34.332161,0.009499,0.000000,3.984000,elelet,elelet,f1
0.672000,34.414650,0.009677,0.000000,3.984000,elelet,elelet,f1
0.688000,34.497231,0.009819,0.000000,3.984000,elelet,elelet,f1
0.704000,34.579914,0.009606,0.000000,3.984000,elelet,elelet,f1
0.720000,34.662689,0.009129,0.000000,3.984000,elelet,elelet,f1
